grid,driverId,constructorId,actual,predicted,predicted_prob
3,102,1,1,0,0.47438161127433287
1,3,131,1,1,0.6366176681295849
10,94,18,0,0,0.019630841101789694
19,178,63,0,0,0.020824298637436366
22,839,209,0,0,0.016085185251510918
20,825,210,0,0,0.016905495521108774
4,857,1,1,0,0.35111718970509764
0,146,49,0,0,0.051549324091725836
14,154,208,0,0,0.029562934327962854
24,477,32,0,0,0.025834310132769985
6,30,22,0,0,0.22012395191609813
20,129,25,0,0,0.020014241679739024
26,180,45,0,0,0.02109074190003895
7,23,3,0,0,0.12236870485250424
6,178,3,1,0,0.2139062957978004
25,65,32,0,0,0.019806640270595637
11,815,10,0,0,0.020223192451762982
8,18,1,0,0,0.1271974436027144
12,651,133,0,0,0.03190340343775214
6,81,29,0,0,0.17872735162661932
17,110,25,0,0,0.020266775661352564
26,730,134,0,0,0.019836319775755996
6,427,170,1,0,0.20457918187903548
17,849,3,0,0,0.02578755330439166
8,110,27,0,0,0.10691893602717016
8,8,208,0,0,0.09925127847925279
1,341,26,0,0,0.2921347369578258
24,92,30,0,0,0.019162016792849047
14,847,3,0,0,0.0303976890351835
23,308,34,0,0,0.02723190793882173
7,187,1,0,0,0.14111448473457877
0,417,170,0,0,0.09136712315822969
16,394,66,0,0,0.026012423834233495
19,224,56,0,0,0.025595199699041962
6,294,75,0,0,0.19366868871659804
6,289,66,0,0,0.19366868871659804
15,815,9,0,0,0.08940758983035611
8,427,6,0,0,0.1488036901124043
23,156,49,0,0,0.01980195490676329
18,154,210,0,0,0.020666805517808064
12,163,27,0,0,0.029894258752125966
15,861,3,0,0,0.02662601581933642
13,8,51,0,0,0.038328113888554664
9,17,9,0,0,0.09386260107923838
13,25,3,0,0,0.0688236604802379
4,385,6,1,0,0.39267914356455164
15,32,9,0,0,0.06095904371485549
9,839,10,0,0,0.03397739152721476
10,844,6,0,0,0.09922975051777115
6,476,6,0,0,0.2376709706734889
13,341,187,0,0,0.036868152581779945
16,157,21,0,0,0.011300529526509786
29,229,64,0,0,0.025861642961644553
7,123,22,1,0,0.1258530168351463
12,821,15,0,0,0.01937591930750611
7,364,95,1,0,0.13103016249336105
4,328,37,0,0,0.24001054164898306
11,20,117,0,0,0.03749359363879835
23,322,1,0,0,0.06878953285824951
15,12,4,0,0,0.06634910472807135
4,847,131,0,0,0.2867671533715551
5,1,131,0,0,0.41485182132812215
1,219,4,0,0,0.44666348469910716
23,211,63,0,0,0.02411532375797895
19,197,58,0,0,0.020824298637436366
2,1,131,1,1,0.7659205364185157
21,158,45,0,0,0.019958045000046533
22,94,18,0,0,0.008501097343550737
26,105,26,0,0,0.020280684942341615
5,15,17,0,0,0.17093079006385983
17,64,27,0,0,0.020019651588561612
20,15,205,0,0,0.028632748292780952
11,35,16,0,0,0.020397463513722566
13,826,5,0,0,0.030995457364080433
0,130,36,0,0,0.051549324091725836
10,807,4,0,0,0.03335247682542389
27,714,6,0,0,0.07415733673875298
22,222,6,0,0,0.09763522322540913
0,206,37,0,0,0.06394107420082756
8,16,10,0,0,0.06841978776749423
18,122,17,0,0,0.011040072119620903
19,669,105,0,0,0.023129988616341576
16,822,15,0,0,0.013095785954022108
15,76,24,0,0,0.022248098759518938
10,305,63,0,0,0.03896593315809703
23,278,78,0,0,0.026079528364794827
11,825,210,0,0,0.025569714765762572
7,77,22,0,0,0.12705617145490858
16,663,105,0,0,0.024158305343387466
15,403,6,0,0,0.09864170078533968
5,55,25,0,0,0.24029855461042404
6,3,3,0,0,0.1900957481416058
5,31,1,0,0,0.2993999832860087
10,118,21,0,0,0.019897611034946954
10,221,25,0,0,0.04008189937654623
12,24,5,0,0,0.06375052332202491
24,562,113,0,0,0.024235885754833437
12,123,21,0,0,0.017662262874926414
19,839,214,0,0,0.018374285536544778
9,627,154,0,0,0.0739916336325418
3,341,6,0,0,0.45964801300827074
10,22,3,0,0,0.09145765987476999
20,8,1,0,0,0.08265245234598648
17,851,3,0,0,0.02578755330439166
10,187,34,1,0,0.03440512786959651
0,386,189,0,0,0.09136712315822969
17,110,15,0,0,0.011186351532833413
4,403,6,0,0,0.39598397314192385
18,5,205,0,0,0.029915601154689317
11,2,2,0,0,0.08090855996226771
13,87,25,0,0,0.028563574259185653
0,275,37,0,0,0.0720533586670025
9,235,6,0,0,0.1419867075468665
5,18,1,0,0,0.26375917482729966
1,830,9,0,1,0.5718033651870623
12,223,66,0,0,0.03546197430726563
20,331,63,0,0,0.026079528364794827
9,848,3,0,0,0.04073793388527089
10,30,131,0,0,0.04516513128532536
4,13,6,0,0,0.3743814756835816
13,289,34,0,0,0.036616308361484426
11,2,2,0,0,0.08090855996226771
11,30,6,0,0,0.13230631784959598
10,807,10,0,0,0.023120241756633672
15,94,18,0,0,0.009650188173689957
18,819,207,0,0,0.016905495521108774
0,99,39,0,0,0.04872436330010133
4,404,32,0,0,0.25195941243059994
26,732,105,0,0,0.019484680552480097
11,207,32,0,0,0.03558239325040468
1,1,131,1,1,0.8495383621223094
4,122,37,0,0,0.2160335918641823
17,243,21,0,0,0.01714329991488474
11,65,32,0,0,0.02877122798820435
20,823,207,0,0,0.016905495521108774
6,35,3,1,0,0.19591490082759555
3,479,118,0,0,0.2726285595693585
17,27,18,0,0,0.013155773615887658
19,25,3,0,0,0.06138667694170477
8,122,6,0,0,0.14342410032684097
14,32,9,0,0,0.06394945190603553
24,176,55,0,0,0.020824298637436366
0,181,21,0,0,0.05379333886074494
17,30,131,0,0,0.032644996657100224
0,205,53,0,0,0.06394107420082756
19,821,15,0,0,0.011940992114655187
5,119,22,1,0,0.22596715510625212
7,22,3,0,0,0.12236870485250424
7,8,1,0,0,0.14263491948137588
18,832,1,0,0,0.03486450785801992
13,172,3,0,0,0.07470924417657451
13,199,32,0,0,0.03452910021732594
18,807,210,0,0,0.016667995521108772
0,194,54,0,0,0.058504461351704194
24,194,57,0,0,0.020824298637436366
12,15,4,0,0,0.07578361809391428
20,427,66,0,0,0.024984107107187604
2,95,3,1,0,0.4751792166658045
16,306,66,0,0,0.027107845091840718
17,22,3,0,0,0.06822016049879187
9,811,4,0,0,0.042079732668662835
25,158,21,0,0,0.01048786364496757
21,289,26,0,0,0.02723190793882173
5,57,1,0,0,0.30550424762103734
21,819,206,0,0,0.016905495521108774
9,2,2,0,0,0.10593925495161899
0,436,176,0,0,0.09136712315822969
9,20,5,0,0,0.09617045129287038
16,92,17,0,0,0.011121897115217763
20,160,45,0,0,0.019958045000046533
17,71,21,0,0,0.009636316343676775
12,153,5,0,0,0.0711963311435498
14,18,1,0,0,0.08167583741971557
4,22,6,1,0,0.4043606393741919
16,4,117,0,0,0.030687443501011425
11,2,15,0,0,0.023900413783103428
0,233,54,0,0,0.07009758633146347
4,77,6,0,0,0.4021506108726296
3,830,9,1,1,0.529200837394218
0,88,49,0,0,0.04614825418457842
7,327,25,0,0,0.13264378165585672
10,479,6,0,0,0.12148165619319666
9,55,25,0,0,0.07401268924395804
4,16,10,0,0,0.18199768912505057
16,337,66,0,0,0.027107845091840718
17,212,34,0,0,0.026004565979372257
5,320,66,0,0,0.23287426900321104
10,152,51,0,0,0.03213973699763277
18,166,39,0,0,0.020076313859714465
16,849,3,0,0,0.026565886592137867
4,172,27,1,0,0.23616892335458325
15,6,3,0,0,0.07054206371454266
12,573,6,0,0,0.11598861472562481
0,170,53,0,0,0.051549324091725836
11,84,25,0,0,0.029009535089168925
0,822,3,0,0,0.23925771366290516
4,626,128,0,0,0.2537091568991527
16,138,32,0,0,0.021406421196303906
18,828,15,0,0,0.011940992114655187
18,693,128,0,0,0.020533808737049717
1,102,32,0,0,0.272887981036199
8,401,172,0,0,0.11929108482897295
8,49,15,0,0,0.07934531428958737
2,3,131,1,1,0.621099534792862
10,202,25,0,0,0.03799469123238774
15,399,181,0,0,0.028044973860604193
6,182,204,0,0,0.19286231219423638
0,327,25,0,0,0.08320924142013779
20,27,18,0,0,0.012903239634274115
15,88,33,0,0,0.020763891746612643
15,4,1,0,0,0.08048722126242586
11,842,213,0,0,0.025960940315185036
16,252,202,0,0,0.027267009388450086
12,170,22,0,0,0.04501868814179353
25,87,34,0,0,0.019415547238597782
16,13,15,0,0,0.018767477048582108
10,172,27,0,0,0.03706532388056301
14,76,24,0,0,0.029574146506696694
11,243,204,0,0,0.03328880969970369
2,137,3,1,0,0.45947085712885305
9,123,22,0,0,0.08884962635536468
10,345,66,0,0,0.03896593315809703
19,828,15,0,0,0.011940992114655187
20,81,18,0,0,0.008715105125651905
4,15,4,0,0,0.3701319861453855
1,1,131,1,1,0.8495383621223094
8,476,6,1,0,0.1488036901124043
2,202,27,0,0,0.27928835866731
11,182,66,0,0,0.03069107324566002
16,127,37,0,0,0.020291682523776413
11,306,196,0,0,0.03731411341176322
20,41,16,0,0,0.012710166081760515
11,825,210,0,0,0.025569714765762572
6,137,34,1,0,0.180868532521263
16,21,22,0,0,0.04882711602642943
0,247,54,0,0,0.07009758633146347
13,358,181,0,0,0.03831811302853055
0,232,60,0,0,0.07009758633146347
6,822,3,1,0,0.16073674419746325
8,627,6,0,0,0.1334375339190319
6,830,9,0,0,0.26127554156521027
3,8,6,1,1,0.517709855573861
24,101,31,0,0,0.020014241679739024
24,37,164,0,0,0.021480321223370437
20,13,15,0,0,0.01785469225275685
1,1,131,0,1,0.8495383621223094
10,590,118,0,0,0.03657882642700652
9,44,27,0,0,0.07382940164737567
13,18,4,0,0,0.07326997034426716
20,156,49,0,0,0.01980195490676329
18,847,3,0,0,0.027255564609425652
0,209,58,0,0,0.0668656357083945
20,84,25,0,0,0.01937602457495021
2,95,3,0,0,0.4751792166658045
5,22,6,0,0,0.290347196596783
0,163,27,0,0,0.05894347532427333
10,182,1,0,0,0.10149180726157628
16,224,56,0,0,0.02674999353840889
3,30,22,1,0,0.3612577755378302
12,822,51,0,0,0.027791124596673007
8,558,113,0,0,0.11793038635873501
18,855,51,0,0,0.017517149547501144
2,235,6,1,0,0.46804198718930723
26,160,45,0,0,0.02022448826264912
9,4,1,0,0,0.12175951948608951
8,17,9,0,0,0.09972772188360773
1,1,131,1,1,0.8495383621223094
1,30,6,1,1,0.5720030376102341
11,231,37,0,0,0.03546197430726563
9,137,34,0,0,0.07594705823915163
4,8,6,0,0,0.3768766121774555
0,59,21,0,0,0.07064927346772754
2,231,1,0,0,0.4563694378832989
20,849,3,0,0,0.026486503953211303
3,857,1,0,0,0.4165826781864596
11,238,200,1,0,0.03731411341176322
7,56,6,0,0,0.14891097815370832
17,64,21,0,0,0.009636316343676775
12,403,6,0,0,0.11289157998756251
24,542,32,0,0,0.025834310132769985
13,280,82,0,0,0.03550034214303522
8,9,2,0,0,0.11274712204086476
1,832,6,1,0,0.486019739980993
8,847,131,0,0,0.08984003435906014
13,64,21,0,0,0.01662511896404202
5,554,128,0,0,0.24182235958184567
20,110,27,0,0,0.020014241679739024
18,825,210,0,0,0.016905495521108774
5,327,25,0,0,0.24500661071616178
0,160,45,0,0,0.051549324091725836
13,844,15,0,0,0.020164722300278184
12,807,10,0,0,0.019985692451762987
3,822,3,0,0,0.41699252443349855
6,22,17,0,0,0.13267554074717156
11,173,32,0,0,0.03138549768451796
0,289,32,0,0,0.08073478690958703
23,330,81,0,0,0.026079528364794827
23,196,27,0,0,0.021555136431872002
21,129,45,0,0,0.019283403885303384
13,173,32,0,0,0.03093953685453469
25,267,57,0,0,0.025634722362689533
6,815,10,0,0,0.143247691987518
14,831,15,0,0,0.018831629455578553
2,262,180,0,0,0.3035466435908612
25,160,45,0,0,0.019997567663694104
5,832,5,0,0,0.20305696439778942
11,817,1,0,0,0.040896723564318546
3,255,32,0,0,0.2703149473898869
25,184,51,0,0,0.020863821301083933
4,4,6,0,0,0.4128564603948284
8,177,1,0,0,0.13177279337043538
21,428,172,0,0,0.025910395702499277
9,235,32,0,0,0.08488976214267759
3,4,6,1,1,0.5333280683902422
0,10,206,0,0,0.2076708698186624
0,127,41,0,0,0.051549324091725836
16,8,51,0,0,0.03116203239872465
13,321,63,0,0,0.03550034214303522
5,55,6,0,0,0.31261963321724584
0,99,39,0,0,0.04872436330010133
4,23,17,0,0,0.18860935595566405
22,81,29,0,0,0.01937602457495021
0,90,42,0,0,0.04593424640247726
18,15,205,0,0,0.028632748292780952
21,821,15,0,0,0.011940992114655187
1,35,3,1,0,0.49278982200653276
8,842,214,0,0,0.07729818743704597
0,146,49,0,0,0.051549324091725836
20,112,50,0,0,0.019283403885303384
19,145,18,0,0,0.010014666683623283
12,119,51,0,0,0.02852519319852487
19,33,17,0,0,0.012742191894175357
16,55,25,0,0,0.020775396245421095
1,1,131,0,1,0.8495383621223094
13,43,7,0,0,0.05471399062891117
1,20,9,1,1,0.5603712620530622
2,4,6,1,1,0.5443566830821219
1,49,17,0,0,0.26172429398828767
1,30,6,1,1,0.5720030376102341
17,18,22,0,0,0.048166865212217705
10,848,3,0,0,0.03412255304426648
8,640,105,0,0,0.10337246319120597
1,844,6,1,0,0.48924392916832316
5,95,6,0,0,0.31820830994372623
3,14,1,1,0,0.4893162685434083
2,15,4,0,0,0.4810470983754753
23,427,167,0,0,0.025408647320717695
24,160,45,0,0,0.019958045000046533
2,187,34,0,0,0.27059023435763097
9,67,5,0,0,0.09653946492452983
20,402,172,0,0,0.02640738258658293
8,15,7,0,0,0.0888256152969463
17,44,27,0,0,0.01983636399197922
12,25,3,0,0,0.071337308229885
20,155,207,0,0,0.020666805517808064
19,684,125,0,0,0.02113281876248303
12,199,204,0,0,0.03157979408992634
8,839,214,0,0,0.07896556453281181
20,17,18,0,0,0.01620319116021623
9,529,150,0,0,0.08005232003599781
13,817,4,0,0,0.033383095506263644
4,122,37,0,0,0.2160335918641823
1,20,9,1,1,0.5603712620530622
8,807,10,0,0,0.06467510549194311
15,158,21,0,0,0.011597431811459225
12,202,6,0,0,0.11172017068668252
14,158,51,0,0,0.028909638850851925
16,21,10,0,0,0.018858707703660993
20,255,32,0,0,0.02723190793882173
6,817,9,0,0,0.22243762461521302
10,839,214,0,0,0.030819550879697358
10,110,17,0,0,0.021232547963727474
2,17,9,1,1,0.5183021580556801
8,813,3,0,0,0.04828958309383552
9,689,87,0,0,0.059881086980466174
6,123,22,0,0,0.18422653437759684
18,94,18,0,0,0.008501097343550737
22,426,66,0,0,0.024984107107187604
8,815,9,0,0,0.11810469101680576
6,839,214,0,0,0.1712335485930041
25,702,113,0,0,0.019451305957943837
10,360,187,0,0,0.04269894757345494
10,223,57,0,0,0.03848160449234417
15,154,208,0,0,0.021928195577149458
14,158,25,0,0,0.029604063289709864
7,3,131,0,0,0.12389813618338358
21,197,45,0,0,0.020824298637436366
27,313,57,0,0,0.026345971627397415
15,238,25,0,0,0.028995976325164024
18,854,210,0,0,0.015594067465228354
1,231,1,0,0,0.460297380366376
12,184,51,0,0,0.03069107324566002
1,356,182,1,0,0.3094846670685171
12,187,1,0,0,0.08330817193478496
14,364,66,0,0,0.036858127258275655
7,177,3,1,0,0.12964752040013564
5,30,22,0,0,0.2809851634888237
24,275,3,0,0,0.06787400301589294
21,275,37,0,0,0.025595199699041962
17,197,45,0,0,0.021076832619049902
11,22,3,0,0,0.07910593418198482
5,137,34,1,0,0.22250623223988672
3,20,6,1,1,0.5287805326579799
13,807,10,0,0,0.01886795394781078
10,197,202,0,0,0.03631717926671863
8,360,170,0,0,0.12171282112798287
1,844,6,1,0,0.48924392916832316
12,122,41,0,0,0.02852519319852487
23,84,25,0,0,0.01937602457495021
16,817,4,0,0,0.030077557171696002
5,166,27,0,0,0.2233126373043563
0,140,46,0,0,0.051549324091725836
9,817,1,0,0,0.05291728311492716
12,35,16,0,0,0.020397463513722566
0,420,97,0,0,0.07322682121767492
14,138,25,0,0,0.029313323053058577
16,345,66,0,0,0.027107845091840718
1,3,131,0,1,0.6366176681295849
23,160,49,0,0,0.019958045000046533
5,385,6,1,0,0.3099611532602295
3,328,66,1,0,0.26303290566047577
0,148,44,0,0,0.051549324091725836
19,849,3,0,0,0.025850367742293042
3,71,3,0,0,0.4812458490662081
15,363,6,0,0,0.09981609692060538
13,807,10,0,0,0.01886795394781078
19,26,5,0,0,0.0537998920338447
18,333,199,0,0,0.027502803844190155
22,145,18,0,0,0.010014666683623283
8,30,131,0,0,0.10121077588960446
18,216,21,0,0,0.015410889992208182
16,346,176,0,0,0.02853112057123605
0,164,39,0,0,0.051549324091725836
20,192,56,0,0,0.020824298637436366
18,158,51,0,0,0.019958045000046533
3,13,6,1,1,0.5108961193884849
16,55,6,0,0,0.08707931158325527
2,117,1,0,0,0.4847865745445427
14,123,21,0,0,0.01737206741251031
1,642,6,0,0,0.48128775548710884
17,18,4,0,0,0.0660496337593475
0,160,45,0,0,0.051549324091725836
6,10,7,1,0,0.16203989049255685
16,697,105,0,0,0.0214664715570946
13,554,105,1,0,0.03385480363790615
10,825,210,0,0,0.030023800390246342
3,224,1,0,0,0.4486806313928494
17,63,21,0,0,0.009636316343676775
10,238,32,1,0,0.04008189937654623
11,31,3,0,0,0.08094290219111656
20,427,167,0,0,0.025408647320717695
16,235,32,1,0,0.028386701778188653
24,104,18,0,0,0.009353322230440716
23,202,25,0,0,0.02514469979466325
18,17,9,1,0,0.068911529881936
17,370,176,0,0,0.0292052982725543
1,17,9,1,1,0.5359559580031188
7,356,191,1,0,0.13612058045699926
5,55,6,0,0,0.31261963321724584
11,95,3,1,0,0.0802150164191366
12,177,3,1,0,0.07791525154572304
3,95,3,0,0,0.46814979237180665
20,429,128,0,0,0.024538062303277965
24,179,52,0,0,0.020824298637436366
9,35,16,0,0,0.051490195973284136
7,403,6,1,0,0.16210166657679967
18,152,51,0,0,0.01980195490676329
11,123,27,0,0,0.02921961763738281
5,8,1,1,0,0.2627777553129619
27,518,110,0,0,0.02450232901743602
5,8,6,0,0,0.2720499625451797
18,396,66,0,0,0.024984107107187604
5,255,32,1,0,0.23973332282694265
5,22,24,0,0,0.22237626417043216
16,255,32,0,0,0.028386701778188653
25,182,37,0,0,0.020863821301083933
4,1,131,1,0,0.4502394884178782
13,19,8,0,0,0.0646276240992038
11,22,24,0,0,0.03973001003488429
6,356,191,0,0,0.21693638204398139
8,13,3,0,0,0.11293499443285043
27,179,52,0,0,0.02109074190003895
4,77,6,0,0,0.4021506108726296
14,4,1,0,0,0.08401542752511325
6,346,66,1,0,0.19476639883889832
0,208,182,0,0,0.09211515343978885
22,48,18,0,0,0.010591965646432834
6,65,22,0,0,0.1864609924672484
21,185,25,0,0,0.021555136431872002
8,364,95,0,0,0.12040605995699025
9,64,15,0,0,0.049578753184800005
16,430,95,0,0,0.026012423834233495
1,102,32,0,0,0.272887981036199
21,50,25,0,0,0.01999587731265688
10,844,6,0,0,0.09922975051777115
0,133,21,0,0,0.045064315355618986
11,5,1,0,0,0.09094518063497588
8,632,6,1,0,0.13094981802505015
6,847,131,0,0,0.20377301805250816
15,172,27,0,0,0.025832885628286895
16,8,51,0,0,0.03116203239872465
0,640,105,0,0,0.0836040878031436
14,828,15,0,0,0.018413946171121076
12,305,63,0,0,0.035946302973018485
4,137,3,1,0,0.4031954834725274
17,55,20,0,0,0.009830218451557113
11,223,6,0,0,0.1152552969243436
20,211,64,0,0,0.02411532375797895
19,40,18,0,0,0.010591965646432834
21,232,80,0,0,0.025595199699041962
13,807,10,0,0,0.01886795394781078
11,22,24,0,0,0.03973001003488429
9,581,6,1,0,0.15780606635273672
7,154,210,0,0,0.10890855675532052
0,232,60,0,0,0.07009758633146347
3,119,3,0,0,0.4535928574350738
12,815,1,0,0,0.038966003292804294
21,59,21,0,0,0.009383782362063232
12,17,9,0,0,0.0747439640683683
4,844,6,1,0,0.3640508902230126
10,373,172,0,0,0.04245100687437761
1,13,6,1,1,0.5238045329549993
21,16,12,0,0,0.01766799011012227
23,227,57,0,0,0.025595199699041962
11,17,19,0,0,0.023742332294697927
6,364,95,0,0,0.19476639883889832
0,408,66,0,0,0.07322682121767492
18,829,209,0,0,0.016905495521108774
2,847,131,0,0,0.3347951146029088
16,41,16,0,0,0.013718444720233538
13,177,3,0,0,0.07540160379607591
22,230,51,0,0,0.025595199699041962
17,52,17,0,0,0.01151998413894477
13,818,5,0,0,0.03039778333180088
2,1,131,1,1,0.7659205364185157
21,129,25,0,0,0.020014241679739024
13,312,195,1,0,0.036868152581779945
10,347,183,0,0,0.041248987126704335
8,360,187,0,0,0.12549647792062846
10,153,5,0,0,0.08586666567525934
0,78,40,0,0,0.04614825418457842
0,184,52,0,0,0.058504461351704194
0,186,50,0,0,0.058504461351704194
24,209,57,0,0,0.02411532375797895
0,141,25,0,0,0.05894347532427333
11,200,1,0,0,0.08655362628712585
0,105,29,0,0,0.057442134841699605
22,428,170,0,0,0.025910395702499277
2,1,1,1,1,0.5831909092492152
1,23,3,1,1,0.5078338441682528
20,176,21,0,0,0.011587574687164337
7,289,180,0,0,0.1308869632176031
12,8,6,0,0,0.11015336640577891
2,822,3,1,0,0.43316012036021917
4,222,25,1,0,0.248638632395712
12,122,37,0,0,0.02852519319852487
24,95,32,0,0,0.0204431643219923
7,94,18,0,0,0.0781826819800828
10,327,25,0,0,0.04008189937654623
18,159,18,0,0,0.010170756776906527
10,262,58,0,0,0.03848160449234417
10,373,32,0,0,0.0412839191242195
3,20,9,1,1,0.5224855837600662
8,49,17,0,0,0.08073336678706813
14,848,3,0,0,0.028885602955013776
12,824,206,0,0,0.025569714765762572
8,152,51,0,0,0.1057224271019264
4,177,3,0,0,0.39544322570971097
25,157,45,0,0,0.01984147757041086
13,817,1,0,0,0.03794608497901029
15,817,5,0,0,0.027152374224431782
3,1,1,0,1,0.5376230714422247
4,55,6,0,0,0.4001856043312405
12,221,25,1,0,0.037062269191467684
16,176,21,0,0,0.012595853325637365
13,57,1,0,0,0.08069744911923876
24,179,49,0,0,0.020824298637436366
4,20,6,1,0,0.40620044150508994
17,109,46,0,0,0.019535937866916927
21,394,66,0,0,0.024984107107187604
20,60,18,0,0,0.009106198157649759
0,316,63,0,0,0.07135882554413749
13,117,1,0,0,0.08694138414873116
1,1,131,1,1,0.8495383621223094
1,77,1,0,0,0.4946043208524847
15,848,9,0,0,0.0933484635678628
19,232,37,0,0,0.025595199699041962
20,679,129,0,0,0.02113281876248303
8,8,1,1,0,0.13096142838580355
10,238,32,0,0,0.04008189937654623
18,33,13,0,0,0.012467181794319574
18,16,10,0,0,0.017945922907835733
8,77,6,0,0,0.13721713998644872
2,386,6,1,0,0.46804198718930723
1,71,3,1,0,0.4929927976714671
7,49,3,1,0,0.12134718558960796
2,289,66,0,0,0.2753386188794627
3,21,4,0,0,0.4945549741958735
22,613,113,0,0,0.02277425785913496
12,855,51,0,0,0.026305303045224007
6,815,10,0,0,0.143247691987518
19,45,17,0,0,0.012742191894175357
15,828,15,0,0,0.013466284159474255
16,813,3,0,0,0.02691737776563073
