grid,driverId,constructorId,actual,predicted,predicted_prob
5,18,1,0,0,0.3265201126451246
1,830,9,0,1,0.930513933840117
12,223,66,0,0,0.03665647526460142
20,331,63,0,0,0.007823286173162832
9,848,3,0,0,0.009058371721702678
10,30,131,0,0,0.028122620202257916
4,13,6,0,0,0.15303570901774374
13,289,34,0,0,0.028155918200013525
11,2,2,0,0,0.05593975922331076
11,30,6,0,0,0.09525553155650872
10,807,10,0,0,0.007462563031331937
15,94,18,0,0,0.0012778786989916585
18,819,207,0,0,0.0009438551976984037
0,99,39,0,0,0.0007935255168299911
4,404,32,0,0,0.3297026312627382
26,732,105,0,0,0.026198967808220782
11,207,32,0,0,0.04084765272141118
1,1,131,1,1,0.9174455019982695
4,122,37,0,0,0.19973778024630465
17,243,21,0,0,0.011510877537416992
11,65,32,0,0,0.02395407771365346
20,823,207,0,0,0.0009238580458955067
6,35,3,1,0,0.2677365981140204
3,479,118,0,0,0.3278307444900698
17,27,18,0,0,0.0019440886611529753
19,25,3,0,0,0.009446238125560828
8,122,6,0,0,0.1396040340306236
14,32,9,0,0,0.012720022099778556
24,176,55,0,0,0.005415954560502507
0,181,21,0,0,0.009012517493326634
17,30,131,0,0,0.013226371897391186
0,205,53,0,0,0.008035674028559201
19,821,15,0,0,0.002014140648589477
5,119,22,1,0,0.27923787804040434
7,22,3,0,0,0.08856021757670067
7,8,1,0,0,0.3739313446595062
18,832,1,0,0,0.05983908557568904
13,172,3,0,0,0.04682787520122512
13,199,32,0,0,0.04192033720689303
18,807,210,0,0,0.0008917718643650705
0,194,54,0,0,0.004579774112141079
24,194,57,0,0,0.0066193700747571626
12,15,4,0,0,0.02786425117943432
20,427,66,0,0,0.008111599229380187
2,95,3,1,1,0.5397946772710498
16,306,66,0,0,0.0155908417564116
17,22,3,0,0,0.016189068762985502
9,811,4,0,0,0.012717438067873477
25,158,21,0,0,0.011214161029427669
21,289,26,0,0,0.014195716900883558
5,57,1,0,0,0.23937286237156885
21,819,206,0,0,0.00097594137922884
9,2,2,0,0,0.0489081019676745
0,436,176,0,0,0.01593966828829488
9,20,5,0,0,0.03221879150010232
16,92,17,0,0,0.0010151210509955738
20,160,45,0,0,0.004025179292162859
17,71,21,0,0,0.002313207587103183
12,153,5,0,0,0.040724839755251374
14,18,1,0,0,0.051970131639336545
4,22,6,1,0,0.39826330933423465
16,4,117,0,0,0.008204843827198539
11,2,15,0,0,0.005962829935241793
0,233,54,0,0,0.014282950507077239
4,77,6,0,0,0.35155898177284617
3,830,9,1,1,0.6518612112471306
0,88,49,0,0,0.002392435518302962
7,327,25,0,0,0.22833583732618745
10,479,6,0,0,0.12319587619497897
9,55,25,0,0,0.08100440752726254
4,16,10,0,0,0.06555210960657269
16,337,66,0,0,0.015566674973503886
17,212,34,0,0,0.027341041123796584
5,320,66,0,0,0.23769417120314695
10,152,51,0,0,0.018498708016935275
18,166,39,0,0,0.009328812981951937
16,849,3,0,0,0.002696628613261123
4,172,27,1,0,0.3409406029821205
15,6,3,0,0,0.026940590065607464
12,573,6,0,0,0.22354428042041902
0,170,53,0,0,0.004417818926896707
11,84,25,0,0,0.024907641351642938
0,822,3,0,0,0.07847931469279788
4,626,128,0,0,0.1562164944624631
16,138,32,0,0,0.010130044358772709
18,828,15,0,0,0.0018676086534186432
18,693,128,0,0,0.007621029673770576
1,102,32,0,0,0.4370615349538157
8,401,172,0,0,0.2197551542900226
8,49,15,0,0,0.03710139451003011
2,3,131,1,1,0.7866346025275998
10,202,25,0,0,0.048730545774538545
15,399,181,0,0,0.01374012066906825
6,182,204,0,0,0.10152419914864941
0,327,25,0,0,0.07204622295119421
20,27,18,0,0,0.001530475063432203
15,88,33,0,0,0.009278293051548685
15,4,1,0,0,0.03528368943939639
11,842,213,0,0,0.037880498584151594
16,252,202,0,0,0.05227401719800339
12,170,22,0,0,0.03570393711745507
25,87,34,0,0,0.005052450506098629
16,13,15,0,0,0.00410251334192699
10,172,27,0,0,0.09719852138828174
14,76,24,0,0,0.05004594957861468
11,243,204,0,0,0.04290111398391385
2,137,3,1,1,0.5203603487971515
9,123,22,0,0,0.13877071248748188
10,345,66,0,0,0.03970476299762411
19,828,15,0,0,0.0015409651696072818
20,81,18,0,0,0.00035839406294534165
4,15,4,0,0,0.23695282092236553
1,1,131,1,1,0.9174455019982695
8,476,6,1,0,0.12458414290751323
2,202,27,0,0,0.42917355546418234
11,182,66,0,0,0.048199563222330974
16,127,37,0,0,0.021470566911243813
11,306,196,0,0,0.0859050020087261
20,41,16,0,0,0.0023892675480245633
11,825,210,0,0,0.008667372216810297
6,137,34,1,0,0.2089489489184888
16,21,22,0,0,0.04900655344516827
0,247,54,0,0,0.014282950507077239
13,358,181,0,0,0.055243777245844096
0,232,60,0,0,0.015499664461596072
6,822,3,1,0,0.12775896554677177
8,627,6,0,0,0.08262328161489658
6,830,9,0,0,0.4114723340277498
3,8,6,1,1,0.5730366879207752
24,101,31,0,0,0.004017209476618621
24,37,164,0,0,0.003358837141486707
20,13,15,0,0,0.002138936871844606
1,1,131,0,1,0.9174455019982695
10,590,118,0,0,0.05275235312721391
9,44,27,0,0,0.06319571369249101
13,18,4,0,0,0.029647330749968524
20,156,49,0,0,0.0034544365683723604
18,847,3,0,0,0.001207209327132409
0,209,58,0,0,0.010820942513879817
20,84,25,0,0,0.0032879109078213647
2,95,3,0,1,0.5397946772710498
5,22,6,0,0,0.36000306220282446
0,163,27,0,0,0.02528656291627632
10,182,1,0,0,0.22462718897484715
16,224,56,0,0,0.0164632360133513
3,30,22,1,1,0.5740420073012916
12,822,51,0,0,0.013279233603986912
8,558,113,0,0,0.16555282010821365
18,855,51,0,0,0.0038748749279349376
2,235,6,1,0,0.4897252990956218
26,160,45,0,0,0.004097004527440408
9,4,1,0,0,0.06089712594742348
8,17,9,0,0,0.02611694922182017
1,1,131,1,1,0.9174455019982695
1,30,6,1,1,0.7400184586286893
11,231,37,0,0,0.0333621103565371
9,137,34,0,0,0.0895401988491199
4,8,6,0,0,0.19624782313733619
0,59,21,0,0,0.011994574916552014
2,231,1,0,0,0.48277446358840803
20,849,3,0,0,0.0016667781323978772
3,857,1,0,0,0.39608478731420604
11,238,200,1,0,0.05176163380934073
7,56,6,0,0,0.15101506765777412
17,64,21,0,0,0.0023221280042388793
12,403,6,0,0,0.14448243215660328
24,542,32,0,0,0.015888950531446587
13,280,82,0,0,0.029040056420509126
8,9,2,0,0,0.12442864757321295
1,832,6,1,1,0.7368395510475623
8,847,131,0,0,0.06366056948401061
13,64,21,0,0,0.0044909012710942255
5,554,128,0,0,0.17697420135807956
20,110,27,0,0,0.005400854481640935
18,825,210,0,0,0.0008917718643650705
5,327,25,0,0,0.35621296107357514
0,160,45,0,0,0.00270921766689783
13,844,15,0,0,0.0075378066224851496
12,807,10,0,0,0.0040187209669259845
3,822,3,0,0,0.30394403150754135
6,22,17,0,0,0.11404628695103565
11,173,32,0,0,0.04064319228089547
0,289,32,0,0,0.037981203117552945
23,330,81,0,0,0.009480607846158968
23,196,27,0,0,0.012704739252309612
21,129,45,0,0,0.0033901863958748996
13,173,32,0,0,0.03534503160403144
25,267,57,0,0,0.006041231486689273
6,815,10,0,0,0.09022966755209348
14,831,15,0,0,0.0035156821696588846
2,262,180,0,0,0.3520284736385758
25,160,45,0,0,0.0036943578944117605
5,832,5,0,0,0.07549778536219122
11,817,1,0,0,0.006885882523146604
3,255,32,0,0,0.37195396447051193
25,184,51,0,0,0.005840823164507039
4,4,6,0,1,0.5114988353931572
8,177,1,0,0,0.20658585448794445
21,428,172,0,0,0.008418695178930095
9,235,32,0,0,0.11274770848347135
3,4,6,1,1,0.5909131606315016
0,10,206,0,0,0.20551704589722772
0,127,41,0,0,0.003396791969335481
16,8,51,0,0,0.008691285522486174
13,321,63,0,0,0.02684564600809227
5,55,6,0,0,0.2766482096225779
0,99,39,0,0,0.0007935255168299911
4,23,17,0,0,0.09842782432472234
22,81,29,0,0,0.0033716354166472575
0,90,42,0,0,0.0007935255168299911
18,15,205,0,0,0.0030677972499459243
21,821,15,0,0,0.0020566968202620013
1,35,3,1,1,0.5298625401796226
8,842,214,0,0,0.05822317661230768
0,146,49,0,0,0.0035696094980173423
20,112,50,0,0,0.003641960706967201
19,145,18,0,0,0.00039918455412997196
12,119,51,0,0,0.02214456908285127
19,33,17,0,0,0.0022171006671929065
16,55,25,0,0,0.014525352398631862
1,1,131,0,1,0.9174455019982695
13,43,7,0,0,0.01189253332257369
1,20,9,1,1,0.7603809184360604
2,4,6,1,1,0.7177935065573067
1,49,17,0,0,0.39644579667744956
1,30,6,1,1,0.7400184586286893
17,18,22,0,0,0.0071654880304077365
10,848,3,0,0,0.010736044198900473
8,640,105,0,0,0.06601821353310704
1,844,6,1,1,0.640499563944696
5,95,6,0,0,0.26895807041236003
3,14,1,1,0,0.4774806129203516
2,15,4,0,0,0.4309743698986287
23,427,167,0,0,0.007504198377133508
24,160,45,0,0,0.0037515007515546176
2,187,34,0,0,0.2528934791213636
9,67,5,0,0,0.05307732028514887
20,402,172,0,0,0.00947899647398862
8,15,7,0,0,0.024628329606264546
17,44,27,0,0,0.016448626993742447
12,25,3,0,0,0.029892844192635236
20,155,207,0,0,0.0042664501553070465
19,684,125,0,0,0.008053871624120114
12,199,204,0,0,0.036717758320048845
8,839,214,0,0,0.0841675590106615
20,17,18,0,0,0.0013889039836746928
9,529,150,0,0,0.09325483478487685
13,817,4,0,0,0.004287798418423252
4,122,37,0,0,0.19973778024630465
1,20,9,1,1,0.7603809184360604
8,807,10,0,0,0.030916072872569877
15,158,21,0,0,0.014283781173734618
12,202,6,0,0,0.15112871283804902
14,158,51,0,0,0.023321286318044244
16,21,10,0,0,0.011049142563511782
20,255,32,0,0,0.011033453372841095
6,817,9,0,0,0.33779227958947794
10,839,214,0,0,0.033905164408206664
10,110,17,0,0,0.007439739864926766
2,17,9,1,1,0.5393574673353955
8,813,3,0,0,0.011795296170046477
9,689,87,0,0,0.04033969044086243
6,123,22,0,0,0.17067290991684847
18,94,18,0,0,0.000430234415732315
22,426,66,0,0,0.008013818417970863
8,815,9,0,0,0.101817391550271
6,839,214,0,0,0.044718709073555275
25,702,113,0,0,0.007591396725804792
10,360,187,0,0,0.10569844830684558
10,223,57,0,0,0.03773064798704594
15,154,208,0,0,0.01583110658138468
14,158,25,0,0,0.02489991026938465
7,3,131,0,0,0.03122455677785153
21,197,45,0,0,0.0050811044812508225
27,313,57,0,0,0.008068498022170864
15,238,25,0,0,0.04022804973585033
18,854,210,0,0,0.00209493717637973
1,231,1,0,1,0.5602807461966963
12,184,51,0,0,0.02726326397654852
1,356,182,1,0,0.40842624104663344
12,187,1,0,0,0.08107788873888953
14,364,66,0,0,0.048853892277933395
7,177,3,1,0,0.15899840324346776
5,30,22,0,0,0.36586270721637554
24,275,3,0,0,0.02579112217795246
21,275,37,0,0,0.005823992674972676
17,197,45,0,0,0.00573638357249635
11,22,3,0,0,0.02472599682560973
5,137,34,1,0,0.3063955391526723
3,20,6,1,1,0.6092169202963923
13,807,10,0,0,0.002595406017995578
10,197,202,0,0,0.028695314096554868
8,360,170,0,0,0.3143120220908384
1,844,6,1,1,0.640499563944696
12,122,41,0,0,0.022222267078603003
23,84,25,0,0,0.0033755074217169238
16,817,4,0,0,0.00563615051444805
5,166,27,0,0,0.27395850104099095
0,140,46,0,0,0.004402942831350676
9,817,1,0,0,0.01465912226759039
12,35,16,0,0,0.025498385480664153
0,420,97,0,0,0.024276365067812868
14,138,25,0,0,0.020781854999493768
16,345,66,0,0,0.015122230529059442
1,3,131,0,1,0.8784031272424668
23,160,49,0,0,0.003812642873695871
5,385,6,1,0,0.35370743511872127
3,328,66,1,0,0.3392350076227806
0,148,44,0,0,0.0035696094980173423
19,849,3,0,0,0.0013027119385444494
3,71,3,0,0,0.4860367699801176
15,363,6,0,0,0.04290763343847792
13,807,10,0,0,0.002595406017995578
19,26,5,0,0,0.004368339960605257
18,333,199,0,0,0.01147540471216058
22,145,18,0,0,0.0004166518030382689
8,30,131,0,0,0.05133702696038787
18,216,21,0,0,0.005339850423353011
16,346,176,0,0,0.021500926288085975
0,164,39,0,0,0.00270921766689783
20,192,56,0,0,0.006501785039967329
18,158,51,0,0,0.0058143827270509055
3,13,6,1,1,0.5847308316677016
16,55,6,0,0,0.028437737744528756
2,117,1,0,1,0.5616146333668465
14,123,21,0,0,0.005571764890129096
1,642,6,0,1,0.6320124133398272
17,18,4,0,0,0.020645353072607498
0,160,45,0,0,0.00270921766689783
6,10,7,1,0,0.11795613062944835
16,697,105,0,0,0.02916108507390368
13,554,105,1,0,0.023461485312234288
10,825,210,0,0,0.017248921727126724
3,224,1,0,0,0.43493453602907506
17,63,21,0,0,0.0023221280042388793
10,238,32,1,0,0.04385115279407982
11,31,3,0,0,0.05198224039480333
20,427,167,0,0,0.007252277317543987
16,235,32,1,0,0.023536502335503785
24,104,18,0,0,0.0003369119451579645
23,202,25,0,0,0.013381075625709149
18,17,9,1,0,0.012065233736300534
17,370,176,0,0,0.018392646939899723
1,17,9,1,1,0.7982564518907407
7,356,191,1,0,0.2169509641807221
5,55,6,0,0,0.2766482096225779
11,95,3,1,0,0.06717331628130001
12,177,3,1,0,0.08182751399967017
3,95,3,0,0,0.45735267589131745
20,429,128,0,0,0.008404668726611301
24,179,52,0,0,0.006019917241162092
9,35,16,0,0,0.019461403318377674
7,403,6,1,0,0.20952091497091707
18,152,51,0,0,0.004827319381492657
11,123,27,0,0,0.022704693926738965
5,8,1,1,0,0.1618795565079005
27,518,110,0,0,0.038202327221645405
5,8,6,0,0,0.23596947893005338
18,396,66,0,0,0.008414898933658394
5,255,32,1,0,0.32405168181107685
5,22,24,0,0,0.18494998361531817
16,255,32,0,0,0.019422789851186884
25,182,37,0,0,0.006168926239870806
4,1,131,1,0,0.40441687355402495
13,19,8,0,0,0.014869731537824676
11,22,24,0,0,0.04509909953190535
6,356,191,0,0,0.3797722817999598
8,13,3,0,0,0.06193904787845793
27,179,52,0,0,0.006309473225054046
4,77,6,0,0,0.35155898177284617
14,4,1,0,0,0.02919502771561884
6,346,66,1,0,0.17953677764572093
0,208,182,0,0,0.028328178157460533
22,48,18,0,0,0.0002541677476188441
6,65,22,0,0,0.1679649327072943
21,185,25,0,0,0.008545347731202335
8,364,95,0,0,0.16324270062229007
9,64,15,0,0,0.03272281091237397
16,430,95,0,0,0.011726933175254375
1,102,32,0,0,0.4370615349538157
21,50,25,0,0,0.003976155333802967
10,844,6,0,0,0.057495921624729746
0,133,21,0,0,0.0312428110524601
11,5,1,0,0,0.04102722522398206
8,632,6,1,0,0.07149671350398769
6,847,131,0,0,0.24786514662534817
15,172,27,0,0,0.04081759568054708
16,8,51,0,0,0.008691285522486174
0,640,105,0,0,0.02723078747440859
14,828,15,0,0,0.0036542497260250236
12,305,63,0,0,0.035545188712351856
4,137,3,1,0,0.45019289211911373
17,55,20,0,0,0.000806650849424283
11,223,6,0,0,0.1354825034351392
20,211,64,0,0,0.007466777056198707
19,40,18,0,0,0.0003428731736844482
21,232,80,0,0,0.007356125260410066
13,807,10,0,0,0.002595406017995578
11,22,24,0,0,0.04509909953190535
9,581,6,1,0,0.2510313622178454
7,154,210,0,0,0.09635330374113887
0,232,60,0,0,0.015499664461596072
3,119,3,0,0,0.4289288404942632
12,815,1,0,0,0.006017683621733837
21,59,21,0,0,0.00025297846769905614
12,17,9,0,0,0.016509812424140777
4,844,6,1,0,0.3297061671069288
10,373,172,0,0,0.09791626190944504
1,13,6,1,1,0.7085812780469289
21,16,12,0,0,0.0022919559893946175
23,227,57,0,0,0.006693098302771609
11,17,19,0,0,0.004472319065990997
6,364,95,0,0,0.2325598523803032
0,408,66,0,0,0.024906782719507116
18,829,209,0,0,0.0008917718643650705
2,847,131,0,0,0.34318533741408375
16,41,16,0,0,0.00497352072798812
13,177,3,0,0,0.03978268033932059
22,230,51,0,0,0.006203559801883088
17,52,17,0,0,0.0031147292239465775
13,818,5,0,0,0.0032474486638570414
2,1,131,1,1,0.7952812033243244
21,129,25,0,0,0.004580722530419361
13,312,195,1,0,0.06714950504279595
10,347,183,0,0,0.05011776438354265
8,360,187,0,0,0.3125710344409087
10,153,5,0,0,0.05334254490168478
0,78,40,0,0,0.0025189767253113978
0,184,52,0,0,0.004932032477603777
0,186,50,0,0,0.003331915759401087
24,209,57,0,0,0.012723607908427581
0,141,25,0,0,0.027137358829794973
11,200,1,0,0,0.12029465276801733
0,105,29,0,0,0.01597244704141252
22,428,170,0,0,0.008231927553282881
2,1,1,1,1,0.6266136847077384
1,23,3,1,0,0.44813564995538707
20,176,21,0,0,0.0032074731783290913
7,289,180,0,0,0.20807997509144574
12,8,6,0,0,0.058027269839835194
2,822,3,1,0,0.3829430477480995
4,222,25,1,0,0.35699541647741206
12,122,37,0,0,0.02916350336396779
24,95,32,0,0,0.004563413602666159
7,94,18,0,0,0.031971996524075515
10,327,25,0,0,0.05939745137439966
18,159,18,0,0,0.0027590118423145723
10,262,58,0,0,0.039553439100105434
10,373,32,0,0,0.06495936834842601
3,20,9,1,0,0.4871655792844304
8,49,17,0,0,0.09794471295843028
14,848,3,0,0,0.005007636796020485
12,824,206,0,0,0.00887059091789002
8,152,51,0,0,0.07251596281622076
4,177,3,0,0,0.3678725533066365
25,157,45,0,0,0.0035372938063574734
13,817,1,0,0,0.00476787295236495
15,817,5,0,0,0.005410561072349968
3,1,1,0,1,0.5294593023555749
4,55,6,0,0,0.3917796781733253
12,221,25,1,0,0.05826188094999173
16,176,21,0,0,0.00784180766316149
13,57,1,0,0,0.06183596116530571
24,179,49,0,0,0.0055836273647099435
4,20,6,1,0,0.42861946768771425
17,109,46,0,0,0.005393623650105928
21,394,66,0,0,0.008312886750923967
20,60,18,0,0,0.00015938908782096354
0,316,63,0,0,0.022279202780579817
13,117,1,0,0,0.04934456315984985
1,1,131,1,1,0.9174455019982695
1,77,1,0,1,0.6254650082481658
15,848,9,0,0,0.13614845322023236
19,232,37,0,0,0.006576371738547392
20,679,129,0,0,0.007431865888312436
8,8,1,1,0,0.1461539753637782
10,238,32,0,0,0.04385115279407982
18,33,13,0,0,0.00172023527177967
18,16,10,0,0,0.0016257785954508657
8,77,6,0,0,0.13477055640255442
2,386,6,1,0,0.49507054597267514
1,71,3,1,1,0.5844168997524976
7,49,3,1,0,0.09491929674061474
2,289,66,0,0,0.37062397233706995
3,21,4,0,0,0.4329460246855528
22,613,113,0,0,0.010594096691431885
