grid,driverId,constructorId,actual,predicted,predicted_prob
4,327,25,1,0,0.25660617322312995
13,815,1,0,0,0.04264002160086863
7,117,1,1,0,0.14810908601499131
19,819,207,0,0,0.01484597072041008
8,84,17,0,0,0.06897237342953154
12,112,33,0,0,0.028650257065682534
19,166,39,0,0,0.017402934422995318
4,178,3,0,0,0.39004662548540525
16,11,17,0,0,0.023144174157603885
19,252,202,0,0,0.019930162010082898
6,222,59,0,0,0.1954470909587343
0,264,37,0,0,0.06789967292907434
18,825,4,0,0,0.029670877014789716
24,64,28,0,0,0.017036256942342412
22,29,12,0,0,0.012549306699076135
5,822,131,0,0,0.2658561152658644
10,25,22,0,0,0.06153748158645971
21,195,55,0,0,0.017146449282895028
19,25,3,1,0,0.05777805188689188
0,79,33,0,0,0.05433081956793913
10,818,5,0,0,0.038857215718242216
3,404,32,1,0,0.2791199973754306
10,32,9,0,0,0.07869456036714058
10,832,6,0,0,0.10919887296008904
16,203,6,0,0,0.10356746478479907
17,157,49,0,0,0.016823275435559306
9,815,9,0,0,0.12115071906284014
15,178,26,0,0,0.020694273255341563
15,223,57,0,0,0.02030093035849621
18,843,5,0,0,0.032847592897616885
5,278,82,0,0,0.2377064017758309
17,251,37,0,0,0.01929521477820627
9,857,1,0,0,0.04989033513031175
4,197,202,0,0,0.26441663549903294
4,221,25,1,0,0.25801650860430386
1,1,131,0,1,0.8406452465250571
12,84,34,0,0,0.02721547865494583
14,847,3,0,0,0.033630756388205965
19,104,29,0,0,0.018015650737694497
21,251,37,0,0,0.01929521477820627
14,8,51,0,0,0.03996508557607118
23,569,170,0,0,0.02123456015960856
13,118,21,0,0,0.017119404621333684
17,183,34,0,0,0.01968855767505162
3,817,9,1,0,0.45460379603264706
25,159,18,0,0,0.008988442497200572
4,822,3,0,0,0.34070278244402596
19,840,117,0,0,0.018416478254581564
9,807,10,0,0,0.04138905630336301
3,102,1,1,0,0.47665997665692517
1,3,131,1,1,0.6293952655984336
10,94,18,0,0,0.019739364268223075
19,178,63,0,0,0.017146449282895028
22,839,209,0,0,0.01484597072041008
20,825,210,0,0,0.01484597072041008
4,857,1,1,0,0.34295522491895336
0,146,49,0,0,0.05151453141543593
14,154,208,0,0,0.026869702253782272
24,477,32,0,0,0.02183732317036286
6,30,22,0,0,0.24309599242836255
20,129,25,0,0,0.018015650737694497
26,180,45,0,0,0.017600290480805067
7,23,3,0,0,0.1197315576068626
6,178,3,1,0,0.2201313071302502
25,65,32,0,0,0.017036256942342412
11,815,10,0,0,0.02168134819346545
8,18,1,0,0,0.12845773225451812
12,651,133,0,0,0.028610241598684687
6,81,29,0,0,0.1901454009501067
17,110,25,0,0,0.018015650737694497
26,730,134,0,0,0.017310552083863864
6,427,170,1,0,0.2151857585155473
17,849,3,0,0,0.027955696176962985
8,110,27,0,0,0.10815682643811783
8,8,208,0,0,0.10156493450361401
1,341,26,0,0,0.30495116299872027
24,92,30,0,0,0.016580872326957798
14,847,3,0,0,0.033630756388205965
23,308,34,0,0,0.02183732317036286
7,187,1,0,0,0.13651816335892694
0,417,170,0,0,0.09041690296807743
16,394,66,0,0,0.02101663346535987
19,224,56,0,0,0.01929521477820627
6,294,75,0,0,0.2016090556147799
6,289,66,0,0,0.2016090556147799
15,815,9,0,0,0.09724251840564385
8,427,6,0,0,0.15324054628445802
23,156,49,0,0,0.016823275435559306
18,154,210,0,0,0.01665176808178184
12,163,27,0,0,0.029231737538985104
15,861,3,0,0,0.028803825883399085
13,8,51,0,0,0.040721236896299695
9,17,9,0,0,0.10304411238423034
13,25,3,0,0,0.06621003267878053
4,385,6,1,0,0.3829074370440878
15,32,9,0,0,0.06935917985107154
9,839,10,0,0,0.03984756200746498
10,844,6,0,0,0.10919887296008904
6,476,6,0,0,0.23746312868005642
13,341,187,0,0,0.03346691711008769
16,157,21,0,0,0.010237146299750975
29,229,64,0,0,0.019749055976116304
7,123,22,1,0,0.1250968803806472
12,821,15,0,0,0.021200589415994613
7,364,95,1,0,0.13055937018848995
4,328,37,0,0,0.24654214107043074
11,20,117,0,0,0.04157311643847113
23,322,1,0,0,0.07572867159597343
15,12,4,0,0,0.06920580314918193
4,847,131,0,0,0.28189145404338956
5,1,131,0,0,0.39095974555783447
1,219,4,0,0,0.43773580805221685
23,211,63,0,0,0.01829358002245792
19,197,58,0,0,0.017146449282895028
2,1,131,1,1,0.7625179264890117
21,158,45,0,0,0.01713545562212579
22,94,18,0,0,0.006674110941800727
26,105,26,0,0,0.018469491935604536
5,15,17,0,0,0.14692520003451834
17,64,27,0,0,0.017036256942342412
20,15,205,0,0,0.029803718195456214
11,35,16,0,0,0.019276078889895753
13,826,5,0,0,0.03653083839302071
0,130,36,0,0,0.05151453141543593
10,807,4,0,0,0.036188955414073555
27,714,6,0,0,0.07264892882298098
22,222,6,0,0,0.10430192559077772
0,206,37,0,0,0.06580379879312964
8,16,10,0,0,0.06284967258034077
18,122,17,0,0,0.010772974221855816
19,669,105,0,0,0.019060807224512068
16,822,15,0,0,0.013151733889555841
15,76,24,0,0,0.019572725289849838
10,305,63,0,0,0.03977544618133527
23,278,78,0,0,0.020263872109711988
11,825,210,0,0,0.025341005529147802
7,77,22,0,0,0.12498729578843765
16,663,105,0,0,0.019813568580159945
15,403,6,0,0,0.10579344393385515
5,55,25,0,0,0.24100359363888763
6,3,3,0,0,0.17872208117913227
5,31,1,0,0,0.2867766489844665
10,118,21,0,0,0.020674316699458992
10,221,25,0,0,0.04127607053083073
12,24,5,0,0,0.06059808489935656
24,562,113,0,0,0.020465404491566717
12,123,21,0,0,0.017981231263721243
19,839,214,0,0,0.016859400588699967
9,627,154,0,0,0.06703664887686381
3,341,6,0,0,0.4540623469125953
10,22,3,0,0,0.08911410653104783
20,8,1,0,0,0.08719130740494808
17,851,3,0,0,0.027955696176962985
10,187,34,1,0,0.039127305035519505
0,386,189,0,0,0.09041690296807743
17,110,15,0,0,0.009995502465640078
4,403,6,0,0,0.386206948266879
18,5,205,0,0,0.02978769139994587
11,2,2,0,0,0.08613287296128655
13,87,25,0,0,0.02702209505428921
0,275,37,0,0,0.0718112176001524
9,235,6,0,0,0.14393347562164294
5,18,1,0,0,0.2590733715494517
1,830,9,0,1,0.5540100493706374
12,223,66,0,0,0.030793246379782126
20,331,63,0,0,0.020263872109711988
9,848,3,0,0,0.03879732751187327
10,30,131,0,0,0.04551924994523448
4,13,6,0,0,0.3487069722189235
13,289,34,0,0,0.03288395927494151
11,2,2,0,0,0.08613287296128655
11,30,6,0,0,0.14570620416278968
10,807,10,0,0,0.024479228591130674
15,94,18,0,0,0.00767982652209067
18,819,207,0,0,0.01484597072041008
0,99,39,0,0,0.05275056045811537
4,404,32,0,0,0.25660617322312995
26,732,105,0,0,0.01830009486606887
11,207,32,0,0,0.03226089330503497
1,1,131,1,1,0.8406452465250571
4,122,37,0,0,0.23201649729283796
17,243,21,0,0,0.012238763899585956
11,65,32,0,0,0.027268332117555433
20,823,207,0,0,0.01484597072041008
6,35,3,1,0,0.2029802476100699
3,479,118,0,0,0.27450308013538643
17,27,18,0,0,0.011931012684797744
19,25,3,0,0,0.05777805188689188
8,122,6,0,0,0.15229828231558803
14,32,9,0,0,0.07335552814591892
24,176,55,0,0,0.017146449282895028
0,181,21,0,0,0.05122782260364816
17,30,131,0,0,0.030085023856872235
0,205,53,0,0,0.06580379879312964
19,821,15,0,0,0.0121460183092659
5,119,22,1,0,0.234486876862022
7,22,3,0,0,0.1197315576068626
7,8,1,0,0,0.1387631442922001
18,832,1,0,0,0.03984041204859257
13,172,3,0,0,0.08164816526201879
13,199,32,0,0,0.031882324519193164
18,807,210,0,0,0.014074488272352128
0,194,54,0,0,0.060897724731619134
24,194,57,0,0,0.017146449282895028
12,15,4,0,0,0.07900365808036662
20,427,66,0,0,0.020263872109711988
2,95,3,1,0,0.4709741131449936
16,306,66,0,0,0.02101663346535987
17,22,3,0,0,0.06808235045668294
9,811,4,0,0,0.03897676653119368
25,158,21,0,0,0.009543610906027516
21,289,26,0,0,0.02183732317036286
5,57,1,0,0,0.31297380616317844
21,819,206,0,0,0.01484597072041008
9,2,2,0,0,0.1005969455503679
0,436,176,0,0,0.09041690296807743
9,20,5,0,0,0.08832884640839928
16,92,17,0,0,0.010182968071521428
20,160,45,0,0,0.01713545562212579
17,71,21,0,0,0.007499478780827102
12,153,5,0,0,0.07684065623738771
14,18,1,0,0,0.08741425879498144
4,22,6,1,0,0.3779707707585175
16,4,117,0,0,0.03231344447544494
11,2,15,0,0,0.026252609732009845
0,233,54,0,0,0.06789967292907434
4,77,6,0,0,0.38681775466978474
3,830,9,1,1,0.5178844207764806
0,88,49,0,0,0.050079753004699225
7,327,25,0,0,0.13410273667467054
10,479,6,0,0,0.134320721661359
9,55,25,0,0,0.07382416819389509
4,16,10,0,0,0.171276261497853
16,337,66,0,0,0.02101663346535987
17,212,34,0,0,0.02083568841461452
5,320,66,0,0,0.2377064017758309
10,152,51,0,0,0.03569697612988906
18,166,39,0,0,0.017402934422995318
16,849,3,0,0,0.028580952546543324
4,172,27,1,0,0.25529546804079883
15,6,3,0,0,0.07154237126380134
12,573,6,0,0,0.12489728604730688
0,170,53,0,0,0.05151453141543593
11,84,25,0,0,0.027400663840131016
0,822,3,0,0,0.22764987104902057
4,626,128,0,0,0.2591459709745848
16,138,32,0,0,0.019021366317984442
18,828,15,0,0,0.0121460183092659
18,693,128,0,0,0.018565295424044594
1,102,32,0,0,0.30041886042049226
8,401,172,0,0,0.12650564556732957
8,49,15,0,0,0.07390547885389677
2,3,131,1,1,0.6141131824275071
10,202,25,0,0,0.04027443577508239
15,399,181,0,0,0.0232111457313027
6,182,204,0,0,0.1990092767468465
0,327,25,0,0,0.07681621805347338
20,27,18,0,0,0.011931012684797744
15,88,33,0,0,0.01758658790724774
15,4,1,0,0,0.08835738090024878
11,842,213,0,0,0.025341005529147802
16,252,202,0,0,0.020682923365730774
12,170,22,0,0,0.04199343894029218
25,87,34,0,0,0.016580872326957798
16,13,15,0,0,0.021259326622451516
10,172,27,0,0,0.039127305035519505
14,76,24,0,0,0.02842051609893112
11,243,204,0,0,0.029892445395395442
2,137,3,1,0,0.46116622550894704
9,123,22,0,0,0.08895697262804746
10,345,66,0,0,0.03977544618133527
19,828,15,0,0,0.0121460183092659
20,81,18,0,0,0.006674110941800727
4,15,4,0,0,0.3561297371495635
1,1,131,1,1,0.8406452465250571
8,476,6,1,0,0.15324054628445802
2,202,27,0,0,0.30426562424394954
11,182,66,0,0,0.028644480884470882
16,127,37,0,0,0.01755969072911316
11,306,196,0,0,0.033845485895929485
20,41,16,0,0,0.010659509211674465
11,825,210,0,0,0.025341005529147802
6,137,34,1,0,0.18813603556947955
16,21,22,0,0,0.054219467636761644
0,247,54,0,0,0.06789967292907434
13,358,181,0,0,0.03346691711008769
0,232,60,0,0,0.06789967292907434
6,822,3,1,0,0.16958154381814436
8,627,6,0,0,0.12944957250652311
6,830,9,0,0,0.29935055778097286
3,8,6,1,1,0.5229725928127129
24,101,31,0,0,0.019251679780373947
24,37,164,0,0,0.017671039608830017
20,13,15,0,0,0.02044459872745711
1,1,131,0,1,0.8406452465250571
10,590,118,0,0,0.03889005032093177
9,44,27,0,0,0.07345759300073032
13,18,4,0,0,0.07544511702191965
20,156,49,0,0,0.016823275435559306
18,847,3,0,0,0.027955696176962985
0,209,58,0,0,0.06580379879312964
20,84,25,0,0,0.01676605751214298
2,95,3,0,0,0.4709741131449936
5,22,6,0,0,0.27218009800428034
0,163,27,0,0,0.055765597978675835
10,182,1,0,0,0.10754705543155323
16,224,56,0,0,0.02030093035849621
3,30,22,1,0,0.38514400616422384
12,822,51,0,0,0.029159107049237906
8,558,113,0,0,0.1238221749964603
18,855,51,0,0,0.01841620373436205
2,235,6,1,0,0.46128549547808345
26,160,45,0,0,0.017589296820035828
9,4,1,0,0,0.12209464118769883
8,17,9,0,0,0.10726383715333336
1,1,131,1,1,0.8406452465250571
1,30,6,1,1,0.5676157846513783
11,231,37,0,0,0.030793246379782126
9,137,34,0,0,0.07433628393887966
4,8,6,0,0,0.3487069722189235
0,59,21,0,0,0.04696415073111075
2,231,1,0,0,0.4489671310811947
20,849,3,0,0,0.028378210796846028
3,857,1,0,0,0.3843171435584739
11,238,200,1,0,0.033845485895929485
7,56,6,0,0,0.1544828714144068
17,64,21,0,0,0.007499478780827102
12,403,6,0,0,0.12489728604730688
24,542,32,0,0,0.02183732317036286
13,280,82,0,0,0.03138333492544604
8,9,2,0,0,0.11505334829123644
1,832,6,1,0,0.46817276236652267
8,847,131,0,0,0.10289052145149538
13,64,21,0,0,0.01573747967320659
5,554,128,0,0,0.23783091507491716
20,110,27,0,0,0.018015650737694497
18,825,210,0,0,0.01484597072041008
5,327,25,0,0,0.2464886712750683
0,160,45,0,0,0.05151453141543593
13,844,15,0,0,0.020822020630152812
12,807,10,0,0,0.020593618276326303
3,822,3,0,0,0.3891642275263938
6,22,17,0,0,0.12550965010586262
11,173,32,0,0,0.031113762565472075
0,289,32,0,0,0.07681621805347338
23,330,81,0,0,0.020263872109711988
23,196,27,0,0,0.01968855767505162
21,129,45,0,0,0.016553975148823216
13,173,32,0,0,0.03073519377963027
25,267,57,0,0,0.01929521477820627
6,815,10,0,0,0.1397978051926426
14,831,15,0,0,0.020822020630152812
2,262,180,0,0,0.32404995640289963
25,160,45,0,0,0.01713545562212579
5,832,5,0,0,0.20753560814908376
11,817,1,0,0,0.044814305273076505
3,255,32,0,0,0.2791199973754306
25,184,51,0,0,0.017146449282895028
4,4,6,0,0,0.39059978049552546
8,177,1,0,0,0.13486775776111531
21,428,172,0,0,0.022458384375654825
9,235,32,0,0,0.07700628836672715
3,4,6,1,1,0.5438146491979864
0,10,206,0,0,0.2204146888301625
0,127,41,0,0,0.05151453141543593
16,8,51,0,0,0.03285134228631945
13,321,63,0,0,0.03138333492544604
5,55,6,0,0,0.305882889844827
0,99,39,0,0,0.05275056045811537
4,23,17,0,0,0.18557420912697242
22,81,29,0,0,0.016580872326957798
0,90,42,0,0,0.050079753004699225
18,15,205,0,0,0.029803718195456214
21,821,15,0,0,0.0121460183092659
1,35,3,1,0,0.48510940057438157
8,842,214,0,0,0.0857706487522115
0,146,49,0,0,0.05151453141543593
20,112,50,0,0,0.016553975148823216
19,145,18,0,0,0.008676262310634087
12,119,51,0,0,0.02726140818796666
19,33,17,0,0,0.011090852462817387
16,55,25,0,0,0.018041972522632354
1,1,131,0,1,0.8406452465250571
13,43,7,0,0,0.06385491168665258
1,20,9,1,1,0.5532078900817788
2,4,6,1,1,0.551958199495544
1,49,17,0,0,0.24449032358666958
1,30,6,1,1,0.5676157846513783
17,18,22,0,0,0.05340473974176724
10,848,3,0,0,0.03860692242597213
8,640,105,0,0,0.10488936536060287
1,844,6,1,0,0.46817276236652267
5,95,6,0,0,0.30916669549168013
3,14,1,1,0,0.48890877629248597
2,15,4,0,0,0.4896111802468717
23,427,167,0,0,0.021454887612091657
24,160,45,0,0,0.01713545562212579
2,187,34,0,0,0.2973524659417636
9,67,5,0,0,0.10034695283743254
20,402,172,0,0,0.022458384375654825
8,15,7,0,0,0.09611619792985575
17,44,27,0,0,0.01666968174917762
12,25,3,0,0,0.0697685737372275
20,155,207,0,0,0.01665176808178184
19,684,125,0,0,0.018565295424044594
12,199,204,0,0,0.0288908106396471
8,839,214,0,0,0.08753535463456448
20,17,18,0,0,0.01927903760196744
9,529,150,0,0,0.07719241228198903
13,817,4,0,0,0.03655053367168581
4,122,37,0,0,0.23201649729283796
1,20,9,1,1,0.5532078900817788
8,807,10,0,0,0.06932242258721825
15,158,21,0,0,0.010549326486317461
12,202,6,0,0,0.1226713068982508
14,158,51,0,0,0.02746431987542743
16,21,10,0,0,0.022288502974208063
20,255,32,0,0,0.02183732317036286
6,817,9,0,0,0.22637804358838656
10,839,214,0,0,0.037000348565395025
10,110,17,0,0,0.022622289840062808
2,17,9,1,1,0.5166442781255399
8,813,3,0,0,0.04695455816989983
9,689,87,0,0,0.06082734682722033
6,123,22,0,0,0.1904451614926014
18,94,18,0,0,0.006674110941800727
22,426,66,0,0,0.020263872109711988
8,815,9,0,0,0.13070846586582494
6,839,214,0,0,0.16998394851578322
25,702,113,0,0,0.01764499580652361
10,360,187,0,0,0.043689515425702055
10,223,57,0,0,0.038806788849829556
15,154,208,0,0,0.017404529437429716
14,158,25,0,0,0.028853168753143303
7,3,131,0,0,0.12448054078476256
21,197,45,0,0,0.017146449282895028
27,313,57,0,0,0.020717713307622024
15,238,25,0,0,0.022843038750652807
18,854,210,0,0,0.01484597072041008
1,231,1,0,0,0.4489671310811947
12,184,51,0,0,0.028644480884470882
1,356,182,1,0,0.32404995640289963
12,187,1,0,0,0.09350821265659148
14,364,66,0,0,0.030887453527291383
7,177,3,1,0,0.13004219048108223
5,30,22,0,0,0.2864351417465783
24,275,3,0,0,0.07506184292893643
21,275,37,0,0,0.01929521477820627
17,197,45,0,0,0.017146449282895028
11,22,3,0,0,0.08376042049853627
5,137,34,1,0,0.2321777509389001
3,20,6,1,1,0.5350717030920229
13,807,10,0,0,0.0202150494904845
10,197,202,0,0,0.03931588817945717
8,360,170,0,0,0.12650564556732957
1,844,6,1,0,0.46817276236652267
12,122,41,0,0,0.02726140818796666
23,84,25,0,0,0.01676605751214298
16,817,4,0,0,0.02970576176274843
5,166,27,0,0,0.2321777509389001
0,140,46,0,0,0.05151453141543593
9,817,1,0,0,0.04933162090033439
12,35,16,0,0,0.019276078889895753
0,420,97,0,0,0.07406163758511991
14,138,25,0,0,0.028271688279840727
16,345,66,0,0,0.02101663346535987
1,3,131,0,1,0.6293952655984336
23,160,49,0,0,0.01713545562212579
5,385,6,1,0,0.3114372404782666
3,328,66,1,0,0.27033772787619315
0,148,44,0,0,0.05151453141543593
19,849,3,0,0,0.027955696176962985
3,71,3,0,0,0.4752747078409968
15,363,6,0,0,0.10579344393385515
13,807,10,0,0,0.0202150494904845
19,26,5,0,0,0.04878613447759236
18,333,199,0,0,0.022458384375654825
22,145,18,0,0,0.008676262310634087
8,30,131,0,0,0.09671720344046117
18,216,21,0,0,0.011237129143837612
16,346,176,0,0,0.0232111457313027
0,164,39,0,0,0.05151453141543593
20,192,56,0,0,0.017146449282895028
18,158,51,0,0,0.01713545562212579
3,13,6,1,1,0.5143353934297084
16,55,6,0,0,0.09529046767503954
2,117,1,0,0,0.4814775213025577
14,123,21,0,0,0.01760266247787944
1,642,6,0,0,0.46804348901772846
17,18,4,0,0,0.0673582805869864
0,160,45,0,0,0.05151453141543593
6,10,7,1,0,0.15265650119341045
16,697,105,0,0,0.01951931464132769
13,554,105,1,0,0.030887453527291383
10,825,210,0,0,0.0354199104742716
3,224,1,0,0,0.4431543178968804
17,63,21,0,0,0.007499478780827102
10,238,32,1,0,0.04127607053083073
11,31,3,0,0,0.08765263609650052
20,427,167,0,0,0.021454887612091657
16,235,32,1,0,0.022843038750652807
24,104,18,0,0,0.007923704167352243
23,202,25,0,0,0.02083568841461452
18,17,9,1,0,0.07980525835570547
17,370,176,0,0,0.022458384375654825
1,17,9,1,1,0.5282531964104779
7,356,191,1,0,0.1349453089413723
5,55,6,0,0,0.305882889844827
11,95,3,1,0,0.08736972057023822
12,177,3,1,0,0.08834979401937798
3,95,3,0,0,0.46375096457950543
20,429,128,0,0,0.020465404491566717
24,179,52,0,0,0.017146449282895028
9,35,16,0,0,0.051852946010397985
7,403,6,1,0,0.16096817174985742
18,152,51,0,0,0.016823275435559306
11,123,27,0,0,0.028650257065682534
5,8,1,1,0,0.2557292809642721
27,518,110,0,0,0.020919245689476753
5,8,6,0,0,0.2464152885739996
18,396,66,0,0,0.020263872109711988
5,255,32,1,0,0.2464886712750683
5,22,24,0,0,0.21824510275196052
16,255,32,0,0,0.022843038750652807
25,182,37,0,0,0.017146449282895028
4,1,131,1,0,0.42604772553921255
13,19,8,0,0,0.07774204895747094
11,22,24,0,0,0.04449271808340447
6,356,191,0,0,0.2298381649326596
8,13,3,0,0,0.11386515156992495
27,179,52,0,0,0.017600290480805067
4,77,6,0,0,0.38681775466978474
14,4,1,0,0,0.0921171133570464
6,346,66,1,0,0.2016090556147799
0,208,182,0,0,0.09057629815297583
22,48,18,0,0,0.00858771091338663
6,65,22,0,0,0.19765453107207528
21,185,25,0,0,0.01968855767505162
8,364,95,0,0,0.12211970681444718
9,64,15,0,0,0.050209545469011525
16,430,95,0,0,0.02101663346535987
1,102,32,0,0,0.30041886042049226
21,50,25,0,0,0.017493776353760034
10,844,6,0,0,0.10919887296008904
0,133,21,0,0,0.036633190589396805
11,5,1,0,0,0.10360673924190822
8,632,6,1,0,0.12790854146294825
6,847,131,0,0,0.21482784119164078
15,172,27,0,0,0.020694273255341563
16,8,51,0,0,0.03285134228631945
0,640,105,0,0,0.08033752590077457
14,828,15,0,0,0.020822020630152812
12,305,63,0,0,0.03176190371128785
4,137,3,1,0,0.398197291261665
17,55,20,0,0,0.00724734067503046
11,223,6,0,0,0.1308904853802264
20,211,64,0,0,0.01829358002245792
19,40,18,0,0,0.00858771091338663
21,232,80,0,0,0.01929521477820627
13,807,10,0,0,0.0202150494904845
11,22,24,0,0,0.04449271808340447
9,581,6,1,0,0.16978638521357517
7,154,210,0,0,0.10799674722268927
0,232,60,0,0,0.06789967292907434
3,119,3,0,0,0.4539430769434588
12,815,1,0,0,0.043469850598397954
21,59,21,0,0,0.007499478780827102
12,17,9,0,0,0.08690576987128075
4,844,6,1,0,0.37454699022465543
10,373,172,0,0,0.043193634027547397
1,13,6,1,1,0.5170099202680577
21,16,12,0,0,0.02044459872745711
23,227,57,0,0,0.01929521477820627
11,17,19,0,0,0.026956926987667065
6,364,95,0,0,0.2016090556147799
0,408,66,0,0,0.07406163758511991
18,829,209,0,0,0.01484597072041008
2,847,131,0,0,0.33815654435979264
16,41,16,0,0,0.011665224791964407
13,177,3,0,0,0.08479125296093101
22,230,51,0,0,0.01929521477820627
17,52,17,0,0,0.009904971332848537
13,818,5,0,0,0.03567601774775077
2,1,131,1,1,0.7625179264890117
21,129,25,0,0,0.018015650737694497
13,312,195,1,0,0.03346691711008769
10,347,183,0,0,0.043689515425702055
8,360,187,0,0,0.12650564556732957
10,153,5,0,0,0.08956194477171828
0,78,40,0,0,0.050079753004699225
0,184,52,0,0,0.060897724731619134
0,186,50,0,0,0.060897724731619134
24,209,57,0,0,0.01829358002245792
0,141,25,0,0,0.055765597978675835
11,200,1,0,0,0.10084586666418956
0,105,29,0,0,0.055765597978675835
22,428,170,0,0,0.022458384375654825
2,1,1,1,1,0.5943811916178077
1,23,3,1,1,0.5035870472189469
20,176,21,0,0,0.010913518706121545
7,289,180,0,0,0.1349453089413723
12,8,6,0,0,0.11111850588674128
2,822,3,1,0,0.4067974748377112
4,222,25,1,0,0.25801650860430386
12,122,37,0,0,0.02726140818796666
24,95,32,0,0,0.019251679780373947
7,94,18,0,0,0.06889885475125007
10,327,25,0,0,0.04127607053083073
18,159,18,0,0,0.008988442497200572
10,262,58,0,0,0.038806788849829556
10,373,32,0,0,0.04078018913267607
3,20,9,1,1,0.5353825968674225
8,49,17,0,0,0.07619561527397645
14,848,3,0,0,0.033630756388205965
12,824,206,0,0,0.025341005529147802
8,152,51,0,0,0.10553496101824104
4,177,3,0,0,0.38916562781299247
25,157,45,0,0,0.016823275435559306
13,817,1,0,0,0.04264002160086863
15,817,5,0,0,0.029054119175669153
3,1,1,0,1,0.5490522786910687
4,55,6,0,0,0.3859765905917033
12,221,25,1,0,0.033262528060783315
16,176,21,0,0,0.011919234286411486
13,57,1,0,0,0.09506651267847452
24,179,49,0,0,0.017146449282895028
4,20,6,1,0,0.3779707707585175
17,109,46,0,0,0.016553975148823216
21,394,66,0,0,0.020263872109711988
20,60,18,0,0,0.006944310372000158
0,316,63,0,0,0.0727798749316581
13,117,1,0,0,0.09747522182898391
1,1,131,1,1,0.8406452465250571
1,77,1,0,0,0.4756477153290604
15,848,9,0,0,0.11301935202923236
19,232,37,0,0,0.01929521477820627
20,679,129,0,0,0.018565295424044594
8,8,1,1,0,0.1315366796846051
10,238,32,0,0,0.04127607053083073
18,33,13,0,0,0.010659509211674465
18,16,10,0,0,0.02100046432288403
8,77,6,0,0,0.1467552459490074
2,386,6,1,0,0.46128549547808345
1,71,3,1,0,0.48249785640648496
7,49,3,1,0,0.1263970519343104
2,289,66,0,0,0.29616889349948294
3,21,4,0,1,0.5015304304130211
22,613,113,0,0,0.01893783232671459
12,855,51,0,0,0.029159107049237906
6,815,10,0,0,0.1397978051926426
19,45,17,0,0,0.011090852462817387
15,828,15,0,0,0.013151733889555841
