grid,driverId,constructorId,actual,predicted,predicted_prob
15,76,24,0,0,0.02259129165784079
10,305,63,0,0,0.0406314150725482
23,278,78,0,0,0.027560617102484038
11,825,210,0,0,0.02556893892510721
7,77,22,0,0,0.12193735109056074
16,663,105,0,0,0.025811911850282563
15,403,6,0,0,0.09753798995190022
5,55,25,0,0,0.23445205053865778
6,3,3,0,0,0.18465581827493194
5,31,1,0,0,0.3003111645189252
10,118,21,0,0,0.020910394021223296
10,221,25,0,0,0.04237925339007013
12,24,5,0,0,0.06286277685798954
24,562,113,0,0,0.026713527923257208
12,123,21,0,0,0.01782991258738448
19,839,214,0,0,0.01925772975807705
9,627,154,0,0,0.07087310486604645
3,341,6,0,0,0.4667412025321346
10,22,3,0,0,0.0863580263788641
20,8,1,0,0,0.07846980069372797
17,851,3,0,0,0.025668093070712678
10,187,34,1,0,0.03559783018364868
0,386,189,0,0,0.08851400878372537
17,110,15,0,0,0.011482065472760115
4,403,6,0,0,0.40102737227009566
18,5,205,0,0,0.02877357320861948
11,2,2,0,0,0.0754762662559043
13,87,25,0,0,0.02873980257689323
0,275,37,0,0,0.07091862627224747
9,235,6,0,0,0.13556189454484235
5,18,1,0,0,0.2718751189757255
1,830,9,0,1,0.5697907361259225
12,223,66,0,0,0.03682647440237217
20,331,63,0,0,0.027560617102484038
9,848,3,0,0,0.03994252533881469
10,30,131,0,0,0.043730058367070335
4,13,6,0,0,0.37667168002869256
13,289,34,0,0,0.0377113475354682
11,2,2,0,0,0.0754762662559043
11,30,6,0,0,0.12892288820135447
10,807,10,0,0,0.022397660809024673
15,94,18,0,0,0.010202489799149946
18,819,207,0,0,0.019000946116432944
0,99,39,0,0,0.045999031254497884
4,404,32,0,0,0.25306639844364515
26,732,105,0,0,0.021348677161197573
11,207,32,0,0,0.036853233222564334
1,1,131,1,1,0.8489413701832329
4,122,37,0,0,0.2175608302909181
17,243,21,0,0,0.017790652873559434
11,65,32,0,0,0.02887356380958489
20,823,207,0,0,0.018733809869690282
6,35,3,1,0,0.19068472188900282
3,479,118,0,0,0.2716360339799545
17,27,18,0,0,0.013308450616437944
19,25,3,0,0,0.05973993084303166
8,122,6,0,0,0.139419847187058
14,32,9,0,0,0.06388535456421505
24,176,55,0,0,0.021812747523500355
0,181,21,0,0,0.050138490034800094
17,30,131,0,0,0.03129345277047584
0,205,53,0,0,0.06370282518749508
19,821,15,0,0,0.012526842171693475
5,119,22,1,0,0.2254470325025864
7,22,3,0,0,0.12019741016827915
7,8,1,0,0,0.13722117703527428
18,832,1,0,0,0.03435524505094296
13,172,3,0,0,0.07367085586808655
13,199,32,0,0,0.035879102351465374
18,807,210,0,0,0.017935062236997912
0,194,54,0,0,0.05301743171941446
24,194,57,0,0,0.021812747523500355
12,15,4,0,0,0.07160727084547976
20,427,66,0,0,0.027212342158159993
2,95,3,1,0,0.4831673574433287
16,306,66,0,0,0.028386163544124248
17,22,3,0,0,0.06442421775818565
9,811,4,0,0,0.04184419270098412
25,158,21,0,0,0.010720734056768348
21,289,26,0,0,0.028937425555149828
5,57,1,0,0,0.30785238330422016
21,819,206,0,0,0.019021026437718084
9,2,2,0,0,0.10080855229851803
0,436,176,0,0,0.0864074158389999
9,20,5,0,0,0.09301827744841716
16,92,17,0,0,0.011379266020810425
20,160,45,0,0,0.020531642207811885
17,71,21,0,0,0.009819991589410184
12,153,5,0,0,0.06951882067925601
14,18,1,0,0,0.07827765611481352
4,22,6,1,0,0.4090597618630874
16,4,117,0,0,0.02795838919247529
11,2,15,0,0,0.024518506441539654
0,233,54,0,0,0.06961477804855477
4,77,6,0,0,0.40464299258041075
3,830,9,1,1,0.5262075220692759
0,88,49,0,0,0.04428162517748261
7,327,25,0,0,0.12707493051951943
10,479,6,0,0,0.11908211713358656
9,55,25,0,0,0.07233716202200119
4,16,10,0,0,0.19262279385743294
16,337,66,0,0,0.028386163544124248
17,212,34,0,0,0.02798393423790286
5,320,66,0,0,0.23743032321322755
10,152,51,0,0,0.03337803643988279
18,166,39,0,0,0.020667698937007886
16,849,3,0,0,0.02627501714329578
4,172,27,1,0,0.23405345189336416
15,6,3,0,0,0.06644545550425868
12,573,6,0,0,0.1124953650892896
0,170,53,0,0,0.04805638699067473
11,84,25,0,0,0.029032435210227938
0,822,3,0,0,0.23531627254773382
4,626,128,0,0,0.2543740448087163
16,138,32,0,0,0.021688190154690614
18,828,15,0,0,0.012526842171693475
18,693,128,0,0,0.02234211888980511
1,102,32,0,0,0.2691174048079893
8,401,172,0,0,0.11306064496016162
8,49,15,0,0,0.07763510226825313
2,3,131,1,1,0.641933790721273
10,202,25,0,0,0.04015170277082604
15,399,181,0,0,0.030182236890369717
6,182,204,0,0,0.1913187978033077
0,327,25,0,0,0.07883408858561236
20,27,18,0,0,0.01311119498744633
15,88,33,0,0,0.02110907942875596
15,4,1,0,0,0.07719838145196305
11,842,213,0,0,0.026239970615238934
16,252,202,0,0,0.027936190559021253
12,170,22,0,0,0.04321185604806557
25,87,34,0,0,0.019808033125765828
16,13,15,0,0,0.017449155790269257
10,172,27,0,0,0.037371294190959685
14,76,24,0,0,0.029778599014612994
11,243,204,0,0,0.03409513248146994
2,137,3,1,0,0.46737774695577844
9,123,22,0,0,0.08591432107934949
10,345,66,0,0,0.0406314150725482
19,828,15,0,0,0.012526842171693475
20,81,18,0,0,0.009176951136144348
4,15,4,0,0,0.3822231120599467
1,1,131,1,1,0.8489413701832329
8,476,6,1,0,0.14465754157675634
2,202,27,0,0,0.2791070285031173
11,182,66,0,0,0.03122543257684887
16,127,37,0,0,0.020945031039672275
11,306,196,0,0,0.03810767959883663
20,41,16,0,0,0.012041387502574732
11,825,210,0,0,0.02556893892510721
6,137,34,1,0,0.17957244332050148
16,21,22,0,0,0.04321556679245195
0,247,54,0,0,0.06961477804855477
13,358,181,0,0,0.03916369315741643
0,232,60,0,0,0.06961477804855477
6,822,3,1,0,0.15984713205930495
8,627,6,0,0,0.1288012650728101
6,830,9,0,0,0.25443569083173195
3,8,6,1,1,0.5281366279969908
24,101,31,0,0,0.020325033172804822
24,37,164,0,0,0.02187265305031928
20,13,15,0,0,0.016579643830637064
1,1,131,0,1,0.8489413701832329
10,590,118,0,0,0.03950724461441025
9,44,27,0,0,0.07176435907590487
13,18,4,0,0,0.06983357280792524
20,156,49,0,0,0.020357557199248186
18,847,3,0,0,0.026849358134524385
0,209,58,0,0,0.06592914296157364
20,84,25,0,0,0.019781684683334116
2,95,3,0,0,0.4831673574433287
5,22,6,0,0,0.29865966805192457
0,163,27,0,0,0.055548642149927344
10,182,1,0,0,0.10038967523843874
16,224,56,0,0,0.028542901277077613
3,30,22,1,0,0.3496905412719206
12,822,51,0,0,0.028653255645238573
8,558,113,0,0,0.11208211734056849
18,855,51,0,0,0.01993776394003514
2,235,6,1,0,0.47246987478929126
26,160,45,0,0,0.020779652001675714
9,4,1,0,0,0.11647860879058197
8,17,9,0,0,0.10195317048447805
1,1,131,1,1,0.8489413701832329
1,30,6,1,1,0.5743731196442282
11,231,37,0,0,0.03672386694459493
9,137,34,0,0,0.07428300678430234
4,8,6,0,0,0.3783506246401288
0,59,21,0,0,0.0718666995920662
2,231,1,0,0,0.45526616483506627
20,849,3,0,0,0.026025509280781622
3,857,1,0,0,0.4230563954394097
11,238,200,1,0,0.038001463150039355
7,56,6,0,0,0.1468375938459123
17,64,21,0,0,0.009819991589410184
12,403,6,0,0,0.11043067526391476
24,542,32,0,0,0.028387699578529428
13,280,82,0,0,0.036358814653187535
8,9,2,0,0,0.1104811302021572
1,832,6,1,0,0.4921619822925854
8,847,131,0,0,0.08577726485915312
13,64,21,0,0,0.01674863148096644
5,554,128,0,0,0.2421572460612181
20,110,27,0,0,0.02049908171456534
18,825,210,0,0,0.01799242255606923
5,327,25,0,0,0.24656612782400708
0,160,45,0,0,0.04805638699067473
13,844,15,0,0,0.01974457523219862
12,807,10,0,0,0.01923199998276819
3,822,3,0,0,0.422904123365243
6,22,17,0,0,0.13724691119943414
11,173,32,0,0,0.031617862397622716
0,289,32,0,0,0.0771844522452452
23,330,81,0,0,0.027560617102484038
23,196,27,0,0,0.02243032097849725
21,129,45,0,0,0.020011856518274918
13,173,32,0,0,0.031325229764288004
25,267,57,0,0,0.027264079767747185
6,815,10,0,0,0.14806444948782807
14,831,15,0,0,0.018581431206995506
2,262,180,0,0,0.3049691732225992
25,160,45,0,0,0.020557990650243597
5,832,5,0,0,0.20537140122733488
11,817,1,0,0,0.037987617516778274
3,255,32,0,0,0.2733155709694491
25,184,51,0,0,0.021839095965932066
4,4,6,0,0,0.40922991405111175
8,177,1,0,0,0.12828515690830872
21,428,172,0,0,0.028478021626125276
9,235,32,0,0,0.08084172163400138
3,4,6,1,1,0.5445260666579191
0,10,206,0,0,0.1806203882945954
0,127,41,0,0,0.04805638699067473
16,8,51,0,0,0.028073913727112855
13,321,63,0,0,0.036358814653187535
5,55,6,0,0,0.31673300207147925
0,99,39,0,0,0.045999031254497884
4,23,17,0,0,0.19896800376694834
22,81,29,0,0,0.019781684683334116
0,90,42,0,0,0.0441389533227485
18,15,205,0,0,0.027895186058716052
21,821,15,0,0,0.012546922492978615
1,35,3,1,0,0.4960267679451745
8,842,214,0,0,0.07303549769322319
0,146,49,0,0,0.04805638699067473
20,112,50,0,0,0.020011856518274918
19,145,18,0,0,0.010335244469497285
12,119,51,0,0,0.029104067035614484
19,33,17,0,0,0.012062738044184628
16,55,25,0,0,0.021062032273845278
1,1,131,0,1,0.8489413701832329
13,43,7,0,0,0.05289144164038606
1,20,9,1,1,0.5662550105048113
2,4,6,1,1,0.5591985604820422
1,49,17,0,0,0.2604419825268341
1,30,6,1,1,0.5743731196442282
17,18,22,0,0,0.04254331046181137
10,848,3,0,0,0.03307560159289538
8,640,105,0,0,0.09832582310818294
1,844,6,1,0,0.4943114417508055
5,95,6,0,0,0.32304269964934174
3,14,1,1,0,0.49817223534977273
2,15,4,0,0,0.4881397682219986
23,427,167,0,0,0.028143522704937553
24,160,45,0,0,0.020531642207811885
2,187,34,0,0,0.2664070747632359
9,67,5,0,0,0.09285945512993574
20,402,172,0,0,0.028809346215514377
8,15,7,0,0,0.08499664112218558
17,44,27,0,0,0.01975331043534322
12,25,3,0,0,0.06864306426946024
20,155,207,0,0,0.02171586450514211
19,684,125,0,0,0.02341505358823038
12,199,204,0,0,0.0328380428560613
8,839,214,0,0,0.07414708242373375
20,17,18,0,0,0.015467211390390267
9,529,150,0,0,0.07753346395749863
13,817,4,0,0,0.031230120332854248
4,122,37,0,0,0.2175608302909181
1,20,9,1,1,0.5662550105048113
8,807,10,0,0,0.06435771088182461
15,158,21,0,0,0.011862596132076342
12,202,6,0,0,0.10816033629880498
14,158,51,0,0,0.029204796931316068
16,21,10,0,0,0.017930217330759106
20,255,32,0,0,0.028937425555149828
6,817,9,0,0,0.2181298297781541
10,839,214,0,0,0.030582012958116623
10,110,17,0,0,0.022137150102950465
2,17,9,1,1,0.52843952233038
8,813,3,0,0,0.05039563141940763
9,689,87,0,0,0.058607640118738154
6,123,22,0,0,0.18288553413240322
18,94,18,0,0,0.009034279281410238
22,426,66,0,0,0.027212342158159993
8,815,9,0,0,0.1168410642294405
6,839,214,0,0,0.16760976392419807
25,702,113,0,0,0.021409914849658596
10,360,187,0,0,0.044046455930018796
10,223,57,0,0,0.040703834730620884
15,154,208,0,0,0.022837954370210876
14,158,25,0,0,0.02966774655722137
7,3,131,0,0,0.1159488779631035
21,197,45,0,0,0.021812747523500355
27,313,57,0,0,0.027808626896347867
15,238,25,0,0,0.030394634304885853
18,854,210,0,0,0.017111740777473294
1,231,1,0,0,0.4603212605213391
12,184,51,0,0,0.031127171970788185
1,356,182,1,0,0.3104000099624476
12,187,1,0,0,0.08189230197779045
14,364,66,0,0,0.0375183513429937
7,177,3,1,0,0.12718862360146643
5,30,22,0,0,0.2699048677636723
24,275,3,0,0,0.06399664076540715
21,275,37,0,0,0.027237731325315474
17,197,45,0,0,0.022010003152491967
11,22,3,0,0,0.07468222801651939
5,137,34,1,0,0.22210532455378237
3,20,6,1,1,0.5347066314604392
13,807,10,0,0,0.01848684098013338
10,197,202,0,0,0.037446135348714785
8,360,170,0,0,0.1145713407748953
1,844,6,1,0,0.4943114417508055
12,122,41,0,0,0.029104067035614484
23,84,25,0,0,0.019781684683334116
16,817,4,0,0,0.028235588070858894
5,166,27,0,0,0.2226429279300954
0,140,46,0,0,0.04805638699067473
9,817,1,0,0,0.053101755473635555
12,35,16,0,0,0.020219800109539707
0,420,97,0,0,0.07262574758561911
14,138,25,0,0,0.0294038947864123
16,345,66,0,0,0.028386163544124248
1,3,131,0,1,0.6542254293850303
23,160,49,0,0,0.020531642207811885
5,385,6,1,0,0.31496823977071897
3,328,66,1,0,0.2674132996810293
0,148,44,0,0,0.04805638699067473
19,849,3,0,0,0.025581338152217647
3,71,3,0,0,0.4881408306993967
15,363,6,0,0,0.09832092070874403
13,807,10,0,0,0.01848684098013338
19,26,5,0,0,0.053959643431560914
18,333,199,0,0,0.028947609659768194
22,145,18,0,0,0.010335244469497285
8,30,131,0,0,0.09524746114066404
18,216,21,0,0,0.016047344863087978
16,346,176,0,0,0.029879372550205695
0,164,39,0,0,0.04805638699067473
20,192,56,0,0,0.021812747523500355
18,158,51,0,0,0.020531642207811885
3,13,6,1,1,0.5197761477887505
16,55,6,0,0,0.08623110682536932
2,117,1,0,0,0.49578383249085173
14,123,21,0,0,0.017410856793549093
1,642,6,0,0,0.485430069538198
17,18,4,0,0,0.06297719993188945
0,160,45,0,0,0.04805638699067473
6,10,7,1,0,0.1583437172879748
16,697,105,0,0,0.02294279206122629
13,554,105,1,0,0.03551492136019642
10,825,210,0,0,0.029426415722584663
3,224,1,0,0,0.44868293184455743
17,63,21,0,0,0.009819991589410184
10,238,32,1,0,0.04198394795482886
11,31,3,0,0,0.07728309498084868
20,427,167,0,0,0.028143522704937553
16,235,32,1,0,0.029847290071670727
24,104,18,0,0,0.00989434816737557
23,202,25,0,0,0.027105180371147005
18,17,9,1,0,0.06822698854123516
17,370,176,0,0,0.030599727929471594
1,17,9,1,1,0.5433835174195475
7,356,191,1,0,0.12835906228302194
5,55,6,0,0,0.31673300207147925
11,95,3,1,0,0.07845748620083007
12,177,3,1,0,0.07590612698530866
3,95,3,0,0,0.47653537917138333
20,429,128,0,0,0.02707608295443858
24,179,52,0,0,0.021812747523500355
9,35,16,0,0,0.05148485513539487
7,403,6,1,0,0.15916249397204432
18,152,51,0,0,0.020357557199248186
11,123,27,0,0,0.02946440920374255
5,8,1,1,0,0.2728351914238849
27,518,110,0,0,0.02696153771712104
5,8,6,0,0,0.28256829900704866
18,396,66,0,0,0.027212342158159993
5,255,32,1,0,0.2430506025645277
5,22,24,0,0,0.2217125323183049
16,255,32,0,0,0.029847290071670727
25,182,37,0,0,0.021839095965932066
4,1,131,1,0,0.44189783784554815
13,19,8,0,0,0.06166923711001296
11,22,24,0,0,0.03714827563538853
6,356,191,0,0,0.21626566777811798
8,13,3,0,0,0.10952654479640757
27,179,52,0,0,0.022060757317364184
4,77,6,0,0,0.40464299258041075
14,4,1,0,0,0.08028601367284964
6,346,66,1,0,0.19597600222303335
0,208,182,0,0,0.09025861763336802
22,48,18,0,0,0.010463395920756293
6,65,22,0,0,0.18367798925242027
21,185,25,0,0,0.02243032097849725
8,364,95,0,0,0.11436781516535173
9,64,15,0,0,0.049263255494508315
16,430,95,0,0,0.028037888599800206
1,102,32,0,0,0.2691174048079893
21,50,25,0,0,0.019992864795151395
10,844,6,0,0,0.10188603448789975
0,133,21,0,0,0.043994854475961964
11,5,1,0,0,0.0861858279819489
8,632,6,1,0,0.12714278781015562
6,847,131,0,0,0.19683875832966438
15,172,27,0,0,0.02568430374042073
16,8,51,0,0,0.028073913727112855
0,640,105,0,0,0.081572678994984
14,828,15,0,0,0.01807794086091515
12,305,63,0,0,0.03675405474429948
4,137,3,1,0,0.4100362234219948
17,55,20,0,0,0.010295385839332703
11,223,6,0,0,0.11137716690290489
20,211,64,0,0,0.02608698437907689
19,40,18,0,0,0.010292455749816121
21,232,80,0,0,0.027237731325315474
13,807,10,0,0,0.01848684098013338
11,22,24,0,0,0.03714827563538853
9,581,6,1,0,0.14723550325899815
7,154,210,0,0,0.09804372197777746
0,232,60,0,0,0.06961477804855477
3,119,3,0,0,0.46151338508397866
12,815,1,0,0,0.0367004706691021
21,59,21,0,0,0.009622735960418568
12,17,9,0,0,0.07425496004170301
4,844,6,1,0,0.37153851524259723
10,373,172,0,0,0.04388116213063391
1,13,6,1,1,0.5340339205193966
21,16,12,0,0,0.016455175735547344
23,227,57,0,0,0.027633036760556725
11,17,19,0,0,0.02278696867928594
6,364,95,0,0,0.19616870393097804
0,408,66,0,0,0.07262574758561911
18,829,209,0,0,0.01799242255606923
2,847,131,0,0,0.3234147235622987
16,41,16,0,0,0.0129745620239721
13,177,3,0,0,0.07413242894775417
22,230,51,0,0,0.027633036760556725
17,52,17,0,0,0.011832282572816015
13,818,5,0,0,0.028517481410315047
2,1,131,1,1,0.7715053172676076
21,129,25,0,0,0.02049908171456534
13,312,195,1,0,0.037815046965501926
10,347,183,0,0,0.042697809738104296
8,360,187,0,0,0.11933320765861008
10,153,5,0,0,0.0836004380465429
0,78,40,0,0,0.04428162517748261
0,184,52,0,0,0.05301743171941446
0,186,50,0,0,0.05301743171941446
24,209,57,0,0,0.02608698437907689
0,141,25,0,0,0.055548642149927344
11,200,1,0,0,0.08461074939840195
0,105,29,0,0,0.054547748494878194
22,428,170,0,0,0.028478021626125276
2,1,1,1,1,0.5915771832991982
1,23,3,1,1,0.5118278385921592
20,176,21,0,0,0.012371808519020288
7,289,180,0,0,0.12263055510147337
12,8,6,0,0,0.10655108836269765
2,822,3,1,0,0.43575190346342396
4,222,25,1,0,0.2518981610866451
12,122,37,0,0,0.029104067035614484
24,95,32,0,0,0.02061098160097367
7,94,18,0,0,0.07856269545023287
10,327,25,0,0,0.04198394795482886
18,159,18,0,0,0.010509329478060984
10,262,58,0,0,0.040308529295379626
10,373,32,0,0,0.04316730034735848
3,20,9,1,1,0.5296424730495544
8,49,17,0,0,0.07875204477754327
14,848,3,0,0,0.02804702381078815
12,824,206,0,0,0.026392853375220356
8,152,51,0,0,0.09894487118685327
4,177,3,0,0,0.3978431179374671
25,157,45,0,0,0.0203839056416799
13,817,1,0,0,0.03602052512657276
15,817,5,0,0,0.026083213063148335
3,1,1,0,1,0.5406047711418862
4,55,6,0,0,0.40415386060371405
12,221,25,1,0,0.038501893061821404
16,176,21,0,0,0.013304983040417658
13,57,1,0,0,0.0778478006872581
24,179,49,0,0,0.021812747523500355
4,20,6,1,0,0.40954440622887345
17,109,46,0,0,0.02020911214726653
21,394,66,0,0,0.027212342158159993
20,60,18,0,0,0.00943767982414292
0,316,63,0,0,0.07045560419033745
13,117,1,0,0,0.0846872357592918
1,1,131,1,1,0.8489413701832329
1,77,1,0,1,0.5044417434903005
15,848,9,0,0,0.0994896229915107
19,232,37,0,0,0.027237731325315474
20,679,129,0,0,0.02341505358823038
8,8,1,1,0,0.1256381459612934
10,238,32,0,0,0.04198394795482886
18,33,13,0,0,0.011879397977614106
18,16,10,0,0,0.016735338953806474
8,77,6,0,0,0.13450552799291654
2,386,6,1,0,0.47579429395536893
1,71,3,1,1,0.5003542925430712
7,49,3,1,0,0.11887898973637533
2,289,66,0,0,0.2776613520395986
3,21,4,0,0,0.4971367697320349
22,613,113,0,0,0.025375127399459706
12,855,51,0,0,0.027656311536263592
6,815,10,0,0,0.14806444948782807
19,45,17,0,0,0.012233678215124798
15,828,15,0,0,0.01380179959213929
