grid,driverId,constructorId,actual,predicted,predicted_prob
4,197,202,0,0,0.267314824886705
4,221,25,1,0,0.25116043929616627
1,1,131,0,1,0.8477361395170884
12,84,34,0,0,0.02880746826119522
14,847,3,0,0,0.03297328700693081
19,104,29,0,0,0.017675464295201587
21,251,37,0,0,0.01951990703766481
14,8,51,0,0,0.04140325777482813
23,569,170,0,0,0.0214592524190671
13,118,21,0,0,0.01779102656619043
17,183,34,0,0,0.018946759673030236
3,817,9,1,0,0.4556747822218882
25,159,18,0,0,0.008712379760425175
4,822,3,0,0,0.3217591721359485
19,840,117,0,0,0.016440931938701143
9,807,10,0,0,0.040292956700528626
3,102,1,1,0,0.46794388742668724
1,3,131,1,1,0.6040629009005567
10,94,18,0,0,0.01993553691707784
19,178,63,0,0,0.017485084084158956
22,839,209,0,0,0.013155388093039922
20,825,210,0,0,0.013155388093039922
4,857,1,1,0,0.32083761037384767
0,146,49,0,0,0.06494530053783013
14,154,208,0,0,0.027763085103596773
24,477,32,0,0,0.02098158262653609
6,30,22,0,0,0.23753286650081215
20,129,25,0,0,0.017675464295201587
26,180,45,0,0,0.017938925282068995
7,23,3,0,0,0.12677480692047363
6,178,3,1,0,0.22728657002437871
25,65,32,0,0,0.01718121614961968
11,815,10,0,0,0.020420830961137053
8,18,1,0,0,0.13495436993467297
12,651,133,0,0,0.029933829995471943
6,81,29,0,0,0.18764307108790557
17,110,25,0,0,0.017675464295201587
26,730,134,0,0,0.016391451904551657
6,427,170,1,0,0.2196792615617574
17,849,3,0,0,0.027940594493248785
8,110,27,0,0,0.10658180897435848
8,8,208,0,0,0.1018011702361685
1,341,26,0,0,0.29809509369058274
24,92,30,0,0,0.01597101452142163
14,847,3,0,0,0.03297328700693081
23,308,34,0,0,0.02098158262653609
7,187,1,0,0,0.14104242481713883
0,417,170,0,0,0.11221039806095322
16,394,66,0,0,0.021241325724818405
19,224,56,0,0,0.01951990703766481
6,294,75,0,0,0.20325292691504845
6,289,66,0,0,0.20325292691504845
15,815,9,0,0,0.10103860391246591
8,427,6,0,0,0.1587913489488509
23,156,49,0,0,0.016799095550940432
18,154,210,0,0,0.016627588197162962
12,163,27,0,0,0.030125120388799612
15,861,3,0,0,0.028788724199684878
13,8,51,0,0,0.042159409095056645
9,17,9,0,0,0.10708415060093625
13,25,3,0,0,0.07152339285597886
4,385,6,1,0,0.37645077399158366
15,32,9,0,0,0.06961961104072141
9,839,10,0,0,0.037663732487491455
10,844,6,0,0,0.11051937578103539
6,476,6,0,0,0.2473961775567678
13,341,187,0,0,0.034609172103979596
16,157,21,0,0,0.009961083562975578
29,229,64,0,0,0.019973748235574844
7,123,22,1,0,0.12323996687975651
12,821,15,0,0,0.019940072183666217
7,364,95,1,0,0.12949340704762646
4,328,37,0,0,0.2396860717622932
11,20,117,0,0,0.042537977880898456
23,322,1,0,0,0.07730128063891457
15,12,4,0,0,0.07355461909671171
4,847,131,0,0,0.2785224524077779
5,1,131,0,0,0.3926401729497724
1,219,4,0,0,0.4351746838785
23,211,63,0,0,0.01871676875023893
19,197,58,0,0,0.017485084084158956
2,1,131,1,1,0.7644095174557637
21,158,45,0,0,0.017111275737506915
22,94,18,0,0,0.005973313603995666
26,105,26,0,0,0.01812930549311163
5,15,17,0,0,0.14471842493844006
17,64,27,0,0,0.01718121614961968
20,15,205,0,0,0.029681959962218854
11,35,16,0,0,0.019934073378333347
13,826,5,0,0,0.033317067652624675
0,130,36,0,0,0.06494530053783013
10,807,4,0,0,0.03266606662563062
27,714,6,0,0,0.07815896640685473
22,222,6,0,0,0.10657842160918066
0,206,37,0,0,0.08195022953556809
8,16,10,0,0,0.06458257021564782
18,122,17,0,0,0.010180904927206384
19,669,105,0,0,0.019071770489168142
16,822,15,0,0,0.01218790534244273
15,76,24,0,0,0.01971768449712711
10,305,63,0,0,0.03648661732321056
23,278,78,0,0,0.020488564369170528
11,825,210,0,0,0.02335373421656236
7,77,22,0,0,0.12361552793731714
16,663,105,0,0,0.01982453184481602
15,403,6,0,0,0.10722018215030461
5,55,25,0,0,0.24145364540550113
6,3,3,0,0,0.18463911397403016
5,31,1,0,0,0.2980714061829324
10,118,21,0,0,0.020469076783392364
10,221,25,0,0,0.036906808869420715
12,24,5,0,0,0.06609001650512633
24,562,113,0,0,0.020690096751025257
12,123,21,0,0,0.01830672470350518
19,839,214,0,0,0.015962690938110466
9,627,154,0,0,0.06551581388584735
3,341,6,0,0,0.45150122273887855
10,22,3,0,0,0.09766617986450844
20,8,1,0,0,0.09247970129044925
17,851,3,0,0,0.027940594493248785
10,187,34,1,0,0.03487198591591487
0,386,189,0,0,0.11221039806095322
17,110,15,0,0,0.009898265709384655
4,403,6,0,0,0.37975028521437487
18,5,205,0,0,0.030152409134795683
11,2,2,0,0,0.08980816948828764
13,87,25,0,0,0.028428899475353417
0,275,37,0,0,0.08586177420664615
9,235,6,0,0,0.14661354633096607
5,18,1,0,0,0.2564592265023007
1,830,9,0,1,0.5524665347059737
12,223,66,0,0,0.03193550137367403
20,331,63,0,0,0.020488564369170528
9,848,3,0,0,0.040525231269876436
10,30,131,0,0,0.052303193316942026
4,13,6,0,0,0.34840015581587835
13,289,34,0,0,0.03294578146554811
11,2,2,0,0,0.08980816948828764
11,30,6,0,0,0.14978167823989794
10,807,10,0,0,0.023429579415018047
15,94,18,0,0,0.00697902918428561
18,819,207,0,0,0.013155388093039922
0,99,39,0,0,0.06494530053783013
4,404,32,0,0,0.24975010391499233
26,732,105,0,0,0.0170960309982464
11,207,32,0,0,0.03252121196396404
1,1,131,1,1,0.8477361395170884
4,122,37,0,0,0.2245406405006008
17,243,21,0,0,0.012031153674142201
11,65,32,0,0,0.02833085405926607
20,823,207,0,0,0.013155388093039922
6,35,3,1,0,0.19215863899375532
3,479,118,0,0,0.26882157039726967
17,27,18,0,0,0.01206825296323497
19,25,3,0,0,0.062383671609514336
8,122,6,0,0,0.1559786710824171
14,32,9,0,0,0.07368133209258372
24,176,55,0,0,0.017485084084158956
0,181,21,0,0,0.06155923119961866
17,30,131,0,0,0.036073240702257155
0,205,53,0,0,0.08195022953556809
19,821,15,0,0,0.011182189762152786
5,119,22,1,0,0.2267291240326535
7,22,3,0,0,0.12677480692047363
7,8,1,0,0,0.1427376337574527
18,832,1,0,0,0.034873965413483844
13,172,3,0,0,0.08528905705024997
13,199,32,0,0,0.03214264317812224
18,807,210,0,0,0.013155388093039922
0,194,54,0,0,0.07387467375882326
24,194,57,0,0,0.017485084084158956
12,15,4,0,0,0.08406021448247226
20,427,66,0,0,0.020488564369170528
2,95,3,1,0,0.47441467638069235
16,306,66,0,0,0.021241325724818405
17,22,3,0,0,0.07558974638858908
9,811,4,0,0,0.03818729196778247
25,158,21,0,0,0.00926754816925212
21,289,26,0,0,0.02098158262653609
5,57,1,0,0,0.31144581060597537
21,819,206,0,0,0.013155388093039922
9,2,2,0,0,0.10753046584956141
0,436,176,0,0,0.11221039806095322
9,20,5,0,0,0.0971139686932792
16,92,17,0,0,0.009482170733716369
20,160,45,0,0,0.017111275737506915
17,71,21,0,0,0.007738683641020661
12,153,5,0,0,0.08202113082105195
14,18,1,0,0,0.09125365733441507
4,22,6,1,0,0.37714293007805266
16,4,117,0,0,0.032678162210294744
11,2,15,0,0,0.025955831587515577
0,233,54,0,0,0.08195022953556809
4,77,6,0,0,0.38058477533087653
3,830,9,1,1,0.5163409061118168
0,88,49,0,0,0.059793082306784345
7,327,25,0,0,0.13195634073052168
10,479,6,0,0,0.13514849860905243
9,55,25,0,0,0.06667666879857703
4,16,10,0,0,0.1625501115114321
16,337,66,0,0,0.021241325724818405
17,212,34,0,0,0.020178444339110216
5,320,66,0,0,0.23085033246769335
10,152,51,0,0,0.03215927512768693
18,166,39,0,0,0.017111275737506915
16,849,3,0,0,0.028565850862829124
4,172,27,1,0,0.24736579115337157
15,6,3,0,0,0.07719816521002106
12,573,6,0,0,0.1263893970207713
0,170,53,0,0,0.06494530053783013
11,84,25,0,0,0.02880746826119522
0,822,3,0,0,0.23696289385395197
4,626,128,0,0,0.25346446123646804
16,138,32,0,0,0.01899718643336557
18,828,15,0,0,0.011182189762152786
18,693,128,0,0,0.018045127802556377
1,102,32,0,0,0.2838693074627206
8,401,172,0,0,0.12404262554089612
8,49,15,0,0,0.07364330242828021
2,3,131,1,1,0.5887808177296301
10,202,25,0,0,0.036103670581994846
15,399,181,0,0,0.023435837990761245
6,182,204,0,0,0.20551410000248424
0,327,25,0,0,0.09086677465996715
20,27,18,0,0,0.01206825296323497
15,88,33,0,0,0.017404745665913907
15,4,1,0,0,0.09279601698379646
11,842,213,0,0,0.02335373421656236
16,252,202,0,0,0.020907615625189314
12,170,22,0,0,0.04610806481268744
25,87,34,0,0,0.016399030085623968
16,13,15,0,0,0.019972303016685455
10,172,27,0,0,0.03487198591591487
14,76,24,0,0,0.029483038040641757
11,243,204,0,0,0.031034700389287354
2,137,3,1,0,0.45860510133523014
9,123,22,0,0,0.08442491788050513
10,345,66,0,0,0.03648661732321056
19,828,15,0,0,0.011182189762152786
20,81,18,0,0,0.006401329168198001
4,15,4,0,0,0.35582292074651833
1,1,131,1,1,0.8477361395170884
8,476,6,1,0,0.1587913489488509
2,202,27,0,0,0.29950542907175665
11,182,66,0,0,0.029900678420168192
16,127,37,0,0,0.017219504286620252
11,306,196,0,0,0.03498774088982139
20,41,16,0,0,0.01039994096567869
11,825,210,0,0,0.02335373421656236
6,137,34,1,0,0.1893511455275875
16,21,22,0,0,0.05450853695691179
0,247,54,0,0,0.08195022953556809
13,358,181,0,0,0.034609172103979596
0,232,60,0,0,0.08195022953556809
6,822,3,1,0,0.16917890255232437
8,627,6,0,0,0.13919777781423612
6,830,9,0,0,0.3009037310692164
3,8,6,1,1,0.5096726637671227
24,101,31,0,0,0.017675464295201587
24,37,164,0,0,0.017815998816107282
20,13,15,0,0,0.019157575121691042
1,1,131,0,1,0.8477361395170884
10,590,118,0,0,0.03560122146280706
9,44,27,0,0,0.06631009360541223
13,18,4,0,0,0.08050167342402531
20,156,49,0,0,0.016799095550940432
18,847,3,0,0,0.027940594493248785
0,209,58,0,0,0.08195022953556809
20,84,25,0,0,0.016399030085623968
2,95,3,0,0,0.47441467638069235
5,22,6,0,0,0.2690449286797097
0,163,27,0,0,0.06919636710107004
10,182,1,0,0,0.1079889010907103
16,224,56,0,0,0.02052562261795475
3,30,22,1,0,0.3834732376830153
12,822,51,0,0,0.026886872048142205
8,558,113,0,0,0.12275621185559679
18,855,51,0,0,0.016440657418481632
2,235,6,1,0,0.4587243713043667
26,160,45,0,0,0.017565116935416954
9,4,1,0,0,0.1278110036242203
8,17,9,0,0,0.11339112861236256
1,1,131,1,1,0.8477361395170884
1,30,6,1,1,0.5725163230954374
11,231,37,0,0,0.03193550137367403
9,137,34,0,0,0.06701964545166547
4,8,6,0,0,0.3497071338145683
0,59,21,0,0,0.06665109919635626
2,231,1,0,0,0.44640600690747795
20,849,3,0,0,0.029212866915085293
3,857,1,0,0,0.3808354768643581
11,238,200,1,0,0.03498774088982139
7,56,6,0,0,0.14820643797475697
17,64,21,0,0,0.007738683641020661
12,403,6,0,0,0.1263893970207713
24,542,32,0,0,0.02098158262653609
13,280,82,0,0,0.032525589919337954
8,9,2,0,0,0.12276714383406333
1,832,6,1,0,0.46736859193458
8,847,131,0,0,0.0964134205139016
13,64,21,0,0,0.01689424726783351
5,554,128,0,0,0.23214940533680042
20,110,27,0,0,0.017675464295201587
18,825,210,0,0,0.013155388093039922
5,327,25,0,0,0.23963260196693068
0,160,45,0,0,0.06494530053783013
13,844,15,0,0,0.01921582438547873
12,807,10,0,0,0.020420830961137053
3,822,3,0,0,0.3888565650693062
6,22,17,0,0,0.12693956151513514
11,173,32,0,0,0.03128952729788407
0,289,32,0,0,0.09086677465996715
23,330,81,0,0,0.020488564369170528
23,196,27,0,0,0.018946759673030236
21,129,45,0,0,0.01621378870633031
13,173,32,0,0,0.030910958512042258
25,267,57,0,0,0.01951990703766481
6,815,10,0,0,0.14076198902168546
14,831,15,0,0,0.01921582438547873
2,262,180,0,0,0.32493682558114406
25,160,45,0,0,0.017111275737506915
5,832,5,0,0,0.1907072757824158
11,817,1,0,0,0.04038337667000845
3,255,32,0,0,0.27226392806729294
25,184,51,0,0,0.017485084084158956
4,4,6,0,0,0.3859056101073645
8,177,1,0,0,0.13939201921932726
21,428,172,0,0,0.022683076635113365
9,235,32,0,0,0.07005156045179986
3,4,6,1,1,0.530729384577587
0,10,206,0,0,0.2301205707160018
0,127,41,0,0,0.06494530053783013
16,8,51,0,0,0.032729584053082086
13,321,63,0,0,0.032525589919337954
5,55,6,0,0,0.30435489428762386
0,99,39,0,0,0.06494530053783013
4,23,17,0,0,0.1737869474972481
22,81,29,0,0,0.016399030085623968
0,90,42,0,0,0.05936506674258201
18,15,205,0,0,0.029681959962218854
21,821,15,0,0,0.011182189762152786
1,35,3,1,0,0.4839452928768597
8,842,214,0,0,0.07962289212278811
0,146,49,0,0,0.06494530053783013
20,112,50,0,0,0.01621378870633031
19,145,18,0,0,0.00840019957385869
12,119,51,0,0,0.027838784479907123
19,33,17,0,0,0.010682580183500419
16,55,25,0,0,0.018186931729909622
1,1,131,0,1,0.8477361395170884
13,43,7,0,0,0.06418071563331738
1,20,9,1,1,0.5411926145349117
2,4,6,1,1,0.5385793748482349
1,49,17,0,0,0.24384030871620763
1,30,6,1,1,0.5725163230954374
17,18,22,0,0,0.05369380906191736
10,848,3,0,0,0.03760141195894356
8,640,105,0,0,0.10599859410394682
1,844,6,1,0,0.46736859193458
5,95,6,0,0,0.3130035875985024
3,14,1,1,0,0.4743018692482059
2,15,4,0,0,0.47500427320259164
23,427,167,0,0,0.021679579871550204
24,160,45,0,0,0.017111275737506915
2,187,34,0,0,0.28942278905433644
9,67,5,0,0,0.09401378250379787
20,402,172,0,0,0.022683076635113365
8,15,7,0,0,0.10224348938888493
17,44,27,0,0,0.016814640956454893
12,25,3,0,0,0.07508193391442583
20,155,207,0,0,0.016627588197162962
19,684,125,0,0,0.018045127802556377
12,199,204,0,0,0.030231562101861478
8,839,214,0,0,0.08138759800514105
20,17,18,0,0,0.0184618025813728
9,529,150,0,0,0.07131811717034706
13,817,4,0,0,0.033336762931289766
4,122,37,0,0,0.2245406405006008
1,20,9,1,1,0.5411926145349117
8,807,10,0,0,0.06622415138683757
15,158,21,0,0,0.010273263749542063
12,202,6,0,0,0.1241634178717152
14,158,51,0,0,0.02835770272524193
16,21,10,0,0,0.020528168612112378
20,255,32,0,0,0.02098158262653609
6,817,9,0,0,0.2348596528630182
10,839,214,0,0,0.03137586637757362
10,110,17,0,0,0.02241704992399618
2,17,9,1,1,0.5014704225942965
8,813,3,0,0,0.04527047210150688
9,689,87,0,0,0.05519733907806446
6,123,22,0,0,0.19137837541357805
18,94,18,0,0,0.005973313603995666
22,426,66,0,0,0.020488564369170528
8,815,9,0,0,0.13509746726633354
6,839,214,0,0,0.18724808529368253
25,702,113,0,0,0.016440931938701143
10,360,187,0,0,0.040400686567577344
10,223,57,0,0,0.03551795999170484
15,154,208,0,0,0.017380349552810842
14,158,25,0,0,0.029746551602957808
7,3,131,0,0,0.12452409094958754
21,197,45,0,0,0.017485084084158956
27,313,57,0,0,0.02094240556708056
15,238,25,0,0,0.021987298206826034
18,854,210,0,0,0.013155388093039922
1,231,1,0,0,0.44640600690747795
12,184,51,0,0,0.029900678420168192
1,356,182,1,0,0.32493682558114406
12,187,1,0,0,0.09593194658215064
14,364,66,0,0,0.032029708521183295
7,177,3,1,0,0.1371011640425974
5,30,22,0,0,0.2808828577545314
24,275,3,0,0,0.07948711976210615
21,275,37,0,0,0.01951990703766481
17,197,45,0,0,0.017485084084158956
11,22,3,0,0,0.08928731901122376
5,137,34,1,0,0.22470189414666297
3,20,6,1,1,0.5236233760321193
13,807,10,0,0,0.019696583162949567
10,197,202,0,0,0.03614100186313785
8,360,170,0,0,0.12404262554089612
1,844,6,1,0,0.46736859193458
12,122,41,0,0,0.027838784479907123
23,84,25,0,0,0.016399030085623968
16,817,4,0,0,0.027134358719913362
5,166,27,0,0,0.22470189414666297
0,140,46,0,0,0.06494530053783013
9,817,1,0,0,0.045968511195913477
12,35,16,0,0,0.019934073378333347
0,420,97,0,0,0.08811219419161366
14,138,25,0,0,0.02916507112965523
16,345,66,0,0,0.021241325724818405
1,3,131,0,1,0.6040629009005567
23,160,49,0,0,0.017111275737506915
5,385,6,1,0,0.30927244517567337
3,328,66,1,0,0.26348165856805555
0,148,44,0,0,0.06494530053783013
19,849,3,0,0,0.027940594493248785
3,71,3,0,0,0.4773188767377464
15,363,6,0,0,0.10722018215030461
13,807,10,0,0,0.019696583162949567
19,26,5,0,0,0.053391754200214823
18,333,199,0,0,0.022683076635113365
22,145,18,0,0,0.00840019957385869
8,30,131,0,0,0.1047300809183046
18,216,21,0,0,0.011228015386716328
16,346,176,0,0,0.023435837990761245
0,164,39,0,0,0.06494530053783013
20,192,56,0,0,0.017485084084158956
18,158,51,0,0,0.017111275737506915
3,13,6,1,0,0.49972848638542827
16,55,6,0,0,0.08817762777844662
2,117,1,0,0,0.47891639712884104
14,123,21,0,0,0.017928155917663374
1,642,6,0,0,0.46548236484401173
17,18,4,0,0,0.07170709653451617
0,160,45,0,0,0.06494530053783013
6,10,7,1,0,0.1624088515689048
16,697,105,0,0,0.018999147019839478
13,554,105,1,0,0.032029708521183295
10,825,210,0,0,0.029001555309669528
3,224,1,0,0,0.4405931937231637
17,63,21,0,0,0.007738683641020661
10,238,32,1,0,0.036906808869420715
11,31,3,0,0,0.09445529481796507
20,427,167,0,0,0.021679579871550204
16,235,32,1,0,0.021987298206826034
24,104,18,0,0,0.007677763377775626
23,202,25,0,0,0.020178444339110216
18,17,9,1,0,0.08520944189375544
17,370,176,0,0,0.022683076635113365
1,17,9,1,1,0.5130793408792345
7,356,191,1,0,0.13248228891493888
5,55,6,0,0,0.30435489428762386
11,95,3,1,0,0.09240250463094822
12,177,3,1,0,0.09199068580760918
3,95,3,0,0,0.4671915278152041
20,429,128,0,0,0.020690096751025257
24,179,52,0,0,0.017485084084158956
9,35,16,0,0,0.04812997779858743
7,403,6,1,0,0.16664131311624683
18,152,51,0,0,0.016799095550940432
11,123,27,0,0,0.029227633357623
5,8,1,1,0,0.25442211391581104
27,518,110,0,0,0.021143937948935293
5,8,6,0,0,0.24510812152553857
18,396,66,0,0,0.020488564369170528
5,255,32,1,0,0.23963260196693068
5,22,24,0,0,0.21279551789200732
16,255,32,0,0,0.021987298206826034
25,182,37,0,0,0.017485084084158956
4,1,131,1,0,0.42772815293115035
13,19,8,0,0,0.08338066219376719
11,22,24,0,0,0.045457579525831814
6,356,191,0,0,0.2343316679788697
8,13,3,0,0,0.12157894711275183
27,179,52,0,0,0.017938925282068995
4,77,6,0,0,0.38058477533087653
14,4,1,0,0,0.09726348989516996
6,346,66,1,0,0.20325292691504845
0,208,182,0,0,0.1144656673817963
22,48,18,0,0,0.00817943863406966
6,65,22,0,0,0.191062260726871
21,185,25,0,0,0.018946759673030236
8,364,95,0,0,0.12105374367358371
9,64,15,0,0,0.04713405439671149
16,430,95,0,0,0.021241325724818405
1,102,32,0,0,0.2838693074627206
21,50,25,0,0,0.0176387355610373
10,844,6,0,0,0.11051937578103539
0,133,21,0,0,0.047418419280557386
11,5,1,0,0,0.10606487790623724
8,632,6,1,0,0.13765674677066125
6,847,131,0,0,0.21664593604485297
15,172,27,0,0,0.01995247525332018
16,8,51,0,0,0.032729584053082086
0,640,105,0,0,0.09438808250726832
14,828,15,0,0,0.01921582438547873
12,305,63,0,0,0.03290415870517975
4,137,3,1,0,0.3917406282091609
17,55,20,0,0,0.007486545535224019
11,223,6,0,0,0.12969435847989622
20,211,64,0,0,0.01871676875023893
19,40,18,0,0,0.00817943863406966
21,232,80,0,0,0.01951990703766481
13,807,10,0,0,0.019696583162949567
11,22,24,0,0,0.045457579525831814
9,581,6,1,0,0.1724664559228983
7,154,210,0,0,0.1063735992509489
0,232,60,0,0,0.08195022953556809
3,119,3,0,0,0.45138195276974197
12,815,1,0,0,0.03903892199532989
21,59,21,0,0,0.007738683641020661
12,17,9,0,0,0.09301769386390667
4,844,6,1,0,0.3551068719417229
10,373,172,0,0,0.039904805169422686
1,13,6,1,1,0.5024030132237776
21,16,12,0,0,0.019157575121691042
23,227,57,0,0,0.01951990703766481
11,17,19,0,0,0.02769962239906677
6,364,95,0,0,0.20325292691504845
0,408,66,0,0,0.08811219419161366
18,829,209,0,0,0.013155388093039922
2,847,131,0,0,0.334787542724181
16,41,16,0,0,0.011405656545968628
13,177,3,0,0,0.0884321447491622
22,230,51,0,0,0.01951990703766481
17,52,17,0,0,0.010144176193042096
13,818,5,0,0,0.03246224700735473
2,1,131,1,1,0.7644095174557637
21,129,25,0,0,0.017675464295201587
13,312,195,1,0,0.034609172103979596
10,347,183,0,0,0.040400686567577344
8,360,187,0,0,0.12404262554089612
10,153,5,0,0,0.09407808532961155
0,78,40,0,0,0.059793082306784345
0,184,52,0,0,0.07387467375882326
0,186,50,0,0,0.07387467375882326
24,209,57,0,0,0.01871676875023893
0,141,25,0,0,0.06919636710107004
11,200,1,0,0,0.10058136271595415
0,105,29,0,0,0.06919636710107004
22,428,170,0,0,0.022683076635113365
2,1,1,1,1,0.5964370291812594
1,23,3,1,0,0.48845911589724705
20,176,21,0,0,0.010187316652813163
7,289,180,0,0,0.13248228891493888
12,8,6,0,0,0.11533325947277011
2,822,3,1,0,0.40648981238062376
4,222,25,1,0,0.25116043929616627
12,122,37,0,0,0.027838784479907123
24,95,32,0,0,0.01853330957970814
7,94,18,0,0,0.06840296719376612
10,327,25,0,0,0.036906808869420715
18,159,18,0,0,0.008712379760425175
10,262,58,0,0,0.03551795999170484
10,373,32,0,0,0.03641092747126606
3,20,9,1,1,0.5233673213205554
8,49,17,0,0,0.07593343884835987
14,848,3,0,0,0.03297328700693081
12,824,206,0,0,0.02335373421656236
8,152,51,0,0,0.10395994355448171
4,177,3,0,0,0.3827089647604883
25,157,45,0,0,0.016799095550940432
13,817,1,0,0,0.038209092997800564
15,817,5,0,0,0.026482716132834084
3,1,1,0,1,0.5490522786910685
4,55,6,0,0,0.3801567272845892
12,221,25,1,0,0.033324350251389905
16,176,21,0,0,0.011193032233103105
13,57,1,0,0,0.0889506684909913
24,179,49,0,0,0.017485084084158956
4,20,6,1,0,0.3808225343398487
17,109,46,0,0,0.01621378870633031
21,394,66,0,0,0.020488564369170528
20,60,18,0,0,0.007183515232193715
0,316,63,0,0,0.08683043153815186
13,117,1,0,0,0.10143853854997609
1,1,131,1,1,0.8477361395170884
1,77,1,0,0,0.47997948800874096
15,848,9,0,0,0.11296005554427963
19,232,37,0,0,0.01951990703766481
20,679,129,0,0,0.018045127802556377
8,8,1,1,0,0.1393402953634499
10,238,32,0,0,0.036906808869420715
18,33,13,0,0,0.01039994096567869
18,16,10,0,0,0.019713440717117964
8,77,6,0,0,0.14356475040163252
2,386,6,1,0,0.4587243713043667
1,71,3,1,0,0.48454202530323465
7,49,3,1,0,0.1229346135557455
2,289,66,0,0,0.2893128241913453
3,21,4,0,0,0.48640249909132144
22,613,113,0,0,0.019058894300558214
12,855,51,0,0,0.026886872048142205
6,815,10,0,0,0.14076198902168546
19,45,17,0,0,0.010682580183500419
15,828,15,0,0,0.01218790534244273
