grid,driverId,constructorId,actual,predicted,predicted_prob
18,5,205,0,0,0.031900157060905945
23,112,50,0,0,0.01594846432091186
18,21,18,0,0,0.018511518308776544
6,304,187,1,0,0.21883571439838445
6,813,3,0,0,0.16808347045826882
11,88,33,0,0,0.026982213443782436
22,158,21,0,0,0.009332346531357614
2,102,32,0,0,0.2836361776583657
6,222,25,0,0,0.20928167566895964
21,133,45,0,0,0.016264470878785894
4,327,25,1,0,0.25078531226709283
13,815,1,0,0,0.03857586632013355
7,117,1,1,0,0.15133551194020048
19,819,207,0,0,0.014168492347783753
8,84,17,0,0,0.06788746521566749
12,112,33,0,0,0.02740237854021021
19,166,39,0,0,0.016845951352088467
4,178,3,0,0,0.38838835871301236
16,11,17,0,0,0.021903344108083363
19,252,202,0,0,0.019788449154520105
6,222,59,0,0,0.1979224872715505
0,264,37,0,0,0.08298543788766855
18,825,4,0,0,0.02746624729428764
24,64,28,0,0,0.01691589176420123
22,29,12,0,0,0.01226647411974568
5,822,131,0,0,0.26660916764410025
10,25,22,0,0,0.06635177708711158
21,195,55,0,0,0.017118678969137623
19,25,3,1,0,0.05781981270118245
0,79,33,0,0,0.06381101906566929
10,818,5,0,0,0.035662177214425765
3,404,32,1,0,0.2732991364193934
10,32,9,0,0,0.07962688384222255
10,832,6,0,0,0.11102912834392983
16,203,6,0,0,0.11005071904192457
17,157,49,0,0,0.01653377116552198
9,815,9,0,0,0.12004388489202905
15,178,26,0,0,0.02066650294158416
15,223,57,0,0,0.020159217502933414
18,843,5,0,0,0.029465077447513185
5,278,82,0,0,0.23188554081979376
17,251,37,0,0,0.019153501922643472
9,857,1,0,0,0.046929924616907356
4,197,202,0,0,0.2617816543224443
4,221,25,1,0,0.25219564764826674
1,1,131,0,1,0.8477361395170883
12,84,34,0,0,0.026982213443782436
14,847,3,0,0,0.033340060329263795
19,104,29,0,0,0.01741013990978314
21,251,37,0,0,0.019153501922643472
14,8,51,0,0,0.04159107526894408
23,569,170,0,0,0.021092847304045762
13,118,21,0,0,0.016295894496301602
17,183,34,0,0,0.01966078736129422
3,817,9,1,0,0.4513702596465802
25,159,18,0,0,0.00877717812253067
4,822,3,0,0,0.32698410709319525
19,840,117,0,0,0.017738999881955233
9,807,10,0,0,0.038701610280709044
3,102,1,1,0,0.4649414341916634
1,3,131,1,1,0.6059143595750491
10,94,18,0,0,0.019439347154117752
19,178,63,0,0,0.017118678969137623
22,839,209,0,0,0.014168492347783753
20,825,210,0,0,0.014168492347783753
4,857,1,1,0,0.3260625453310945
0,146,49,0,0,0.0647121707334752
14,154,208,0,0,0.025937830286183988
24,477,32,0,0,0.02169561031480006
6,30,22,0,0,0.24340871554271465
20,129,25,0,0,0.01741013990978314
26,180,45,0,0,0.01757252016704766
7,23,3,0,0,0.12338811333849736
6,178,3,1,0,0.2295663250593769
25,65,32,0,0,0.01691589176420123
11,815,10,0,0,0.021488459222506317
8,18,1,0,0,0.13089713012348084
12,651,133,0,0,0.02791351125680494
6,81,29,0,0,0.18928917250063837
17,110,25,0,0,0.01741013990978314
26,730,134,0,0,0.016633073711237536
6,427,170,1,0,0.21883571439838445
17,849,3,0,0,0.028307367815581772
8,110,27,0,0,0.10854190202129081
8,8,208,0,0,0.10413848223240844
1,341,26,0,0,0.29913030204268315
24,92,30,0,0,0.01570569013600318
14,847,3,0,0,0.033340060329263795
23,308,34,0,0,0.02169561031480006
7,187,1,0,0,0.1397445892841361
0,417,170,0,0,0.10667722749669256
16,394,66,0,0,0.02087492060979707
19,224,56,0,0,0.019153501922643472
6,294,75,0,0,0.2040844519275961
6,289,66,0,0,0.2040844519275961
15,815,9,0,0,0.09770060723186738
8,427,6,0,0,0.15943379049697812
23,156,49,0,0,0.01653377116552198
18,154,210,0,0,0.016362263811744514
12,163,27,0,0,0.02829986557138682
15,861,3,0,0,0.02915549752201787
13,8,51,0,0,0.04234722658917259
9,17,9,0,0,0.10525220833189078
13,25,3,0,0,0.06625179349307107
4,385,6,1,0,0.38124917027169486
15,32,9,0,0,0.07128191210946787
9,839,10,0,0,0.03716011598481103
10,844,6,0,0,0.11102912834392983
6,476,6,0,0,0.24689814660918313
13,341,187,0,0,0.03268283655696392
16,157,21,0,0,0.010025881925081073
29,229,64,0,0,0.01960734312055351
7,123,22,1,0,0.12520005992668884
12,821,15,0,0,0.02100770044503548
7,364,95,1,0,0.13063892369437363
4,328,37,0,0,0.24072128011439362
11,20,117,0,0,0.04319910613134401
23,322,1,0,0,0.0820530295260172
15,12,4,0,0,0.07214934017275619
4,847,131,0,0,0.2783508159497793
5,1,131,0,0,0.39264017294977227
1,219,4,0,0,0.4321722306434762
23,211,63,0,0,0.0183503636352176
19,197,58,0,0,0.017118678969137623
2,1,131,1,1,0.764409517455764
21,158,45,0,0,0.016845951352088467
22,94,18,0,0,0.006038111966101159
26,105,26,0,0,0.017863981107693175
5,15,17,0,0,0.1418921254156806
17,64,27,0,0,0.01691589176420123
20,15,205,0,0,0.03142970788832911
11,35,16,0,0,0.018438941308444506
13,826,5,0,0,0.03368384097495766
0,130,36,0,0,0.0647121707334752
10,807,4,0,0,0.032993916910257104
27,714,6,0,0,0.07789723652169121
22,222,6,0,0,0.11163493764985669
0,206,37,0,0,0.08298543788766855
8,16,10,0,0,0.06139315673383188
18,122,17,0,0,0.010245703289311878
19,669,105,0,0,0.01900644458019329
16,822,15,0,0,0.01360121261615767
15,76,24,0,0,0.019452360111708658
10,305,63,0,0,0.03886647609816236
23,278,78,0,0,0.020122159254149192
11,825,210,0,0,0.02402115945896051
7,77,22,0,0,0.12557562098424946
16,663,105,0,0,0.019759205935841163
15,403,6,0,0,0.11227669819098064
5,55,25,0,0,0.2412205156011462
6,3,3,0,0,0.18416743236050334
5,31,1,0,0,0.2914597773493965
10,118,21,0,0,0.019972887020432272
10,221,25,0,0,0.040367100447657824
12,24,5,0,0,0.060818417142218556
24,562,113,0,0,0.020323691636003925
12,123,21,0,0,0.016811592633616344
19,839,214,0,0,0.016511266524244
9,627,154,0,0,0.066000023370772
3,341,6,0,0,0.4484987695038547
10,22,3,0,0,0.0900226355678237
20,8,1,0,0,0.08976744436780379
17,851,3,0,0,0.028307367815581772
10,187,34,1,0,0.03833227749415198
0,386,189,0,0,0.10667722749669256
17,110,15,0,0,0.009963064071490151
4,403,6,0,0,0.38454868149448607
18,5,205,0,0,0.031900157060905945
11,2,2,0,0,0.08638817211106628
13,87,25,0,0,0.02660364465794063
0,275,37,0,0,0.08689698255874662
9,235,6,0,0,0.14884003751716388
5,18,1,0,0,0.25418765387701847
1,830,9,0,1,0.5481620121306657
12,223,66,0,0,0.03000916582665837
20,331,63,0,0,0.020122159254149192
9,848,3,0,0,0.038371629101772074
10,30,131,0,0,0.04878638113777739
4,13,6,0,0,0.3558282363371466
13,289,34,0,0,0.03209987872181775
11,2,2,0,0,0.08638817211106628
11,30,6,0,0,0.1520835118853971
10,807,10,0,0,0.024408420066176908
15,94,18,0,0,0.007043827546391101
18,819,207,0,0,0.014168492347783753
0,99,39,0,0,0.0647121707334752
4,404,32,0,0,0.25078531226709283
26,732,105,0,0,0.01762261649344254
11,207,32,0,0,0.03167530922023368
1,1,131,1,1,0.8477361395170883
4,122,37,0,0,0.2243075106962458
17,243,21,0,0,0.013075304109930123
11,65,32,0,0,0.026505599241853285
20,823,207,0,0,0.014168492347783753
6,35,3,1,0,0.19488064506035815
3,479,118,0,0,0.2698567787493702
17,27,18,0,0,0.012117968690638716
19,25,3,0,0,0.05781981270118245
8,122,6,0,0,0.15706336366214893
14,32,9,0,0,0.07463589270675429
24,176,55,0,0,0.017118678969137623
0,181,21,0,0,0.06394336592930806
17,30,131,0,0,0.030809106940048108
0,205,53,0,0,0.08298543788766855
19,821,15,0,0,0.01259549703586773
5,119,22,1,0,0.22649599422829853
7,22,3,0,0,0.12338811333849736
7,8,1,0,0,0.14120254216116282
18,832,1,0,0,0.035240738735816825
13,172,3,0,0,0.08769755555522016
13,199,32,0,0,0.03129674043439188
18,807,210,0,0,0.0133970098997258
0,194,54,0,0,0.07625880848851263
24,194,57,0,0,0.017118678969137623
12,15,4,0,0,0.08194719510394087
20,427,66,0,0,0.020122159254149192
2,95,3,1,0,0.47141222314566844
16,306,66,0,0,0.02087492060979707
17,22,3,0,0,0.07102588748025722
9,811,4,0,0,0.035994766761971615
25,158,21,0,0,0.009332346531357614
21,289,26,0,0,0.02169561031480006
5,57,1,0,0,0.3090931623578254
21,819,206,0,0,0.014168492347783753
9,2,2,0,0,0.10296681896500352
0,436,176,0,0,0.10667722749669256
9,20,5,0,0,0.09069871982303492
16,92,17,0,0,0.009546969095821861
20,160,45,0,0,0.016845951352088467
17,71,21,0,0,0.007803482003126151
12,153,5,0,0,0.08289004653058908
14,18,1,0,0,0.08914063795588366
4,22,6,1,0,0.38141243061494445
16,4,117,0,0,0.034425910136405016
11,2,15,0,0,0.025028467065405083
0,233,54,0,0,0.08298543788766855
4,77,6,0,0,0.38538317161098773
3,830,9,1,1,0.5120363835365088
0,88,49,0,0,0.05955995250242939
7,327,25,0,0,0.1341822901805542
10,479,6,0,0,0.13712532926137558
9,55,25,0,0,0.07133929108350295
4,16,10,0,0,0.1656246942605226
16,337,66,0,0,0.02087492060979707
17,212,34,0,0,0.020892472027374192
5,320,66,0,0,0.23188554081979376
10,152,51,0,0,0.03464021463224162
18,166,39,0,0,0.016845951352088467
16,849,3,0,0,0.028932624185162115
4,172,27,1,0,0.24974992588306097
15,6,3,0,0,0.07448590828737561
12,573,6,0,0,0.13073817260687146
0,170,53,0,0,0.0647121707334752
11,84,25,0,0,0.026982213443782436
0,822,3,0,0,0.2343869792960637
4,626,128,0,0,0.25449966958856857
16,138,32,0,0,0.018731862047947117
18,828,15,0,0,0.01259549703586773
18,693,128,0,0,0.018510932779725816
1,102,32,0,0,0.2836361776583657
8,401,172,0,0,0.12658519907321325
8,49,15,0,0,0.07262626620769777
2,3,131,1,1,0.5906322764041225
10,202,25,0,0,0.03956396216023195
15,399,181,0,0,0.02306943287573991
6,182,204,0,0,0.20467055283911126
0,327,25,0,0,0.09190198301206759
20,27,18,0,0,0.012117968690638716
15,88,33,0,0,0.017139421280495455
15,4,1,0,0,0.09008376006115101
11,842,213,0,0,0.02402115945896051
16,252,202,0,0,0.02054121051016798
12,170,22,0,0,0.044282809995274654
25,87,34,0,0,0.01613370570020551
16,13,15,0,0,0.019548707987759574
10,172,27,0,0,0.03833227749415198
14,76,24,0,0,0.02765778322322897
11,243,204,0,0,0.029108364842271688
2,137,3,1,0,0.45560264810020634
9,123,22,0,0,0.08908754016543106
10,345,66,0,0,0.03886647609816236
19,828,15,0,0,0.01259549703586773
20,81,18,0,0,0.006466127530303494
4,15,4,0,0,0.36325100126778653
1,1,131,1,1,0.8477361395170883
8,476,6,1,0,0.15943379049697812
2,202,27,0,0,0.3005406374238571
11,182,66,0,0,0.027974342873152522
16,127,37,0,0,0.016954179901201804
11,306,196,0,0,0.03306140534280573
20,41,16,0,0,0.010464739327784184
11,825,210,0,0,0.02402115945896051
6,137,34,1,0,0.1909972469403203
16,21,22,0,0,0.05672959563935167
0,247,54,0,0,0.08298543788766855
13,358,181,0,0,0.03268283655696392
0,232,60,0,0,0.08298543788766855
6,822,3,1,0,0.17276986531551214
8,627,6,0,0,0.13670404753946383
6,830,9,0,0,0.29671501441506865
3,8,6,1,1,0.516947148513665
24,101,31,0,0,0.01741013990978314
24,37,164,0,0,0.01755067443068883
20,13,15,0,0,0.018733980092765168
1,1,131,0,1,0.8477361395170883
10,590,118,0,0,0.037981080237758855
9,44,27,0,0,0.07097271589033816
13,18,4,0,0,0.07838865404549392
20,156,49,0,0,0.01653377116552198
18,847,3,0,0,0.028307367815581772
0,209,58,0,0,0.08298543788766855
20,84,25,0,0,0.01613370570020551
2,95,3,0,0,0.47141222314566844
5,22,6,0,0,0.2636147760700511
0,163,27,0,0,0.0689632372967151
10,182,1,0,0,0.10802545466190346
16,224,56,0,0,0.020159217502933414
3,30,22,1,0,0.3986036106167264
12,822,51,0,0,0.02783926097905061
8,558,113,0,0,0.123901728502344
18,855,51,0,0,0.01773872536173572
2,235,6,1,0,0.4557219180693429
26,160,45,0,0,0.017299792549998506
9,4,1,0,0,0.1232473567396624
8,17,9,0,0,0.11075861541799291
1,1,131,1,1,0.8477361395170883
1,30,6,1,1,0.5754436763789553
11,231,37,0,0,0.03000916582665837
9,137,34,0,0,0.07168226773659137
4,8,6,0,0,0.3558282363371466
0,59,21,0,0,0.06641796939200131
2,231,1,0,0,0.4434035536724541
20,849,3,0,0,0.02957964023741828
3,857,1,0,0,0.3782595623064698
11,238,200,1,0,0.03306140534280573
7,56,6,0,0,0.14620857859356706
17,64,21,0,0,0.007803482003126151
12,403,6,0,0,0.13073817260687146
24,542,32,0,0,0.02169561031480006
13,280,82,0,0,0.03059925437232228
8,9,2,0,0,0.11870990402287118
1,832,6,1,0,0.46479267737669183
8,847,131,0,0,0.10003514804920394
13,64,21,0,0,0.015399115197944678
5,554,128,0,0,0.23318461368890095
20,110,27,0,0,0.01741013990978314
18,825,210,0,0,0.014168492347783753
5,327,25,0,0,0.2406678103190312
0,160,45,0,0,0.0647121707334752
13,844,15,0,0,0.02062913165919368
12,807,10,0,0,0.02040072930536717
3,822,3,0,0,0.38628065051141797
6,22,17,0,0,0.12646580396579316
11,173,32,0,0,0.03044362455415371
0,289,32,0,0,0.09190198301206759
23,330,81,0,0,0.020122159254149192
23,196,27,0,0,0.01966078736129422
21,129,45,0,0,0.01594846432091186
13,173,32,0,0,0.0300650557683119
25,267,57,0,0,0.019153501922643472
6,815,10,0,0,0.1479175110854122
14,831,15,0,0,0.02062913165919368
2,262,180,0,0,0.3194036550168834
25,160,45,0,0,0.016845951352088467
5,832,5,0,0,0.1869087414725024
11,817,1,0,0,0.04075014999234143
3,255,32,0,0,0.2732991364193934
25,184,51,0,0,0.017118678969137623
4,4,6,0,0,0.3920267126299427
8,177,1,0,0,0.13809418368632448
21,428,172,0,0,0.022316671520092028
9,235,32,0,0,0.07371170098337052
3,4,6,1,1,0.5380038693241292
0,10,206,0,0,0.23923047519325752
0,127,41,0,0,0.0647121707334752
16,8,51,0,0,0.03447733197919235
13,321,63,0,0,0.03059925437232228
5,55,6,0,0,0.30200224603947395
0,99,39,0,0,0.0647121707334752
4,23,17,0,0,0.1768615302463386
22,81,29,0,0,0.01613370570020551
0,90,42,0,0,0.059131936938227055
18,15,205,0,0,0.03142970788832911
21,821,15,0,0,0.01259549703586773
1,35,3,1,0,0.48094283964183576
8,842,214,0,0,0.08324461965809044
0,146,49,0,0,0.0647121707334752
20,112,50,0,0,0.01594846432091186
19,145,18,0,0,0.008464997935964183
12,119,51,0,0,0.026013529662494338
19,33,17,0,0,0.01074737854560591
16,55,25,0,0,0.01792160734449117
1,1,131,0,1,0.8477361395170883
13,43,7,0,0,0.06513527624748795
1,20,9,1,1,0.5426337919748238
2,4,6,1,1,0.5458538595947772
1,49,17,0,0,0.24360717891185263
1,30,6,1,1,0.5754436763789553
17,18,22,0,0,0.055914867744357256
10,848,3,0,0,0.03796818528127655
8,640,105,0,0,0.10533357619584358
1,844,6,1,0,0.46479267737669183
5,95,6,0,0,0.31065093935035254
3,14,1,1,0,0.482883331993438
2,15,4,0,0,0.4835857359478237
23,427,167,0,0,0.021313174756528865
24,160,45,0,0,0.016845951352088467
2,187,34,0,0,0.2918069237840258
9,67,5,0,0,0.09474224764047033
20,402,172,0,0,0.022316671520092028
8,15,7,0,0,0.09961097619451528
17,44,27,0,0,0.01654931657103644
12,25,3,0,0,0.06981033455151806
20,155,207,0,0,0.016362263811744514
19,684,125,0,0,0.018510932779725816
12,199,204,0,0,0.02830522655484581
8,839,214,0,0,0.08500932554044338
20,17,18,0,0,0.018038207552446922
9,529,150,0,0,0.07389782489863239
13,817,4,0,0,0.033703536253622754
4,122,37,0,0,0.2243075106962458
1,20,9,1,1,0.5426337919748238
8,807,10,0,0,0.06445404312336324
15,158,21,0,0,0.01033806211164756
12,202,6,0,0,0.1285121934578154
14,158,51,0,0,0.026532447907829142
16,21,10,0,0,0.020577884339516118
20,255,32,0,0,0.02169561031480006
6,817,9,0,0,0.2306709362088704
10,839,214,0,0,0.03588495727332893
10,110,17,0,0,0.021920860161036088
2,17,9,1,1,0.5060701800185848
8,813,3,0,0,0.043365936169769095
9,689,87,0,0,0.057114252811903944
6,123,22,0,0,0.19302447682631083
18,94,18,0,0,0.006038111966101159
22,426,66,0,0,0.020122159254149192
8,815,9,0,0,0.12899500946410514
6,839,214,0,0,0.18407218640926448
25,702,113,0,0,0.01696751743389728
10,360,187,0,0,0.04278054534252915
10,223,57,0,0,0.037897818766656634
15,154,208,0,0,0.017115025167392394
14,158,25,0,0,0.027921296785545016
7,3,131,0,0,0.11960295714306415
21,197,45,0,0,0.017118678969137623
27,313,57,0,0,0.020576000452059227
15,238,25,0,0,0.022701325895090007
18,854,210,0,0,0.014168492347783753
1,231,1,0,0,0.4434035536724541
12,184,51,0,0,0.027974342873152522
1,356,182,1,0,0.3194036550168834
12,187,1,0,0,0.09834044508712082
14,364,66,0,0,0.03010337297416762
7,177,3,1,0,0.1358033285095946
5,30,22,0,0,0.2848794755793461
24,275,3,0,0,0.08260335872165223
21,275,37,0,0,0.019153501922643472
17,197,45,0,0,0.017118678969137623
11,22,3,0,0,0.08401571964831599
5,137,34,1,0,0.22446876434230803
3,20,6,1,1,0.5290462587929751
13,807,10,0,0,0.020022160519525368
10,197,202,0,0,0.03852086063808965
8,360,170,0,0,0.12658519907321325
1,844,6,1,0,0.46479267737669183
12,122,41,0,0,0.026013529662494338
23,84,25,0,0,0.01613370570020551
16,817,4,0,0,0.027501132042246346
5,166,27,0,0,0.22446876434230803
0,140,46,0,0,0.0647121707334752
9,817,1,0,0,0.04381490902780913
12,35,16,0,0,0.018438941308444506
0,420,97,0,0,0.08914740254371413
14,138,25,0,0,0.027339816312242443
16,345,66,0,0,0.02087492060979707
1,3,131,0,1,0.6059143595750491
23,160,49,0,0,0.016845951352088467
5,385,6,1,0,0.30691979692752347
3,328,66,1,0,0.264516866920156
0,148,44,0,0,0.0647121707334752
19,849,3,0,0,0.028307367815581772
3,71,3,0,0,0.47431642350272263
15,363,6,0,0,0.11227669819098064
13,807,10,0,0,0.020022160519525368
19,26,5,0,0,0.048827895291882945
18,333,199,0,0,0.022316671520092028
22,145,18,0,0,0.008464997935964183
8,30,131,0,0,0.10005551122622526
18,216,21,0,0,0.012272165822504254
16,346,176,0,0,0.02306943287573991
0,164,39,0,0,0.0647121707334752
20,192,56,0,0,0.017118678969137623
18,158,51,0,0,0.016845951352088467
3,13,6,1,1,0.5083099491306604
16,55,6,0,0,0.09169456102368966
2,117,1,0,0,0.4759139438938172
14,123,21,0,0,0.01643302384777454
1,642,6,0,0,0.46247991160898794
17,18,4,0,0,0.07030181761056066
0,160,45,0,0,0.0647121707334752
6,10,7,1,0,0.15893613158975772
16,697,105,0,0,0.01946495199700891
13,554,105,1,0,0.03010337297416762
10,825,210,0,0,0.03397517487403515
3,224,1,0,0,0.4375907404881398
17,63,21,0,0,0.007803482003126151
10,238,32,1,0,0.040367100447657824
11,31,3,0,0,0.0899700045354874
20,427,167,0,0,0.021313174756528865
16,235,32,1,0,0.022701325895090007
24,104,18,0,0,0.007742561739881118
23,202,25,0,0,0.020892472027374192
18,17,9,1,0,0.08285694465284543
17,370,176,0,0,0.022316671520092028
1,17,9,1,1,0.5176790983035228
7,356,191,1,0,0.135024862447256
5,55,6,0,0,0.30200224603947395
11,95,3,1,0,0.09327142034048537
12,177,3,1,0,0.09439918431257935
3,95,3,0,0,0.46418907458018027
20,429,128,0,0,0.020323691636003925
24,179,52,0,0,0.017118678969137623
9,35,16,0,0,0.04981547081599857
7,403,6,1,0,0.1642012027034523
18,152,51,0,0,0.01653377116552198
11,123,27,0,0,0.02740237854021021
5,8,1,1,0,0.2508435632918389
27,518,110,0,0,0.02077753283391396
5,8,6,0,0,0.2415295709015664
18,396,66,0,0,0.020122159254149192
5,255,32,1,0,0.2406678103190312
5,22,24,0,0,0.21294399482813747
16,255,32,0,0,0.022701325895090007
25,182,37,0,0,0.017118678969137623
4,1,131,1,0,0.42772815293115046
13,19,8,0,0,0.08079373525461093
11,22,24,0,0,0.046118707776277364
6,356,191,0,0,0.23348812081549677
8,13,3,0,0,0.1175217073015597
27,179,52,0,0,0.01757252016704766
4,77,6,0,0,0.38538317161098773
14,4,1,0,0,0.09384349251794863
6,346,66,1,0,0.2040844519275961
0,208,182,0,0,0.10893249681753564
22,48,18,0,0,0.008244236996175151
6,65,22,0,0,0.1927083621396038
21,185,25,0,0,0.01966078736129422
8,364,95,0,0,0.12219926032033088
9,64,15,0,0,0.04881954741412264
16,430,95,0,0,0.02087492060979707
1,102,32,0,0,0.2836361776583657
21,50,25,0,0,0.017373411175618848
10,844,6,0,0,0.11102912834392983
0,133,21,0,0,0.04718528947620246
11,5,1,0,0,0.10264488052901591
8,632,6,1,0,0.13516301649588897
6,847,131,0,0,0.22184142224414874
15,172,27,0,0,0.02066650294158416
16,8,51,0,0,0.03447733197919235
0,640,105,0,0,0.0954232908593688
14,828,15,0,0,0.02062913165919368
12,305,63,0,0,0.03097782315816409
4,137,3,1,0,0.39653902448927214
17,55,20,0,0,0.007551343897329509
11,223,6,0,0,0.13404313406599644
20,211,64,0,0,0.0183503636352176
19,40,18,0,0,0.008244236996175151
21,232,80,0,0,0.019153501922643472
13,807,10,0,0,0.020022160519525368
11,22,24,0,0,0.046118707776277364
9,581,6,1,0,0.17469294710909616
7,154,210,0,0,0.10838182280586228
0,232,60,0,0,0.08298543788766855
3,119,3,0,0,0.4483794995347181
12,815,1,0,0,0.03940569531766287
21,59,21,0,0,0.007803482003126151
12,17,9,0,0,0.08995745616842074
4,844,6,1,0,0.3603318068989697
10,373,172,0,0,0.04228466394437449
1,13,6,1,1,0.5109844759690099
21,16,12,0,0,0.018733980092765168
23,227,57,0,0,0.019153501922643472
11,17,19,0,0,0.025716096938146547
6,364,95,0,0,0.2040844519275961
0,408,66,0,0,0.08914740254371413
18,829,209,0,0,0.014168492347783753
2,847,131,0,0,0.3346159062661825
16,41,16,0,0,0.011470454908074126
13,177,3,0,0,0.0908406432541324
22,230,51,0,0,0.019153501922643472
17,52,17,0,0,0.010208974555147587
13,818,5,0,0,0.03282902032968773
2,1,131,1,1,0.764409517455764
21,129,25,0,0,0.01741013990978314
13,312,195,1,0,0.03268283655696392
10,347,183,0,0,0.04278054534252915
8,360,187,0,0,0.12658519907321325
10,153,5,0,0,0.09257505610537171
0,78,40,0,0,0.05955995250242939
0,184,52,0,0,0.07625880848851263
0,186,50,0,0,0.07625880848851263
24,209,57,0,0,0.0183503636352176
0,141,25,0,0,0.0689632372967151
11,200,1,0,0,0.10298986122092434
0,105,29,0,0,0.0689632372967151
22,428,170,0,0,0.022316671520092028
2,1,1,1,1,0.5964370291812595
1,23,3,1,0,0.4938819986581028
20,176,21,0,0,0.011231467088601087
7,289,180,0,0,0.135024862447256
12,8,6,0,0,0.11385353917667876
2,822,3,1,0,0.40391389782273557
4,222,25,1,0,0.25219564764826674
12,122,37,0,0,0.026013529662494338
24,95,32,0,0,0.01826798519428969
7,94,18,0,0,0.06738593097318368
10,327,25,0,0,0.040367100447657824
18,159,18,0,0,0.00877717812253067
10,262,58,0,0,0.037897818766656634
10,373,32,0,0,0.039871219049503165
3,20,9,1,1,0.5248084987604674
8,49,17,0,0,0.07491640262777743
14,848,3,0,0,0.033340060329263795
12,824,206,0,0,0.02402115945896051
8,152,51,0,0,0.10592003660141405
4,177,3,0,0,0.38750736104059963
25,157,45,0,0,0.01653377116552198
13,817,1,0,0,0.03857586632013355
15,817,5,0,0,0.026849489455167075
3,1,1,0,1,0.5490522786910685
4,55,6,0,0,0.38495512356470035
12,221,25,1,0,0.03247844750765956
16,176,21,0,0,0.012237182668891027
13,57,1,0,0,0.08981958420052845
24,179,49,0,0,0.017118678969137623
4,20,6,1,0,0.3850920348767405
17,109,46,0,0,0.01594846432091186
21,394,66,0,0,0.020122159254149192
20,60,18,0,0,0.007248313594299206
0,316,63,0,0,0.08786563989025233
13,117,1,0,0,0.10230745425951322
1,1,131,1,1,0.8477361395170883
1,77,1,0,0,0.4769770347737171
15,848,9,0,0,0.10962205886368107
19,232,37,0,0,0.019153501922643472
20,679,129,0,0,0.018510932779725816
8,8,1,1,0,0.13397607755356783
10,238,32,0,0,0.040367100447657824
18,33,13,0,0,0.010464739327784184
18,16,10,0,0,0.01928984568819209
8,77,6,0,0,0.14464944298136437
2,386,6,1,0,0.4557219180693429
1,71,3,1,0,0.48153957206821074
7,49,3,1,0,0.12207902905434734
2,289,66,0,0,0.2903480325434458
3,21,4,0,0,0.4918253818521771
22,613,113,0,0,0.018883469682395813
12,855,51,0,0,0.02783926097905061
6,815,10,0,0,0.1479175110854122
19,45,17,0,0,0.01074737854560591
15,828,15,0,0,0.01360121261615767
