grid,driverId,constructorId,actual,predicted,predicted_prob
22,110,1,0,0,0.07507044717348786
17,16,10,0,0,0.019036815024903
12,84,25,0,0,0.028336788616658146
5,822,51,0,0,0.23266952462621243
20,224,56,0,0,0.027667783945528986
21,339,200,0,0,0.030061597508286315
13,18,4,0,0,0.07064303130050176
20,840,117,0,0,0.021185171801033603
8,94,35,0,0,0.09534936057191935
20,368,185,0,0,0.03188543148026695
12,554,128,0,0,0.036673397799393805
2,328,25,1,0,0.29099740904577576
16,293,34,0,0,0.030114277808554354
10,25,22,0,0,0.05011190284015293
21,284,25,0,0,0.029201968749177406
10,403,6,0,0,0.11994822227814872
18,5,205,0,0,0.029694483035517222
23,112,50,0,0,0.019876265072123134
18,21,18,0,0,0.016655527876023334
6,304,187,1,0,0.20626884010401444
6,813,3,0,0,0.15530424914062982
11,88,33,0,0,0.02817245276381918
22,158,21,0,0,0.0117955672214899
2,102,32,0,0,0.26664740184962515
6,222,25,0,0,0.196688310047665
21,133,45,0,0,0.019876265072123134
4,327,25,1,0,0.2584958689239676
13,815,1,0,0,0.0344659197914805
7,117,1,1,0,0.13598764896948434
19,819,207,0,0,0.018674523241394257
8,84,17,0,0,0.06946700393171946
12,112,33,0,0,0.02967943161896011
19,166,39,0,0,0.020587660061839673
4,178,3,0,0,0.40423418070956235
16,11,17,0,0,0.020504542261802237
19,252,202,0,0,0.027602493207562685
6,222,59,0,0,0.19130225723711136
0,264,37,0,0,0.0695001103570456
18,825,4,0,0,0.025388557773077757
24,64,28,0,0,0.019110913742844734
22,29,12,0,0,0.014092318900092665
5,822,131,0,0,0.2649017648317449
10,25,22,0,0,0.05011190284015293
21,195,55,0,0,0.021139383637438232
19,25,3,1,0,0.06083016025138498
0,79,33,0,0,0.05173207839597579
10,818,5,0,0,0.033835438618075996
3,404,32,1,0,0.27761784967332587
10,32,9,0,0,0.07092485581552535
10,832,6,0,0,0.09725962094506577
16,203,6,0,0,0.093675476990324
17,157,49,0,0,0.02023743210213239
9,815,9,0,0,0.10170114612744205
15,178,26,0,0,0.023760995537041564
15,223,57,0,0,0.02932103957560773
18,843,5,0,0,0.024537649084760096
5,278,82,0,0,0.24006329219077457
17,251,37,0,0,0.02739328037861506
9,857,1,0,0,0.050125835391326215
4,197,202,0,0,0.243507104253104
4,221,25,1,0,0.25530490848128856
1,1,131,0,1,0.8415903571306678
12,84,34,0,0,0.028275060221596416
14,847,3,0,0,0.02738814161552717
19,104,29,0,0,0.02036349026841356
21,251,37,0,0,0.02727247851028773
14,8,51,0,0,0.03609781320292659
23,569,170,0,0,0.02861355132165264
13,118,21,0,0,0.01887116618574317
17,183,34,0,0,0.022107554969817762
3,817,9,1,0,0.4809082177162417
25,159,18,0,0,0.011540241170158042
4,822,3,0,0,0.36573244527033616
19,840,117,0,0,0.021165091479748464
9,807,10,0,0,0.03998152463313078
3,102,1,1,0,0.48804473232024664
1,3,131,1,1,0.660346263261293
10,94,18,0,0,0.022046269018999403
19,178,63,0,0,0.02134025170127615
22,839,209,0,0,0.017770929936047775
20,825,210,0,0,0.01760702531236483
4,857,1,1,0,0.37272532915324047
0,146,49,0,0,0.04644266430360797
14,154,208,0,0,0.029905497257219117
24,477,32,0,0,0.029362417720757202
6,30,22,0,0,0.21574762879840917
20,129,25,0,0,0.02036349026841356
26,180,45,0,0,0.021387393431302065
7,23,3,0,0,0.11987346627030376
6,178,3,1,0,0.20521092593996448
25,65,32,0,0,0.01913726218527645
11,815,10,0,0,0.02171170845384313
8,18,1,0,0,0.12124677295516201
12,651,133,0,0,0.03436272776917236
6,81,29,0,0,0.16932412123230806
17,110,25,0,0,0.02048429213674089
26,730,134,0,0,0.02215376056918571
6,427,170,1,0,0.19670607512066848
17,849,3,0,0,0.0230028496979762
8,110,27,0,0,0.09908105037867834
8,8,208,0,0,0.0961070755353225
1,341,26,0,0,0.29261104319934894
24,92,30,0,0,0.018959118871049865
14,847,3,0,0,0.02738814161552717
23,308,34,0,0,0.029462482563523268
7,187,1,0,0,0.13285684516161309
0,417,170,0,0,0.08511548526939142
16,394,66,0,0,0.02873954900693519
19,224,56,0,0,0.027667783945528986
6,294,75,0,0,0.19304016301304996
6,289,66,0,0,0.19304016301304996
15,815,9,0,0,0.08477982397113362
8,427,6,0,0,0.14135904412790865
23,156,49,0,0,0.020116630233805062
18,154,210,0,0,0.02022320440634475
12,163,27,0,0,0.03021464699303286
15,861,3,0,0,0.025625652755114747
13,8,51,0,0,0.03637367934572622
9,17,9,0,0,0.0945287328787312
13,25,3,0,0,0.06781398975918866
4,385,6,1,0,0.40208901209220144
15,32,9,0,0,0.058851737553052445
9,839,10,0,0,0.03768456668995124
10,844,6,0,0,0.09925829955397195
6,476,6,0,0,0.22931311976761132
13,341,187,0,0,0.03944701862576327
16,157,21,0,0,0.012627126223554486
29,229,64,0,0,0.02791579373939282
7,123,22,1,0,0.11358065671958077
12,821,15,0,0,0.02032947826457165
7,364,95,1,0,0.12156503212909385
4,328,37,0,0,0.2495894861897656
11,20,117,0,0,0.036053496795603816
23,322,1,0,0,0.06429357642458582
15,12,4,0,0,0.06517578157972714
4,847,131,0,0,0.27991077738620285
5,1,131,0,0,0.41187107189860656
1,219,4,0,0,0.45012631311594586
23,211,63,0,0,0.025771491134072132
19,197,58,0,0,0.02134025170127615
2,1,131,1,1,0.7700804152671354
21,158,45,0,0,0.02022069029599389
22,94,18,0,0,0.00979280876238029
26,105,26,0,0,0.02061150006227739
5,15,17,0,0,0.17476412150593543
17,64,27,0,0,0.019231715611172064
20,15,205,0,0,0.028784960378803164
11,35,16,0,0,0.021029295800085814
13,826,5,0,0,0.028974954161528472
0,130,36,0,0,0.04644266430360797
10,807,4,0,0,0.03339937479080678
27,714,6,0,0,0.07287865374142606
22,222,6,0,0,0.09416725000521659
0,206,37,0,0,0.06371363157783634
8,16,10,0,0,0.06815350571378789
18,122,17,0,0,0.012783902333802163
19,669,105,0,0,0.024109359467383375
16,822,15,0,0,0.014480139539921595
15,76,24,0,0,0.021982909122704158
10,305,63,0,0,0.04325985230713952
23,278,78,0,0,0.027595364287456306
11,825,210,0,0,0.025520140674470247
7,77,22,0,0,0.11421081022009491
16,663,105,0,0,0.024937350451879635
15,403,6,0,0,0.09901191628971391
5,55,25,0,0,0.23046791994271434
6,3,3,0,0,0.17784885819618002
5,31,1,0,0,0.30336662849430546
10,118,21,0,0,0.023253579901008833
10,221,25,0,0,0.045802393050641085
12,24,5,0,0,0.06300828694877891
24,562,113,0,0,0.02745845005642967
12,123,21,0,0,0.019542747904474387
19,839,214,0,0,0.019150992891332232
9,627,154,0,0,0.07041413052170702
3,341,6,0,0,0.4650038360900909
10,22,3,0,0,0.08547218432012106
20,8,1,0,0,0.07939676000437029
17,851,3,0,0,0.0230028496979762
10,187,34,1,0,0.03748743854191504
0,386,189,0,0,0.08722207821411689
17,110,15,0,0,0.012774646135546562
4,403,6,0,0,0.407491930382628
18,5,205,0,0,0.029694483035517222
11,2,2,0,0,0.07764379397010522
13,87,25,0,0,0.027826292850108847
0,275,37,0,0,0.07080395858073829
9,235,6,0,0,0.13158897420808804
5,18,1,0,0,0.26980584069107666
1,830,9,0,1,0.5713674778520272
12,223,66,0,0,0.037494461074525046
20,331,63,0,0,0.027855878101802165
9,848,3,0,0,0.03604088398031797
10,30,131,0,0,0.04119475096089179
4,13,6,0,0,0.36580710134146804
13,289,34,0,0,0.03849387454123901
11,2,2,0,0,0.07764379397010522
11,30,6,0,0,0.13565452981991025
10,807,10,0,0,0.02484494509671158
15,94,18,0,0,0.011085499961728884
18,819,207,0,0,0.018674523241394257
0,99,39,0,0,0.04479731824832427
4,404,32,0,0,0.25701399825045407
26,732,105,0,0,0.02136616857874769
11,207,32,0,0,0.03740077547379549
1,1,131,1,1,0.8415903571306678
4,122,37,0,0,0.22056063319201982
17,243,21,0,0,0.018923776281051637
11,65,32,0,0,0.02819007058468905
20,823,207,0,0,0.0184073869946516
6,35,3,1,0,0.19532595063623184
3,479,118,0,0,0.27381252980691995
17,27,18,0,0,0.012696559123827566
19,25,3,0,0,0.06083016025138498
8,122,6,0,0,0.13598845965474857
14,32,9,0,0,0.062032544971981615
24,176,55,0,0,0.021139383637438232
0,181,21,0,0,0.052030096623817475
17,30,131,0,0,0.02893902399210997
0,205,53,0,0,0.06371363157783634
19,821,15,0,0,0.01359089758215271
5,119,22,1,0,0.22917693068837675
7,22,3,0,0,0.11987346627030376
7,8,1,0,0,0.1374858358534567
18,832,1,0,0,0.03299289640909856
13,172,3,0,0,0.07252736388340363
13,199,32,0,0,0.03631138892725917
18,807,210,0,0,0.01735292911976464
0,194,54,0,0,0.05155498239741106
24,194,57,0,0,0.021139383637438232
12,15,4,0,0,0.07253198501349362
20,427,66,0,0,0.027911558022438932
2,95,3,1,0,0.4814694776461123
16,306,66,0,0,0.028683869086298427
17,22,3,0,0,0.06499284092615865
9,811,4,0,0,0.03910435941881591
25,158,21,0,0,0.011821915663921613
21,289,26,0,0,0.029201968749177406
5,57,1,0,0,0.3131667971890541
21,819,206,0,0,0.018694603562679397
9,2,2,0,0,0.10031079079922704
0,436,176,0,0,0.08511548526939142
9,20,5,0,0,0.09193093619366628
16,92,17,0,0,0.012388572440404609
20,160,45,0,0,0.02022069029599389
17,71,21,0,0,0.010285351601204334
12,153,5,0,0,0.06862727362588189
14,18,1,0,0,0.07898602660763593
4,22,6,1,0,0.39788234444307485
16,4,117,0,0,0.030738006006613965
11,2,15,0,0,0.026893062173342617
0,233,54,0,0,0.0695001103570456
4,77,6,0,0,0.40660227480460054
3,830,9,1,1,0.5292135771032953
0,88,49,0,0,0.04342271896224135
7,327,25,0,0,0.12305079814274751
10,479,6,0,0,0.11994822227814872
9,55,25,0,0,0.07370334143288162
4,16,10,0,0,0.19041409979554846
16,337,66,0,0,0.028683869086298427
17,212,34,0,0,0.027821783241289127
5,320,66,0,0,0.24192918110988682
10,152,51,0,0,0.03527584277632633
18,166,39,0,0,0.020587660061839673
16,849,3,0,0,0.023609773770559308
4,172,27,1,0,0.23665327006967884
15,6,3,0,0,0.06865039401404446
12,573,6,0,0,0.11282141788052061
0,170,53,0,0,0.04644266430360797
11,84,25,0,0,0.02823418115888091
0,822,3,0,0,0.24182519191181276
4,626,128,0,0,0.2587065314019046
16,138,32,0,0,0.021449707732103536
18,828,15,0,0,0.013716651692665017
18,693,128,0,0,0.02259740153705182
1,102,32,0,0,0.26971531568703455
8,401,172,0,0,0.111306225219777
8,49,15,0,0,0.07133166500523994
2,3,131,1,1,0.6477496943705671
10,202,25,0,0,0.04239918177014978
15,399,181,0,0,0.031077499634991367
6,182,204,0,0,0.18355542687336138
0,327,25,0,0,0.08049945114781101
20,27,18,0,0,0.012575757255500237
15,88,33,0,0,0.020482560496814427
15,4,1,0,0,0.08008068003952255
11,842,213,0,0,0.026865704221798622
16,252,202,0,0,0.028430484192058944
12,170,22,0,0,0.0396916393405113
25,87,34,0,0,0.018985467313481576
16,13,15,0,0,0.01981855249462368
10,172,27,0,0,0.038679995984472484
14,76,24,0,0,0.029106920327288392
11,243,204,0,0,0.03433753720496036
2,137,3,1,0,0.4701726248645442
9,123,22,0,0,0.08567767018401812
10,345,66,0,0,0.04325985230713952
19,828,15,0,0,0.013716651692665017
20,81,18,0,0,0.00979280876238029
4,15,4,0,0,0.3660455707377198
1,1,131,1,1,0.8415903571306678
8,476,6,1,0,0.14102122206828382
2,202,27,0,0,0.2815011267028785
11,182,66,0,0,0.03118530817796737
16,127,37,0,0,0.02081188413637655
11,306,196,0,0,0.03985490693453533
20,41,16,0,0,0.012423300693012621
11,825,210,0,0,0.025520140674470247
6,137,34,1,0,0.17466984072386726
16,21,22,0,0,0.040581913670360154
0,247,54,0,0,0.0695001103570456
13,358,181,0,0,0.040114872364315775
0,232,60,0,0,0.0695001103570456
6,822,3,1,0,0.1573734416847972
8,627,6,0,0,0.12341180730545626
6,830,9,0,0,0.24970930995322432
3,8,6,1,1,0.5237858830739454
24,101,31,0,0,0.02060145140754619
24,37,164,0,0,0.021168580185787995
20,13,15,0,0,0.01894659599213544
1,1,131,0,1,0.8415903571306678
10,590,118,0,0,0.04311497924943343
9,44,27,0,0,0.07297477377660383
13,18,4,0,0,0.07064303130050176
20,156,49,0,0,0.020116630233805062
18,847,3,0,0,0.024211440324545978
0,209,58,0,0,0.06652851288310829
20,84,25,0,0,0.01902084726611159
2,95,3,0,0,0.4814694776461123
5,22,6,0,0,0.29764216247078445
0,163,27,0,0,0.05475202373734241
10,182,1,0,0,0.09928762010260284
16,224,56,0,0,0.028580093004905934
3,30,22,1,0,0.3604889416334505
12,822,51,0,0,0.02920408192938501
8,558,113,0,0,0.11056522186312882
18,855,51,0,0,0.020705016565401132
2,235,6,1,0,0.47033927127329245
26,160,45,0,0,0.02046870008985772
9,4,1,0,0,0.11671496579677587
8,17,9,0,0,0.10214066215328718
1,1,131,1,1,0.8415903571306678
1,30,6,1,1,0.5724170178397618
11,231,37,0,0,0.03739185361674781
9,137,34,0,0,0.0767076745061454
4,8,6,0,0,0.3674406305491211
0,59,21,0,0,0.07315942062671937
2,231,1,0,0,0.4571948166340865
20,849,3,0,0,0.023077013307393993
3,857,1,0,0,0.4330854652828943
11,238,200,1,0,0.03948817667139219
7,56,6,0,0,0.14895154890151993
17,64,21,0,0,0.010285351601204334
12,403,6,0,0,0.11282141788052061
24,542,32,0,0,0.029362417720757202
13,280,82,0,0,0.03691154564990305
8,9,2,0,0,0.11020362885711901
1,832,6,1,0,0.49446939806864976
8,847,131,0,0,0.08598668125246635
13,64,21,0,0,0.01761148282225794
5,554,128,0,0,0.24601271757708165
20,110,27,0,0,0.02036349026841356
18,825,210,0,0,0.017586944991079687
5,327,25,0,0,0.25051372763081603
0,160,45,0,0,0.04644266430360797
13,844,15,0,0,0.02233174736157496
12,807,10,0,0,0.020604017362167774
3,822,3,0,0,0.4300238947803385
6,22,17,0,0,0.13422412671463815
11,173,32,0,0,0.031807534007796505
0,289,32,0,0,0.07884981480744387
23,330,81,0,0,0.027855878101802165
23,196,27,0,0,0.021986753101490432
21,129,45,0,0,0.019876265072123134
13,173,32,0,0,0.031399645699024446
25,267,57,0,0,0.027298826952719443
6,815,10,0,0,0.14263485126208048
14,831,15,0,0,0.02100797138553487
2,262,180,0,0,0.3046487769050349
25,160,45,0,0,0.0202470387384256
5,832,5,0,0,0.21616486086526668
11,817,1,0,0,0.036995500745244714
3,255,32,0,0,0.27558419508735993
25,184,51,0,0,0.021165732079869947
4,4,6,0,0,0.3984731912499841
8,177,1,0,0,0.12285876909799223
21,428,172,0,0,0.02917723749040422
9,235,32,0,0,0.08307790757714512
3,4,6,1,1,0.5407418942498627
0,10,206,0,0,0.19227733804993172
0,127,41,0,0,0.04644266430360797
16,8,51,0,0,0.02924917325997257
13,321,63,0,0,0.03717205946424891
5,55,6,0,0,0.3197762140866584
0,99,39,0,0,0.04479731824832427
4,23,17,0,0,0.19780449716882112
22,81,29,0,0,0.018959118871049865
0,90,42,0,0,0.04342271896224135
18,15,205,0,0,0.028784960378803164
21,821,15,0,0,0.01361097790343785
1,35,3,1,0,0.49571067980281186
8,842,214,0,0,0.0734797234428555
0,146,49,0,0,0.04644266430360797
20,112,50,0,0,0.019876265072123134
19,145,18,0,0,0.0114098326655375
12,119,51,0,0,0.02921648199305482
19,33,17,0,0,0.01253187930485297
16,55,25,0,0,0.02013297718821338
1,1,131,0,1,0.8415903571306678
13,43,7,0,0,0.052954463659863164
1,20,9,1,1,0.5622444867244831
2,4,6,1,1,0.5561695024987365
1,49,17,0,0,0.25187838945138435
1,30,6,1,1,0.5724170178397618
17,18,22,0,0,0.03983075903619925
10,848,3,0,0,0.030752758115528397
8,640,105,0,0,0.09642033630936102
1,844,6,1,0,0.4966188575268698
5,95,6,0,0,0.3237175006484064
3,14,1,1,0,0.4961269087800133
2,15,4,0,0,0.4867825833354442
23,427,167,0,0,0.028842738569216497
24,160,45,0,0,0.02022069029599389
2,187,34,0,0,0.2673279172506525
9,67,5,0,0,0.0930446956479403
20,402,172,0,0,0.02950856207979332
8,15,7,0,0,0.08723693685003849
17,44,27,0,0,0.019033862200692392
12,25,3,0,0,0.06970294347218053
20,155,207,0,0,0.021023566088631512
19,684,125,0,0,0.023047836765036203
12,199,204,0,0,0.03273020714957471
8,839,214,0,0,0.07459130817336607
20,17,18,0,0,0.016655527876023334
9,529,150,0,0,0.07899747929360046
13,817,4,0,0,0.02937111878297014
4,122,37,0,0,0.22056063319201982
1,20,9,1,1,0.5622444867244831
8,807,10,0,0,0.06170590051569147
15,158,21,0,0,0.01308825842083849
12,202,6,0,0,0.10853050006832739
14,158,51,0,0,0.029217385897854817
16,21,10,0,0,0.019787969659063903
20,255,32,0,0,0.029201968749177406
6,817,9,0,0,0.21299516866827695
10,839,214,0,0,0.03246976862271387
10,110,17,0,0,0.02463205002101617
2,17,9,1,1,0.5286712624953149
8,813,3,0,0,0.048871956253383704
9,689,87,0,0,0.06031402125273722
6,123,22,0,0,0.18022721088953414
18,94,18,0,0,0.00979280876238029
22,426,66,0,0,0.027911558022438932
8,815,9,0,0,0.11341330417736313
6,839,214,0,0,0.15719103482508628
25,702,113,0,0,0.021427406267208716
10,360,187,0,0,0.04868131819427893
10,223,57,0,0,0.04307175815086634
15,154,208,0,0,0.02234170283404299
14,158,25,0,0,0.02968033552376011
7,3,131,0,0,0.11600368380124872
21,197,45,0,0,0.021139383637438232
27,313,57,0,0,0.028103887895665997
15,238,25,0,0,0.030855224379256137
18,854,210,0,0,0.017279368868055887
1,231,1,0,0,0.46121383608640004
12,184,51,0,0,0.03108704757190668
1,356,182,1,0,0.30904353741092394
12,187,1,0,0,0.08023234797086583
14,364,66,0,0,0.039519294334523905
7,177,3,1,0,0.12416386373176325
5,30,22,0,0,0.2806975892732884
24,275,3,0,0,0.06288784312665684
21,275,37,0,0,0.02727247851028773
17,197,45,0,0,0.021260185505765562
11,22,3,0,0,0.07600900197252791
5,137,34,1,0,0.22359094338580765
3,20,6,1,1,0.5288619284544567
13,807,10,0,0,0.019990372927643652
10,197,202,0,0,0.03956304960313521
8,360,170,0,0,0.11360066435001864
1,844,6,1,0,0.4966188575268698
12,122,41,0,0,0.02921648199305482
23,84,25,0,0,0.01902084726611159
16,817,4,0,0,0.025882077065510833
5,166,27,0,0,0.22412854676212068
0,140,46,0,0,0.04644266430360797
9,817,1,0,0,0.049772093461405785
12,35,16,0,0,0.02113190325786305
0,420,97,0,0,0.07251107989410993
14,138,25,0,0,0.029486508699325925
16,345,66,0,0,0.028683869086298427
1,3,131,0,1,0.660346263261293
23,160,49,0,0,0.02022069029599389
5,385,6,1,0,0.3194284539027368
3,328,66,1,0,0.27023318188879053
0,148,44,0,0,0.04644266430360797
19,849,3,0,0,0.022916094779481172
3,71,3,0,0,0.48774473056138135
15,363,6,0,0,0.10057859036206572
13,807,10,0,0,0.019990372927643652
19,26,5,0,0,0.054195027537507164
18,333,199,0,0,0.030061597508286315
22,145,18,0,0,0.0114098326655375
8,30,131,0,0,0.09166496742136705
18,216,21,0,0,0.01690668160126746
16,346,176,0,0,0.03017707809237987
0,164,39,0,0,0.04644266430360797
20,192,56,0,0,0.021139383637438232
18,158,51,0,0,0.02022069029599389
3,13,6,1,1,0.5154708182694883
16,55,6,0,0,0.08886519037768251
2,117,1,0,0,0.49502013022337915
14,123,21,0,0,0.01900843643520164
1,642,6,0,0,0.48502892770036693
17,18,4,0,0,0.06393226430553635
0,160,45,0,0,0.04644266430360797
6,10,7,1,0,0.1602024994293175
16,697,105,0,0,0.023200519251329054
13,554,105,1,0,0.03673212103621861
10,825,210,0,0,0.031015430688937206
3,224,1,0,0,0.4519217522719639
17,63,21,0,0,0.010285351601204334
10,238,32,1,0,0.044581667384129615
11,31,3,0,0,0.0795527229836241
20,427,167,0,0,0.028842738569216497
16,235,32,1,0,0.030114277808554354
24,104,18,0,0,0.011008381551673652
23,202,25,0,0,0.02701948313519756
18,17,9,1,0,0.06804159522378554
17,370,176,0,0,0.03200623334859428
1,17,9,1,1,0.5425791813505227
7,356,191,1,0,0.12449895089520979
5,55,6,0,0,0.3197762140866584
11,95,3,1,0,0.07712821814710066
12,177,3,1,0,0.07545879724081662
3,95,3,0,0,0.4745273289381177
20,429,128,0,0,0.027775298818717514
24,179,52,0,0,0.021139383637438232
9,35,16,0,0,0.05404175446839641
7,403,6,1,0,0.1578271985585116
18,152,51,0,0,0.020116630233805062
11,123,27,0,0,0.029576824161182878
5,8,1,1,0,0.2712771617134948
27,518,110,0,0,0.027706459850293505
5,8,6,0,0,0.2812219484519094
18,396,66,0,0,0.027911558022438932
5,255,32,1,0,0.2469982023713366
5,22,24,0,0,0.22369245754489978
16,255,32,0,0,0.030114277808554354
25,182,37,0,0,0.021165732079869947
4,1,131,1,0,0.4426052584134499
13,19,8,0,0,0.06390115350324754
11,22,24,0,0,0.037836313882970485
6,356,191,0,0,0.2122160108753241
8,13,3,0,0,0.10924904345136935
27,179,52,0,0,0.021387393431302065
4,77,6,0,0,0.40660227480460054
14,4,1,0,0,0.08261621028922464
6,346,66,1,0,0.19391666844562624
0,208,182,0,0,0.08903722565737227
22,48,18,0,0,0.010651386462586279
6,65,22,0,0,0.17915500554601896
21,185,25,0,0,0.021986753101490432
8,364,95,0,0,0.11397248506304493
9,64,15,0,0,0.05248881124226299
16,430,95,0,0,0.02873954900693519
1,102,32,0,0,0.26971531568703455
21,50,25,0,0,0.01934987032116486
10,844,6,0,0,0.09925829955397195
0,133,21,0,0,0.04421770631809899
11,5,1,0,0,0.08927453456584118
8,632,6,1,0,0.12151955150723294
6,847,131,0,0,0.19175441598443096
15,172,27,0,0,0.02485587617900307
16,8,51,0,0,0.02924917325997257
0,640,105,0,0,0.08443875868822556
14,828,15,0,0,0.02020557087160246
12,305,63,0,0,0.0376825552307982
4,137,3,1,0,0.41311900926402456
17,55,20,0,0,0.010632688889529451
11,223,6,0,0,0.11208859877797456
20,211,64,0,0,0.025771491134072132
19,40,18,0,0,0.01041936790110136
21,232,80,0,0,0.02727247851028773
13,807,10,0,0,0.019990372927643652
11,22,24,0,0,0.037836313882970485
9,581,6,1,0,0.1421375830942499
7,154,210,0,0,0.09140874568276788
0,232,60,0,0,0.0695001103570456
3,119,3,0,0,0.4639980925566954
12,815,1,0,0,0.0352611210094472
21,59,21,0,0,0.010164549732877004
12,17,9,0,0,0.07425050387767085
4,844,6,1,0,0.39111128470748774
10,373,172,0,0,0.04769729754569406
1,13,6,1,1,0.5293497758486221
21,16,12,0,0,0.018589143689462646
23,227,57,0,0,0.027667783945528986
11,17,19,0,0,0.024197455843335783
6,364,95,0,0,0.1947868907033594
0,408,66,0,0,0.07251107989410993
18,829,209,0,0,0.017712699101591997
2,847,131,0,0,0.32468930434638915
16,41,16,0,0,0.01335891975726604
13,177,3,0,0,0.07356984352782475
22,230,51,0,0,0.027667783945528986
17,52,17,0,0,0.012247717242007234
13,818,5,0,0,0.028264878419036167
2,1,131,1,1,0.7700804152671354
21,129,25,0,0,0.02036349026841356
13,312,195,1,0,0.03944701862576327
10,347,183,0,0,0.045326246972695605
8,360,187,0,0,0.11918125808293342
10,153,5,0,0,0.08161853296300232
0,78,40,0,0,0.04342271896224135
0,184,52,0,0,0.05155498239741106
0,186,50,0,0,0.05155498239741106
24,209,57,0,0,0.025771491134072132
0,141,25,0,0,0.05475202373734241
11,200,1,0,0,0.08373929638514596
0,105,29,0,0,0.05375113008229325
22,428,170,0,0,0.02917723749040422
2,1,1,1,1,0.5905342247537017
1,23,3,1,1,0.50827402196264
20,176,21,0,0,0.013167231942709174
7,289,180,0,0,0.11801666052315853
12,8,6,0,0,0.10863989420280508
2,822,3,1,0,0.44247843780456425
4,222,25,1,0,0.25584576089345407
12,122,37,0,0,0.02921648199305482
24,95,32,0,0,0.02060145140754619
7,94,18,0,0,0.07260102744838909
10,327,25,0,0,0.04551011990075914
18,159,18,0,0,0.011513892727726328
10,262,58,0,0,0.042676452715625084
10,373,32,0,0,0.04721323177147393
3,20,9,1,1,0.529221357106741
8,49,17,0,0,0.07228661798956945
14,848,3,0,0,0.02602153659510428
12,824,206,0,0,0.026423109814534246
8,152,51,0,0,0.09751454022667752
4,177,3,0,0,0.40182947011981673
25,157,45,0,0,0.020142978676236774
13,817,1,0,0,0.0344659197914805
15,817,5,0,0,0.02547980381547483
3,1,1,0,1,0.5401678342049495
4,55,6,0,0,0.40579427800489004
12,221,25,1,0,0.04022509597429977
16,176,21,0,0,0.01410285100696259
13,57,1,0,0,0.08025476570397684
24,179,49,0,0,0.021139383637438232
4,20,6,1,0,0.39714045405492887
17,109,46,0,0,0.019997066940450465
21,394,66,0,0,0.027911558022438932
20,60,18,0,0,0.009882875239113433
0,316,63,0,0,0.07034093649882828
13,117,1,0,0,0.08241328387076206
1,1,131,1,1,0.8415903571306678
1,77,1,0,0,0.49950458964274863
15,848,9,0,0,0.09527101380216738
19,232,37,0,0,0.02727247851028773
20,679,129,0,0,0.023047836765036203
8,8,1,1,0,0.12444962050043223
10,238,32,0,0,0.044581667384129615
18,33,13,0,0,0.012517197406627645
18,16,10,0,0,0.018916013156575668
8,77,6,0,0,0.13358685548178542
2,386,6,1,0,0.47366369043937
1,71,3,1,0,0.49923228660714536
7,49,3,1,0,0.12025414513218531
2,289,66,0,0,0.2804812342473598
3,21,4,0,0,0.4948094850302452
22,613,113,0,0,0.025592277026505596
12,855,51,0,0,0.02878024347598216
6,815,10,0,0,0.14263485126208048
19,45,17,0,0,0.012670001152722866
15,828,15,0,0,0.015070383525826184
