grid,driverId,constructorId,actual,predicted,predicted_prob
3,817,9,1,0,0.48397653805559654
25,159,18,0,0,0.011012329233843187
4,822,3,0,0,0.3639207745467273
19,840,117,0,0,0.01858055470303937
9,807,10,0,0,0.04187472733318723
3,102,1,1,0,0.47868688342148114
1,3,131,1,1,0.6554709763179202
10,94,18,0,0,0.0206093163686782
19,178,63,0,0,0.019849050897144206
22,839,209,0,0,0.016318570678583083
20,825,210,0,0,0.01685230181772319
4,857,1,1,0,0.3657633963831246
0,146,49,0,0,0.05161059920263834
14,154,208,0,0,0.02922025829287733
24,477,32,0,0,0.026662272910705616
6,30,22,0,0,0.21706457118108233
20,129,25,0,0,0.019603046864127917
26,180,45,0,0,0.020115494159746793
7,23,3,0,0,0.11853324238527904
6,178,3,1,0,0.21257567395979418
25,65,32,0,0,0.019152872630099443
11,815,10,0,0,0.021114997224502368
8,18,1,0,0,0.1240224102145955
12,651,133,0,0,0.031379727008924635
6,81,29,0,0,0.17089371312450083
17,110,25,0,0,0.019740900204745032
26,730,134,0,0,0.019238777413356126
6,427,170,1,0,0.19654609558632774
17,849,3,0,0,0.022305987005063203
8,110,27,0,0,0.10296964418251545
8,8,208,0,0,0.09705041589493359
1,341,26,0,0,0.2960736157736415
24,92,30,0,0,0.018885657658759568
14,847,3,0,0,0.027899019178652017
23,308,34,0,0,0.027279960281879224
7,187,1,0,0,0.13690344586287048
0,417,170,0,0,0.09462136119545854
16,394,66,0,0,0.026303837024810536
19,224,56,0,0,0.02510303564045679
6,294,75,0,0,0.18858762637988083
6,289,66,0,0,0.18858762637988083
15,815,9,0,0,0.08273244720111539
8,427,6,0,0,0.14576367568044188
23,156,49,0,0,0.019232756812215167
18,154,210,0,0,0.020097607423259944
12,163,27,0,0,0.029724466230196464
15,861,3,0,0,0.024193834393487625
13,8,51,0,0,0.03562548808764193
9,17,9,0,0,0.090335088772655
13,25,3,0,0,0.06750216020625044
4,385,6,1,0,0.39795019444972884
15,32,9,0,0,0.058042793318009996
9,839,10,0,0,0.03814073573197207
10,844,6,0,0,0.09343552439327592
6,476,6,0,0,0.23381835962658243
13,341,187,0,0,0.03660251058265735
16,157,21,0,0,0.012106246134082947
29,229,64,0,0,0.025369478903059378
7,123,22,1,0,0.11883688837175076
12,821,15,0,0,0.020139488897717616
7,364,95,1,0,0.126545780290109
4,328,37,0,0,0.24487566278725326
11,20,117,0,0,0.03525927600045248
23,322,1,0,0,0.06876670426446312
15,12,4,0,0,0.0657211596139803
4,847,131,0,0,0.2916236713520982
5,1,131,0,0,0.41455327429882
1,219,4,0,0,0.4499777527966939
23,211,63,0,0,0.02309779905442826
19,197,58,0,0,0.019849050897144206
2,1,131,1,1,0.7656737367916291
21,158,45,0,0,0.01938884690549841
22,94,18,0,0,0.009589743193340848
26,105,26,0,0,0.019869490126730508
5,15,17,0,0,0.17313246629738785
17,64,27,0,0,0.019251203307068986
20,15,205,0,0,0.026606394155899916
11,35,16,0,0,0.021019284440118035
13,826,5,0,0,0.0307088157368197
0,130,36,0,0,0.05161059920263834
10,807,4,0,0,0.033709730615859204
27,714,6,0,0,0.06647952910332393
22,222,6,0,0,0.09624396081839295
0,206,37,0,0,0.0668103299871666
8,16,10,0,0,0.06493954745128871
18,122,17,0,0,0.012000125191847006
19,669,105,0,0,0.022215579143721277
16,822,15,0,0,0.013455627870783993
15,76,24,0,0,0.021597997933306814
10,305,63,0,0,0.040572599033017284
23,278,78,0,0,0.025587364306209653
11,825,210,0,0,0.025641485289093192
7,77,22,0,0,0.11979747016662802
16,663,105,0,0,0.023247562685051237
15,403,6,0,0,0.09920352863321397
5,55,25,0,0,0.23422886802500212
6,3,3,0,0,0.18073885086596791
5,31,1,0,0,0.29540211637681874
10,118,21,0,0,0.021076792584296167
10,221,25,0,0,0.04346691200001446
12,24,5,0,0,0.06259440819283635
24,562,113,0,0,0.024523632131126395
12,123,21,0,0,0.019017966555485644
19,839,214,0,0,0.01841878559343747
9,627,154,0,0,0.07449109062778152
3,341,6,0,0,0.4574472776551028
10,22,3,0,0,0.08905798504219271
20,8,1,0,0,0.07883222927975465
17,851,3,0,0,0.022305987005063203
10,187,34,1,0,0.03606892646445244
0,386,189,0,0,0.09462136119545854
17,110,15,0,0,0.011858536450852273
4,403,6,0,0,0.40125502402710106
18,5,205,0,0,0.027350584384353865
11,2,2,0,0,0.08092429670128432
13,87,25,0,0,0.027678002213172282
0,275,37,0,0,0.0760950076242607
9,235,6,0,0,0.13712845493400855
5,18,1,0,0,0.26421283371834375
1,830,9,0,1,0.5766207971607059
12,223,66,0,0,0.035369215821299066
20,331,63,0,0,0.025587364306209653
9,848,3,0,0,0.037253758701475716
10,30,131,0,0,0.039664458675622155
4,13,6,0,0,0.36689730437735013
13,289,34,0,0,0.036890882764004485
11,2,2,0,0,0.08092429670128432
11,30,6,0,0,0.12912441428347135
10,807,10,0,0,0.02336512290899811
15,94,18,0,0,0.0106351515396634
18,819,207,0,0,0.01685230181772319
0,99,39,0,0,0.04940365293235356
4,404,32,0,0,0.25589829124641567
26,732,105,0,0,0.01902962003433535
11,207,32,0,0,0.035504490521115255
1,1,131,1,1,0.8414553715471381
4,122,37,0,0,0.21691833915610684
17,243,21,0,0,0.01799791291951323
11,65,32,0,0,0.028230680695023797
20,823,207,0,0,0.01685230181772319
6,35,3,1,0,0.20239213589794988
3,479,118,0,0,0.27690640092261826
17,27,18,0,0,0.013027073328768853
19,25,3,0,0,0.06029515575145338
8,122,6,0,0,0.13965315592549996
14,32,9,0,0,0.061124406274234454
24,176,55,0,0,0.019849050897144206
0,181,21,0,0,0.05532889198490742
17,30,131,0,0,0.027371622520151094
0,205,53,0,0,0.0668103299871666
19,821,15,0,0,0.012297167217132993
5,119,22,1,0,0.22592424285340398
7,22,3,0,0,0.11853324238527904
7,8,1,0,0,0.138901644003466
18,832,1,0,0,0.03399888549804031
13,172,3,0,0,0.0743496100349912
13,199,32,0,0,0.03427831397488048
18,807,210,0,0,0.01607045315870891
0,194,54,0,0,0.05879264651021173
24,194,57,0,0,0.019849050897144206
12,15,4,0,0,0.07457703182821525
20,427,66,0,0,0.025271853483480572
2,95,3,1,0,0.4740955983125029
16,306,66,0,0,0.026619347847539613
17,22,3,0,0,0.06549137981148467
9,811,4,0,0,0.03995864945537828
25,158,21,0,0,0.011289913438256659
21,289,26,0,0,0.027279960281879224
5,57,1,0,0,0.30715103864927334
21,819,206,0,0,0.01685230181772319
9,2,2,0,0,0.10399461991631628
0,436,176,0,0,0.09462136119545854
9,20,5,0,0,0.09352095887567172
16,92,17,0,0,0.012214209779291942
20,160,45,0,0,0.01938884690549841
17,71,21,0,0,0.010140280453471146
12,153,5,0,0,0.07118221319657188
14,18,1,0,0,0.07818245758904145
4,22,6,1,0,0.39540758178510116
16,4,117,0,0,0.030775867450922072
11,2,15,0,0,0.02463647131937639
0,233,54,0,0,0.07413923528872167
4,77,6,0,0,0.4074845905646278
3,830,9,1,1,0.534608124978794
0,88,49,0,0,0.04806824920564549
7,327,25,0,0,0.12699346309691467
10,479,6,0,0,0.12207210037045928
9,55,25,0,0,0.07504884016101006
4,16,10,0,0,0.18803903196900257
16,337,66,0,0,0.026619347847539613
17,212,34,0,0,0.025412577036467803
5,320,66,0,0,0.23773939014148118
10,152,51,0,0,0.03366936883659009
18,166,39,0,0,0.019640855165601104
16,849,3,0,0,0.02308432029280941
4,172,27,1,0,0.23635433837164832
15,6,3,0,0,0.06926062960110664
12,573,6,0,0,0.11371749611363731
0,170,53,0,0,0.05161059920263834
11,84,25,0,0,0.028296846556311584
0,822,3,0,0,0.24755616752499168
4,626,128,0,0,0.2579869982524124
16,138,32,0,0,0.02084088991603986
18,828,15,0,0,0.012485798382901456
18,693,128,0,0,0.019939194755802955
1,102,32,0,0,0.27658091911207155
8,401,172,0,0,0.11700910253828876
8,49,15,0,0,0.07094207932344208
2,3,131,1,1,0.6396603021886563
10,202,25,0,0,0.039616212863985145
15,399,181,0,0,0.02833638705118123
6,182,204,0,0,0.1806210991029143
0,327,25,0,0,0.08632464805494149
20,27,18,0,0,0.01288921998815174
15,88,33,0,0,0.020277191644706066
15,4,1,0,0,0.07847741926584549
11,842,213,0,0,0.02669409133722184
16,252,202,0,0,0.026778512144148982
12,170,22,0,0,0.04012068914993951
25,87,34,0,0,0.018925180322407135
16,13,15,0,0,0.020112000743411854
10,172,27,0,0,0.037857762628288605
14,76,24,0,0,0.0288607157003601
11,243,204,0,0,0.03319605121373713
2,137,3,1,0,0.4612133118166403
9,123,22,0,0,0.0878189285865556
10,345,66,0,0,0.040572599033017284
19,828,15,0,0,0.012485798382901456
20,81,18,0,0,0.009589743193340848
4,15,4,0,0,0.35976159997228235
1,1,131,1,1,0.8414553715471381
8,476,6,1,0,0.14525694259100466
2,202,27,0,0,0.28205484431220645
11,182,66,0,0,0.03011523107798648
16,127,37,0,0,0.019884154522449377
11,306,196,0,0,0.03722135492579665
20,41,16,0,0,0.012936336399822857
11,825,210,0,0,0.025641485289093192
6,137,34,1,0,0.17197858908535468
16,21,22,0,0,0.0441738161094679
0,247,54,0,0,0.07413923528872167
13,358,181,0,0,0.038832381464286095
0,232,60,0,0,0.07413923528872167
6,822,3,1,0,0.1587600024579546
8,627,6,0,0,0.12617108897908427
6,830,9,0,0,0.2571876654032893
3,8,6,1,1,0.519455521583821
24,101,31,0,0,0.02022106138546764
24,37,164,0,0,0.020826553582874247
20,13,15,0,0,0.019195549133302525
1,1,131,0,1,0.8414553715471381
10,590,118,0,0,0.04017469604339102
9,44,27,0,0,0.07486555256442766
13,18,4,0,0,0.0718905005654121
20,156,49,0,0,0.019232756812215167
18,847,3,0,0,0.0243118197605618
0,209,58,0,0,0.06973489149473354
20,84,25,0,0,0.018978250251352163
2,95,3,0,0,0.4740955983125029
5,22,6,0,0,0.29088951176321115
0,163,27,0,0,0.05807850811273133
10,182,1,0,0,0.10217575942215816
16,224,56,0,0,0.02626149629410779
3,30,22,1,0,0.3684732405518167
12,822,51,0,0,0.028005376964258744
8,558,113,0,0,0.11600469046246836
18,855,51,0,0,0.01749076228685149
2,235,6,1,0,0.46525139622520656
26,160,45,0,0,0.019655290168100994
9,4,1,0,0,0.12031485737538665
8,17,9,0,0,0.09688197576037932
1,1,131,1,1,0.8414553715471381
1,30,6,1,1,0.5681211558901982
11,231,37,0,0,0.035369215821299066
9,137,34,0,0,0.0782660698123019
4,8,6,0,0,0.36873895187187905
0,59,21,0,0,0.06674945230935224
2,231,1,0,0,0.45681255340646826
20,849,3,0,0,0.022580058752906113
3,857,1,0,0,0.4232766736820168
11,238,200,1,0,0.03722135492579665
7,56,6,0,0,0.15118474696656237
17,64,21,0,0,0.010140280453471146
12,403,6,0,0,0.11371749611363731
24,542,32,0,0,0.026662272910705616
13,280,82,0,0,0.03523470014391262
8,9,2,0,0,0.11199325213546113
1,832,6,1,0,0.48771955539062795
8,847,131,0,0,0.09024111341057274
13,64,21,0,0,0.01746653081000991
5,554,128,0,0,0.24610020093510537
20,110,27,0,0,0.019603046864127917
18,825,210,0,0,0.01685230181772319
5,327,25,0,0,0.24894548953197748
0,160,45,0,0,0.05161059920263834
13,844,15,0,0,0.022045100449230203
12,807,10,0,0,0.02017684734441137
3,822,3,0,0,0.4221624209623862
6,22,17,0,0,0.1298395453467352
11,173,32,0,0,0.03134987191848708
0,289,32,0,0,0.08385019354439073
23,330,81,0,0,0.025587364306209653
23,196,27,0,0,0.021120105093222506
21,129,45,0,0,0.018872209069692277
13,173,32,0,0,0.030731027575347777
25,267,57,0,0,0.02514255830410436
6,815,10,0,0,0.13629100197859267
14,831,15,0,0,0.020337206236282133
2,262,180,0,0,0.30467983033826274
25,160,45,0,0,0.019428369569145978
5,832,5,0,0,0.213034243175534
11,817,1,0,0,0.03902548259705018
3,255,32,0,0,0.27425382620570254
25,184,51,0,0,0.019888573560791777
4,4,6,0,0,0.40756596608115475
8,177,1,0,0,0.12798805317020107
21,428,172,0,0,0.026198142078792244
9,235,32,0,0,0.08669034808129336
3,4,6,1,1,0.5378468802752563
0,10,206,0,0,0.219687934988224
0,127,41,0,0,0.05161059920263834
16,8,51,0,0,0.028843920426716862
13,321,63,0,0,0.03523470014391262
5,55,6,0,0,0.31500626436416124
0,99,39,0,0,0.04940365293235356
4,23,17,0,0,0.19593827033382685
22,81,29,0,0,0.018885657658759568
0,90,42,0,0,0.04806824920564549
18,15,205,0,0,0.026606394155899916
21,821,15,0,0,0.012297167217132993
1,35,3,1,0,0.49599679860524504
8,842,214,0,0,0.07798187990244498
0,146,49,0,0,0.05161059920263834
20,112,50,0,0,0.018872209069692277
19,145,18,0,0,0.010816716476912373
12,119,51,0,0,0.028227218730229407
19,33,17,0,0,0.013042714228898295
16,55,25,0,0,0.020125295419208974
1,1,131,0,1,0.8414553715471381
13,43,7,0,0,0.05541638734616632
1,20,9,1,1,0.5681675492879069
2,4,6,1,1,0.551513542948348
1,49,17,0,0,0.2575325101620448
1,30,6,1,1,0.5681211558901982
17,18,22,0,0,0.043395217839975665
10,848,3,0,0,0.032119048586478224
8,640,105,0,0,0.10022490140016632
1,844,6,1,0,0.4909437445779581
5,95,6,0,0,0.3191753195577308
3,14,1,1,0,0.49523810448210354
2,15,4,0,0,0.49095595752469856
23,427,167,0,0,0.025696393697010662
24,160,45,0,0,0.01938884690549841
2,187,34,0,0,0.27077564937469595
9,67,5,0,0,0.0997152983292548
20,402,172,0,0,0.0266951289628759
8,15,7,0,0,0.08857102563630292
17,44,27,0,0,0.019067915710486594
12,25,3,0,0,0.0701886914690536
20,155,207,0,0,0.020097607423259944
19,684,125,0,0,0.02049850880556298
12,199,204,0,0,0.030961674958994267
8,839,214,0,0,0.07964925699821081
20,17,18,0,0,0.016716693149360643
9,529,150,0,0,0.08251210924086633
13,817,4,0,0,0.03046981578441753
4,122,37,0,0,0.21691833915610684
1,20,9,1,1,0.5681675492879069
8,807,10,0,0,0.06201848691347094
15,158,21,0,0,0.01229579912093164
12,202,6,0,0,0.11101787545884356
14,158,51,0,0,0.028566962815766393
16,21,10,0,0,0.020066126490072195
20,255,32,0,0,0.027279960281879224
6,817,9,0,0,0.2137948434831486
10,839,214,0,0,0.032819852418568926
10,110,17,0,0,0.022411729513076694
2,17,9,1,1,0.5294071337042822
8,813,3,0,0,0.04780659477400509
9,689,87,0,0,0.06297820281349746
6,123,22,0,0,0.17533517371937038
18,94,18,0,0,0.009589743193340848
22,426,66,0,0,0.025271853483480572
8,815,9,0,0,0.112473170758314
6,839,214,0,0,0.15998305284746
25,702,113,0,0,0.018996245439799095
10,360,187,0,0,0.045085523883253334
10,223,57,0,0,0.04008827036726442
15,154,208,0,0,0.02136266429688541
14,158,25,0,0,0.02926138725462433
7,3,131,0,0,0.11795002464090676
21,197,45,0,0,0.019849050897144206
27,313,57,0,0,0.02585380756881224
15,238,25,0,0,0.029047695482505582
18,854,210,0,0,0.015425198360323569
1,231,1,0,0,0.4607404958895453
12,184,51,0,0,0.03011523107798648
1,356,182,1,0,0.31061785381591867
12,187,1,0,0,0.08187887110166894
14,364,66,0,0,0.037372395694031196
7,177,3,1,0,0.12667732230979906
5,30,22,0,0,0.28116050451715996
24,275,3,0,0,0.06786964505541881
21,275,37,0,0,0.02510303564045679
17,197,45,0,0,0.01998690423776132
11,22,3,0,0,0.07833502619317692
5,137,34,1,0,0.22246473720935675
3,20,6,1,1,0.5278709992535275
13,807,10,0,0,0.019256380692625186
10,197,202,0,0,0.03744076145993191
8,360,170,0,0,0.1194308388372987
1,844,6,1,0,0.4909437445779581
12,122,41,0,0,0.028227218730229407
23,84,25,0,0,0.018978250251352163
16,817,4,0,0,0.026719202457517518
5,166,27,0,0,0.22327114227382633
0,140,46,0,0,0.05161059920263834
9,817,1,0,0,0.0499833752298219
12,35,16,0,0,0.021019284440118035
0,420,97,0,0,0.07726847017493312
14,138,25,0,0,0.028970647017973045
16,345,66,0,0,0.026619347847539613
1,3,131,0,1,0.6554709763179202
23,160,49,0,0,0.01938884690549841
5,385,6,1,0,0.3137542359153229
3,328,66,1,0,0.26789802679874597
0,148,44,0,0,0.05161059920263834
19,849,3,0,0,0.022368801442964593
3,71,3,0,0,0.4823834317137109
15,363,6,0,0,0.10037792476847968
13,807,10,0,0,0.019256380692625186
19,26,5,0,0,0.05279015818952186
18,333,199,0,0,0.02701063978560498
22,145,18,0,0,0.010816716476912373
8,30,131,0,0,0.09459883555274569
18,216,21,0,0,0.015854822992867584
16,346,176,0,0,0.02804262332693494
0,164,39,0,0,0.05161059920263834
20,192,56,0,0,0.019849050897144206
18,158,51,0,0,0.01938884690549841
3,13,6,1,1,0.5132952743977899
16,55,6,0,0,0.09037199401984403
2,117,1,0,0,0.48510422248585733
14,123,21,0,0,0.01855488757991351
1,642,6,0,0,0.481929948775212
17,18,4,0,0,0.06490014306422848
0,160,45,0,0,0.05161059920263834
6,10,7,1,0,0.1625715807337042
16,697,105,0,0,0.020875524390131916
13,554,105,1,0,0.03436907207366168
10,825,210,0,0,0.03192640816883964
3,224,1,0,0,0.45108899985859807
17,63,21,0,0,0.010140280453471146
10,238,32,1,0,0.04222878165310915
11,31,3,0,0,0.08052075354336694
20,427,167,0,0,0.025696393697010662
16,235,32,1,0,0.028438420935530215
24,104,18,0,0,0.010214539806116606
23,202,25,0,0,0.02466739149275522
18,17,9,1,0,0.06369035404131805
17,370,176,0,0,0.029378364007850828
1,17,9,1,1,0.5470609336517208
7,356,191,1,0,0.13049011116112244
5,55,6,0,0,0.31500626436416124
11,95,3,1,0,0.08086380571988926
12,177,3,1,0,0.07859986076442609
3,95,3,0,0,0.4666009183644315
20,429,128,0,0,0.024825808679570925
24,179,52,0,0,0.019849050897144206
9,35,16,0,0,0.05457547895290235
7,403,6,1,0,0.16006678490479462
18,152,51,0,0,0.019232756812215167
11,123,27,0,0,0.02892164316908734
5,8,1,1,0,0.26281914663042305
27,518,110,0,0,0.024790075393728985
5,8,6,0,0,0.27191949799931503
18,396,66,0,0,0.025271853483480572
5,255,32,1,0,0.24367220164275835
5,22,24,0,0,0.22500248873813405
16,255,32,0,0,0.028438420935530215
25,182,37,0,0,0.019888573560791777
4,1,131,1,0,0.4496085770474907
13,19,8,0,0,0.06270391152390602
11,22,24,0,0,0.0374956923965384
6,356,191,0,0,0.20862022814250367
8,13,3,0,0,0.1121811245274468
27,179,52,0,0,0.020115494159746793
4,77,6,0,0,0.4074845905646278
14,4,1,0,0,0.08177564644479682
6,346,66,1,0,0.18968533650218108
0,208,182,0,0,0.09419699830609853
22,48,18,0,0,0.010892487981155774
6,65,22,0,0,0.18052995896574775
21,185,25,0,0,0.021120105093222506
8,364,95,0,0,0.11898709715016081
9,64,15,0,0,0.052982158580486056
16,430,95,0,0,0.026303837024810536
1,102,32,0,0,0.27658091911207155
21,50,25,0,0,0.019342109672160688
10,844,6,0,0,0.09343552439327592
0,133,21,0,0,0.04554112532829995
11,5,1,0,0,0.09089325133689481
8,632,6,1,0,0.1233327052817493
6,847,131,0,0,0.1989902081926972
15,172,27,0,0,0.024530161256791125
16,8,51,0,0,0.028843920426716862
0,640,105,0,0,0.08764573676040183
14,828,15,0,0,0.01982157498713537
12,305,63,0,0,0.03585354448705192
4,137,3,1,0,0.4040398177055534
17,55,20,0,0,0.010014211400572825
11,223,6,0,0,0.11589712063340186
20,211,64,0,0,0.02309779905442826
19,40,18,0,0,0.010892487981155774
21,232,80,0,0,0.02510303564045679
13,807,10,0,0,0.019256380692625186
11,22,24,0,0,0.0374956923965384
9,581,6,1,0,0.15090865437848924
7,154,210,0,0,0.10195706835284295
0,232,60,0,0,0.07413923528872167
3,119,3,0,0,0.4548700564687875
12,815,1,0,0,0.036423912993353895
21,59,21,0,0,0.010002427112854033
12,17,9,0,0,0.06946569265717034
4,844,6,1,0,0.3821974234650832
10,373,172,0,0,0.04483758318417601
1,13,6,1,1,0.5286949559320613
21,16,12,0,0,0.018659370679293335
23,227,57,0,0,0.02510303564045679
11,17,19,0,0,0.024330301043394974
6,364,95,0,0,0.19046524693705924
0,408,66,0,0,0.07726847017493312
18,829,209,0,0,0.01704093298349165
2,847,131,0,0,0.3396516325834519
16,41,16,0,0,0.013948281852579956
13,177,3,0,0,0.07591332950162294
22,230,51,0,0,0.02510303564045679
17,52,17,0,0,0.01170397708796048
13,818,5,0,0,0.02989410144786259
2,1,131,1,1,0.7656737367916291
21,129,25,0,0,0.019603046864127917
13,312,195,1,0,0.03660251058265735
10,347,183,0,0,0.0428556530016246
8,360,187,0,0,0.12321449562994427
10,153,5,0,0,0.08673938463996614
0,78,40,0,0,0.04806824920564549
0,184,52,0,0,0.05879264651021173
0,186,50,0,0,0.05879264651021173
24,209,57,0,0,0.02309779905442826
0,141,25,0,0,0.05807850811273133
11,200,1,0,0,0.08713929372308912
0,105,29,0,0,0.056577167630157604
22,428,170,0,0,0.026198142078792244
2,1,1,1,1,0.5814598047643037
1,23,3,1,1,0.515002241870291
20,176,21,0,0,0.012390051835917284
7,289,180,0,0,0.12475965109561817
12,8,6,0,0,0.10651623629321559
2,822,3,1,0,0.4377401612781741
4,222,25,1,0,0.25257751121152766
12,122,37,0,0,0.028227218730229407
24,95,32,0,0,0.02022106138546764
7,94,18,0,0,0.07244429743451496
10,327,25,0,0,0.04222878165310915
18,159,18,0,0,0.01097280657019562
10,262,58,0,0,0.04008827036726442
10,373,32,0,0,0.04421071183566057
3,20,9,1,1,0.5326064920561575
8,49,17,0,0,0.0720871475334819
14,848,3,0,0,0.025849111648017682
12,824,206,0,0,0.025641485289093192
8,152,51,0,0,0.10269937757972616
4,177,3,0,0,0.3976429094532169
25,157,45,0,0,0.019272279475862734
13,817,1,0,0,0.03523111116640386
15,817,5,0,0,0.02634207372274856
3,1,1,0,1,0.5382480714422246
4,55,6,0,0,0.40405020370823985
12,221,25,1,0,0.0387478574540491
16,176,21,0,0,0.013401997288674384
13,57,1,0,0,0.08335433071559491
24,179,49,0,0,0.019849050897144206
4,20,6,1,0,0.39540758178510116
17,109,46,0,0,0.019010062410309392
21,394,66,0,0,0.025271853483480572
20,60,18,0,0,0.009724842908440562
0,316,63,0,0,0.07540047450139568
13,117,1,0,0,0.08455868529084959
1,1,131,1,1,0.8414553715471381
1,77,1,0,0,0.49147552036710074
15,848,9,0,0,0.08972754193801086
19,232,37,0,0,0.02510303564045679
20,679,129,0,0,0.02049850880556298
8,8,1,1,0,0.12765445157936767
10,238,32,0,0,0.04222878165310915
18,33,13,0,0,0.012936336399822857
18,16,10,0,0,0.01914967487996287
8,77,6,0,0,0.13688163774220963
2,386,6,1,0,0.46525139622520656
1,71,3,1,0,0.4945956359730435
7,49,3,1,0,0.12349976790506456
2,289,66,0,0,0.28020374001773285
3,21,4,0,1,0.5005036790944805
22,613,113,0,0,0.02300342204664496
12,855,51,0,0,0.026403880011290553
6,815,10,0,0,0.13629100197859267
19,45,17,0,0,0.013042714228898295
15,828,15,0,0,0.013907407943903858
