grid,driverId,constructorId,actual,predicted,predicted_prob
6,476,6,0,0,0.23936029750952387
13,341,187,0,0,0.03568517339964222
16,157,21,0,0,0.012226256773363373
29,229,64,0,0,0.02566352552184601
7,123,22,1,0,0.12429594222472662
12,821,15,0,0,0.021575155320507106
7,364,95,1,0,0.13116972220838005
4,328,37,0,0,0.24685030249251327
11,20,117,0,0,0.03803360625510633
23,322,1,0,0,0.06824695921186333
15,12,4,0,0,0.06324722368389842
4,847,131,0,0,0.2930839015538853
5,1,131,0,0,0.41485182132812215
1,219,4,0,0,0.44732507877918837
23,211,63,0,0,0.02391720631818041
19,197,58,0,0,0.02032475685569538
2,1,131,1,1,0.7659205364185157
21,158,45,0,0,0.01938113296921397
22,94,18,0,0,0.009426824590404321
26,105,26,0,0,0.01970377291150905
5,15,17,0,0,0.17376525845411933
17,64,27,0,0,0.019442739557729048
20,15,205,0,0,0.02883662651328582
11,35,16,0,0,0.02045781869499397
13,826,5,0,0,0.028812184325386115
0,130,36,0,0,0.04617333739055376
10,807,4,0,0,0.03392187221618675
27,714,6,0,0,0.07336556244510394
22,222,6,0,0,0.0978291523662723
0,206,37,0,0,0.05982479250920102
8,16,10,0,0,0.06687636119094482
18,122,17,0,0,0.011911939306895445
19,669,105,0,0,0.02314139201681334
16,822,15,0,0,0.015385251169843024
15,76,24,0,0,0.021671186728686367
10,305,63,0,0,0.0400485457083883
23,278,78,0,0,0.02588141092499628
11,825,210,0,0,0.024603734281487846
7,77,22,0,0,0.12448372275350693
16,663,105,0,0,0.024169708743859233
15,403,6,0,0,0.09919848503085633
5,55,25,0,0,0.2474849448957678
6,3,3,0,0,0.18982467309217566
5,31,1,0,0,0.29921066741566293
10,118,21,0,0,0.020450442264371
10,221,25,0,0,0.04170472832848015
12,24,5,0,0,0.059477616292158114
24,562,113,0,0,0.024897466245796553
12,123,21,0,0,0.01823174051600758
19,839,214,0,0,0.01764569100587809
9,627,154,0,0,0.07441528135705139
3,341,6,0,0,0.45828958370989725
10,22,3,0,0,0.08581240898560073
20,8,1,0,0,0.07903754323964174
17,851,3,0,0,0.024486737147432186
10,187,34,1,0,0.03572653247958797
0,386,189,0,0,0.08333761884495308
17,110,15,0,0,0.012058218720107957
4,403,6,0,0,0.39597772520272534
18,5,205,0,0,0.03025994031236736
11,2,2,0,0,0.07751554347000335
13,87,25,0,0,0.02745752910942462
0,275,37,0,0,0.06752554916189105
9,235,6,0,0,0.14130636982614725
5,18,1,0,0,0.2657398870610807
1,830,9,0,1,0.5715181983279355
12,223,66,0,0,0.03490760726169465
20,331,63,0,0,0.02588141092499628
9,848,3,0,0,0.03914844591722144
10,30,131,0,0,0.042830698890709964
4,13,6,0,0,0.3752727551941477
13,289,34,0,0,0.036429274204400064
11,2,2,0,0,0.07751554347000335
11,30,6,0,0,0.13168794552034596
10,807,10,0,0,0.02497282882202317
15,94,18,0,0,0.010575915420543544
18,819,207,0,0,0.01681537326252728
0,99,39,0,0,0.04334837659892925
4,404,32,0,0,0.2578729309516756
26,732,105,0,0,0.019431320857906494
11,207,32,0,0,0.03556824260647636
1,1,131,1,1,0.8495383621223095
4,122,37,0,0,0.22312288563395216
17,243,21,0,0,0.019503803093621434
11,65,32,0,0,0.027838066351599352
20,823,207,0,0,0.01602974423965398
6,35,3,1,0,0.1972406696182302
3,479,118,0,0,0.2794683204128887
17,27,18,0,0,0.014374577099397245
19,25,3,0,0,0.05689187729775763
8,122,6,0,0,0.14302560731999997
14,32,9,0,0,0.06043511528350805
24,176,55,0,0,0.02032475685569538
0,181,21,0,0,0.05146768470091398
17,30,131,0,0,0.02952930542585939
0,205,53,0,0,0.05982479250920102
19,821,15,0,0,0.0142304573304761
5,119,22,1,0,0.2318698109414357
7,22,3,0,0,0.11944040189692179
7,8,1,0,0,0.14118687583576806
18,832,1,0,0,0.03348581127310884
13,172,3,0,0,0.07324286583425334
13,199,32,0,0,0.03475359387372651
18,807,210,0,0,0.016016425358869334
0,194,54,0,0,0.05443710691755428
24,194,57,0,0,0.02032475685569538
12,15,4,0,0,0.0729036296638217
20,427,66,0,0,0.025645687598150727
2,95,3,1,0,0.47542037865178854
16,306,66,0,0,0.02690972765204218
17,22,3,0,0,0.06353898946243076
9,811,4,0,0,0.041665484682815605
25,158,21,0,0,0.011413590891821156
21,289,26,0,0,0.02757400690066585
5,57,1,0,0,0.3074444220433846
21,819,206,0,0,0.01681537326252728
9,2,2,0,0,0.10241256275199323
0,436,176,0,0,0.08333761884495308
9,20,5,0,0,0.09171795810040137
16,92,17,0,0,0.011993764302492304
20,160,45,0,0,0.01938113296921397
17,71,21,0,0,0.01056204359053036
12,153,5,0,0,0.06999368164990546
14,18,1,0,0,0.07862296547646695
4,22,6,1,0,0.40367262889256983
16,4,117,0,0,0.031487511282100186
11,2,15,0,0,0.02459317645559656
0,233,54,0,0,0.06556977682635201
4,77,6,0,0,0.40172704826261724
3,830,9,1,1,0.528915670535091
0,88,49,0,0,0.040772267483406344
7,327,25,0,0,0.13252828710066017
10,479,6,0,0,0.12107436058590518
9,55,25,0,0,0.07511680141927254
4,16,10,0,0,0.1877825986512351
16,337,66,0,0,0.02690972765204218
17,212,34,0,0,0.026346664941216374
5,320,66,0,0,0.2408117399690415
10,152,51,0,0,0.03284355495689002
18,166,39,0,0,0.0194994018288819
16,849,3,0,0,0.025265070435178387
4,172,27,1,0,0.2436406070689208
15,6,3,0,0,0.06692715460819794
12,573,6,0,0,0.11367025684715955
0,170,53,0,0,0.04617333739055376
11,84,25,0,0,0.028076373452563926
0,822,3,0,0,0.23331851814008028
4,626,128,0,0,0.2605489177426829
16,138,32,0,0,0.020829509165471344
18,828,15,0,0,0.013444828307602798
18,693,128,0,0,0.020346108598384958
1,102,32,0,0,0.2814266034087395
8,401,172,0,0,0.11923672355098548
8,49,15,0,0,0.07798262967960029
2,3,131,1,1,0.6202509340762683
10,202,25,0,0,0.04002904799780659
15,399,181,0,0,0.028250825728156584
6,182,204,0,0,0.19313497029002538
0,327,25,0,0,0.07665747947027154
20,27,18,0,0,0.014122043117783705
15,88,33,0,0,0.020186979715780082
15,4,1,0,0,0.07687231215608115
11,842,213,0,0,0.02464965910794461
16,252,202,0,0,0.02661316332524082
12,170,22,0,0,0.042826568595572594
25,87,34,0,0,0.018838635207765214
16,13,15,0,0,0.01910450209461927
10,172,27,0,0,0.03992799885175747
14,76,24,0,0,0.028468101356935657
11,243,204,0,0,0.032278714030722
2,137,3,1,0,0.45877710169845415
9,123,22,0,0,0.08897112835704706
10,345,66,0,0,0.0400485457083883
19,828,15,0,0,0.013444828307602798
20,81,18,0,0,0.00964083237250549
4,15,4,0,0,0.37168793952392626
1,1,131,1,1,0.8495383621223095
8,476,6,1,0,0.14718744958786606
2,202,27,0,0,0.28671111512417086
11,182,66,0,0,0.029835281858146594
16,127,37,0,0,0.01971477049294385
11,306,196,0,0,0.036304017742781525
20,41,16,0,0,0.013126770868804337
11,825,210,0,0,0.024603734281487846
6,137,34,1,0,0.1834069037811739
16,21,22,0,0,0.047725393983895754
0,247,54,0,0,0.06556977682635201
13,358,181,0,0,0.037631976672500955
0,232,60,0,0,0.06556977682635201
6,822,3,1,0,0.16252381238303135
8,627,6,0,0,0.1299865523446282
6,830,9,0,0,0.2562976967635446
3,8,6,1,1,0.5210725805954566
24,101,31,0,0,0.01943732964890646
24,37,164,0,0,0.020447680569127158
20,13,15,0,0,0.018191717298794007
1,1,131,0,1,0.8495383621223095
10,590,118,0,0,0.038873714391608485
9,44,27,0,0,0.07493351382269015
13,18,4,0,0,0.07021709840101854
20,156,49,0,0,0.01922504287593073
18,847,3,0,0,0.02595474845246617
0,209,58,0,0,0.06233782620328304
20,84,25,0,0,0.018799112544117647
2,95,3,0,0,0.47542037865178854
5,22,6,0,0,0.2900839449704012
0,163,27,0,0,0.05264124630064676
10,182,1,0,0,0.09988369981265297
16,224,56,0,0,0.026551876098610348
3,30,22,1,0,0.3745442870389906
12,822,51,0,0,0.028208983602937426
8,558,113,0,0,0.11798951165579083
18,855,51,0,0,0.01719168357112331
2,235,6,1,0,0.4666835578909337
26,160,45,0,0,0.019647576231816555
9,4,1,0,0,0.11823282728646368
8,17,9,0,0,0.09603928685772538
1,1,131,1,1,0.8495383621223095
1,30,6,1,1,0.5731921969003174
11,231,37,0,0,0.03490760726169465
9,137,34,0,0,0.07632895585296585
4,8,6,0,0,0.37711440268867663
0,59,21,0,0,0.06701498704087441
2,231,1,0,0,0.45703103196338013
20,849,3,0,0,0.025185687796251823
3,857,1,0,0,0.42127966009511203
11,238,200,1,0,0.036304017742781525
7,56,6,0,0,0.1480919599367187
17,64,21,0,0,0.01056204359053036
12,403,6,0,0,0.11367025684715955
24,542,32,0,0,0.027036107025375764
13,280,82,0,0,0.03477309158430821
8,9,2,0,0,0.11046430295927984
1,832,6,1,0,0.4886966985111907
8,847,131,0,0,0.08963490926903914
13,64,21,0,0,0.017021713091967153
5,554,128,0,0,0.24866212042537592
20,110,27,0,0,0.01943732964890646
18,825,210,0,0,0.01602974423965398
5,327,25,0,0,0.25092012923723744
0,160,45,0,0,0.04617333739055376
13,844,15,0,0,0.021574089867328814
12,807,10,0,0,0.02172351303443375
3,822,3,0,0,0.4204157380218502
6,22,17,0,0,0.13299743149194987
11,173,32,0,0,0.031069922698647195
0,289,32,0,0,0.07528073508202109
23,330,81,0,0,0.02588141092499628
23,196,27,0,0,0.02159581105177367
21,129,45,0,0,0.018706491854470823
13,173,32,0,0,0.030451078355507893
25,267,57,0,0,0.025436604922890994
6,815,10,0,0,0.1476819565330665
14,831,15,0,0,0.02024099702262918
2,262,180,0,0,0.30613560639998755
25,160,45,0,0,0.019420655632861536
5,832,5,0,0,0.20499939245706209
11,817,1,0,0,0.03885792494787117
3,255,32,0,0,0.2773261760332629
25,184,51,0,0,0.020364279519342946
4,4,6,0,0,0.41309425090604945
8,177,1,0,0,0.13045314367506042
21,428,172,0,0,0.026116247570051678
9,235,32,0,0,0.08581867512135544
3,4,6,1,1,0.5366907934118378
0,10,206,0,0,0.208262959142009
0,127,41,0,0,0.04617333739055376
16,8,51,0,0,0.031962100179813414
13,321,63,0,0,0.03477309158430821
5,55,6,0,0,0.3138951337716183
0,99,39,0,0,0.04334837659892925
4,23,17,0,0,0.19439426548184854
22,81,29,0,0,0.018799112544117647
0,90,42,0,0,0.04055825970130518
18,15,205,0,0,0.02883662651328582
21,821,15,0,0,0.0142304573304761
1,35,3,1,0,0.49167875190532
8,842,214,0,0,0.07589223356232731
0,146,49,0,0,0.04617333739055376
20,112,50,0,0,0.018706491854470823
19,145,18,0,0,0.010940393930476869
12,119,51,0,0,0.027592031561919875
19,33,17,0,0,0.01315879668121918
16,55,25,0,0,0.020198484214588534
1,1,131,0,1,0.8495383621223095
13,43,7,0,0,0.0547270963554399
1,20,9,1,1,0.5634849988789118
2,4,6,1,1,0.5477194081037176
1,49,17,0,0,0.26550435889082646
1,30,6,1,1,0.5731921969003174
17,18,22,0,0,0.04706514316968404
10,848,3,0,0,0.0332499244383908
8,640,105,0,0,0.10243487513626985
1,844,6,1,0,0.4919208876985208
5,95,6,0,0,0.3208360425852955
3,14,1,1,0,0.4939971564323236
2,15,4,0,0,0.4857279862643905
23,427,167,0,0,0.0256144991882701
24,160,45,0,0,0.01938113296921397
2,187,34,0,0,0.2780619180719685
9,67,5,0,0,0.09510437041838779
20,402,172,0,0,0.026613234454135336
8,15,7,0,0,0.08772833673364898
17,44,27,0,0,0.019259451961146656
12,25,3,0,0,0.0670644012000182
20,155,207,0,0,0.019634164863564788
19,684,125,0,0,0.021409787606026937
12,199,204,0,0,0.030981226234429574
8,839,214,0,0,0.07733738843587096
20,17,18,0,0,0.017285549806336974
9,529,150,0,0,0.0812644951534012
13,817,4,0,0,0.031171413376660243
4,122,37,0,0,0.22312288563395216
1,20,9,1,1,0.5634849988789118
8,807,10,0,0,0.06361686743394424
15,158,21,0,0,0.012523159058312807
12,202,6,0,0,0.11213599244162605
14,158,51,0,0,0.027803593701090888
16,21,10,0,0,0.019517964287174134
20,255,32,0,0,0.02757400690066585
6,817,9,0,0,0.21888051152086443
10,839,214,0,0,0.031013940975598
10,110,17,0,0,0.021731519133572474
2,17,9,1,1,0.522995184873718
8,813,3,0,0,0.04764266155651735
9,689,87,0,0,0.061691605648599816
6,123,22,0,0,0.18650451002537594
18,94,18,0,0,0.009426824590404321
22,426,66,0,0,0.025645687598150727
8,815,9,0,0,0.11275583468949696
6,839,214,0,0,0.1702323624901608
25,702,113,0,0,0.01939794626337024
10,360,187,0,0,0.046887914498501215
10,223,57,0,0,0.03956421704263544
15,154,208,0,0,0.02089555492290619
14,158,25,0,0,0.02849801813994883
7,3,131,0,0,0.1227202740553458
21,197,45,0,0,0.02032475685569538
27,313,57,0,0,0.026147854187598872
15,238,25,0,0,0.029338075287008138
18,854,210,0,0,0.014670391021184665
1,231,1,0,0,0.46095897444645717
12,184,51,0,0,0.029835281858146594
1,356,182,1,0,0.31097591975534317
12,187,1,0,0,0.08288603695275013
14,364,66,0,0,0.03699057463031031
7,177,3,1,0,0.12790157203328675
5,30,22,0,0,0.28870479743553584
24,275,3,0,0,0.06722997541977781
21,275,37,0,0,0.025397082259243423
17,197,45,0,0,0.02057729083730892
11,22,3,0,0,0.07464665575970407
5,137,34,1,0,0.22866928368720213
3,20,6,1,1,0.5312174566867323
13,807,10,0,0,0.020688679622501868
10,197,202,0,0,0.03664263885165672
8,360,170,0,0,0.12436084491739949
1,844,6,1,0,0.4919208876985208
12,122,41,0,0,0.027592031561919875
23,84,25,0,0,0.018799112544117647
16,817,4,0,0,0.027462995713880344
5,166,27,0,0,0.2294756887516717
0,140,46,0,0,0.04617333739055376
9,817,1,0,0,0.05002625401624557
12,35,16,0,0,0.02045781869499397
0,420,97,0,0,0.06760130159026317
14,138,25,0,0,0.028207277903297544
16,345,66,0,0,0.02690972765204218
1,3,131,0,1,0.6357690674129912
23,160,49,0,0,0.01938113296921397
5,385,6,1,0,0.31165396848541604
3,328,66,1,0,0.26987266650400593
0,148,44,0,0,0.04617333739055376
19,849,3,0,0,0.02454955158533358
3,71,3,0,0,0.48013477896499523
15,363,6,0,0,0.10037288116612204
13,807,10,0,0,0.020688679622501868
19,26,5,0,0,0.04930509238989754
18,333,199,0,0,0.02684895778098089
22,145,18,0,0,0.010940393930476869
8,30,131,0,0,0.09776912708137188
18,216,21,0,0,0.01777139317094488
16,346,176,0,0,0.027877274508026784
0,164,39,0,0,0.04617333739055376
20,192,56,0,0,0.02032475685569538
18,158,51,0,0,0.01938113296921397
3,13,6,1,1,0.5149123334094255
16,55,6,0,0,0.08649272621250892
2,117,1,0,0,0.4850277365305267
14,123,21,0,0,0.01776866154043544
1,642,6,0,0,0.4799293261887353
17,18,4,0,0,0.06294775271517455
0,160,45,0,0,0.04617333739055376
6,10,7,1,0,0.16039349927218524
16,697,105,0,0,0.021278771418429838
13,554,105,1,0,0.033987251009940794
10,825,210,0,0,0.030826212396209716
3,224,1,0,0,0.4493422254729306
17,63,21,0,0,0.01056204359053036
10,238,32,1,0,0.04170472832848015
11,31,3,0,0,0.0770631497014648
20,427,167,0,0,0.0256144991882701
16,235,32,1,0,0.028728800740032777
24,104,18,0,0,0.010279049477294301
23,202,25,0,0,0.025898326569992282
18,17,9,1,0,0.06315441361124198
17,370,176,0,0,0.029411150140106694
1,17,9,1,1,0.5406489848211565
7,356,191,1,0,0.1362677349842422
5,55,6,0,0,0.3138951337716183
11,95,3,1,0,0.07901236692549225
12,177,3,1,0,0.07749311656368822
3,95,3,0,0,0.4683909543577907
20,429,128,0,0,0.02519964279424108
24,179,52,0,0,0.02032475685569538
9,35,16,0,0,0.05137978930392505
7,403,6,1,0,0.16057163393155002
18,152,51,0,0,0.01922504287593073
11,123,27,0,0,0.02828645600077781
5,8,1,1,0,0.26410497854739795
27,518,110,0,0,0.025163909508399144
5,8,6,0,0,0.2727125119116411
18,396,66,0,0,0.025645687598150727
5,255,32,1,0,0.24674455147031865
5,22,24,0,0,0.2301698119374162
16,255,32,0,0,0.028728800740032777
25,182,37,0,0,0.020364279519342946
4,1,131,1,0,0.45023948841787825
13,19,8,0,0,0.06268361465665513
11,22,24,0,0,0.040270022651192255
6,356,191,0,0,0.21740131602087265
8,13,3,0,0,0.11065217535126552
27,179,52,0,0,0.020591200118297962
4,77,6,0,0,0.40172704826261724
14,4,1,0,0,0.08044952751969285
6,346,66,1,0,0.19763634477616537
0,208,182,0,0,0.0851833592488125
22,48,18,0,0,0.011401956335895545
6,65,22,0,0,0.1887469328620739
21,185,25,0,0,0.02159581105177367
8,364,95,0,0,0.12097191834348328
9,64,15,0,0,0.04992360891567164
16,430,95,0,0,0.026674004325196617
1,102,32,0,0,0.2814266034087395
21,50,25,0,0,0.019418965281824317
10,844,6,0,0,0.09896382332215951
0,133,21,0,0,0.04143002892876585
11,5,1,0,0,0.08755216414271154
8,632,6,1,0,0.12714816864729322
6,847,131,0,0,0.2106148323113781
15,172,27,0,0,0.027414830609391542
16,8,51,0,0,0.031962100179813414
0,640,105,0,0,0.07797856817573187
14,828,15,0,0,0.0201686144611374
12,305,63,0,0,0.035391935927447514
4,137,3,1,0,0.4038539094013036
17,55,20,0,0,0.010755945698410698
11,223,6,0,0,0.1156711186792871
20,211,64,0,0,0.02391720631818041
19,40,18,0,0,0.011401956335895545
21,232,80,0,0,0.025397082259243423
13,807,10,0,0,0.020688679622501868
11,22,24,0,0,0.040270022651192255
9,581,6,1,0,0.15423739339272052
7,154,210,0,0,0.10471260658649659
0,232,60,0,0,0.06556977682635201
3,119,3,0,0,0.452899102004675
12,815,1,0,0,0.03692720467635693
21,59,21,0,0,0.010309509608916821
12,17,9,0,0,0.06920874041175464
4,844,6,1,0,0.3680800301123853
10,373,172,0,0,0.04393758873201982
1,13,6,1,1,0.5278207469759398
21,16,12,0,0,0.018005015156159432
23,227,57,0,0,0.025397082259243423
11,17,19,0,0,0.024468441335046238
6,364,95,0,0,0.1981331876022735
0,408,66,0,0,0.06760130159026317
18,829,209,0,0,0.01602974423965398
2,847,131,0,0,0.34111186278523903
16,41,16,0,0,0.014135049507277368
13,177,3,0,0,0.07480658530088506
22,230,51,0,0,0.025397082259243423
17,52,17,0,0,0.012391851326219313
13,818,5,0,0,0.028186101202197465
2,1,131,1,1,0.7659205364185157
21,129,25,0,0,0.01943732964890646
13,312,195,1,0,0.03568517339964222
10,347,183,0,0,0.04187587105358488
8,360,187,0,0,0.12814450171004504
10,153,5,0,0,0.0834780437147265
0,78,40,0,0,0.040772267483406344
0,184,52,0,0,0.05443710691755428
0,186,50,0,0,0.05443710691755428
24,209,57,0,0,0.02391720631818041
0,141,25,0,0,0.05264124630064676
11,200,1,0,0,0.08613149130509103
0,105,29,0,0,0.05113990581807303
22,428,170,0,0,0.026116247570051678
2,1,1,1,1,0.5831909092492151
1,23,3,1,1,0.51093544206498
20,176,21,0,0,0.01323512571047366
7,289,180,0,0,0.13053727491873787
12,8,6,0,0,0.10759830665049284
2,822,3,1,0,0.4365833339485707
4,222,25,1,0,0.255649861039088
12,122,37,0,0,0.027592031561919875
24,95,32,0,0,0.019866252291159736
7,94,18,0,0,0.07525505207600387
10,327,25,0,0,0.04170472832848015
18,159,18,0,0,0.011096484023760114
10,262,58,0,0,0.03956421704263544
10,373,32,0,0,0.043766446006915094
3,20,9,1,1,0.5255993205859157
8,49,17,0,0,0.07937068217708107
14,848,3,0,0,0.02770867794160619
12,824,206,0,0,0.024603734281487846
8,152,51,0,0,0.1057782890975671
4,177,3,0,0,0.3974570011489671
25,157,45,0,0,0.019264565539578296
13,817,1,0,0,0.035734402849406884
15,817,5,0,0,0.024537812766616124
3,1,1,0,1,0.5376230714422247
4,55,6,0,0,0.39976204172122815
12,221,25,1,0,0.03704811854753937
16,176,21,0,0,0.014243404348946687
13,57,1,0,0,0.07932191611243838
24,179,49,0,0,0.02032475685569538
4,20,6,1,0,0.4055124310234679
17,109,46,0,0,0.018959025836084362
21,394,66,0,0,0.025645687598150727
20,60,18,0,0,0.010031925404503346
0,316,63,0,0,0.06683101603902601
13,117,1,0,0,0.08556585114193078
1,1,131,1,1,0.8495383621223095
1,77,1,0,0,0.49349325075127193
15,848,9,0,0,0.08946494151587146
19,232,37,0,0,0.025397082259243423
20,679,129,0,0,0.021409787606026937
8,8,1,1,0,0.12802512030487362
10,238,32,0,0,0.04170472832848015
18,33,13,0,0,0.012883786581363396
18,16,10,0,0,0.01836852411318406
8,77,6,0,0,0.13681864697960774
2,386,6,1,0,0.4666835578909337
1,71,3,1,0,0.4918817275702542
7,49,3,1,0,0.11968443717431455
2,289,66,0,0,0.28327608984529323
3,21,4,0,0,0.4976565720926006
22,613,113,0,0,0.02347360530302995
12,855,51,0,0,0.025610619681365875
6,815,10,0,0,0.1476819565330665
19,45,17,0,0,0.01315879668121918
15,828,15,0,0,0.014970120352421868
