grid,driverId,constructorId,actual,predicted,predicted_prob
16,252,202,0,0,0.028403711706738985
12,170,22,0,0,0.04242870171955071
25,87,34,0,0,0.019819430778927925
16,13,15,0,0,0.019291335133661477
10,172,27,0,0,0.03949453918602973
14,76,24,0,0,0.028835007776081435
11,243,204,0,0,0.033400350166584755
2,137,3,1,0,0.46535106194125136
9,123,22,0,0,0.08613150953278549
10,345,66,0,0,0.04101695446924425
19,828,15,0,0,0.013259494797108235
20,81,18,0,0,0.009832015868549735
4,15,4,0,0,0.38054770264902926
1,1,131,1,1,0.8489413701832327
8,476,6,1,0,0.14304044938726543
2,202,27,0,0,0.28293218470279363
11,182,66,0,0,0.031120326354738832
16,127,37,0,0,0.02135846839414863
11,306,196,0,0,0.038295581137823255
20,41,16,0,0,0.01262439253566514
11,825,210,0,0,0.02522993397414501
6,137,34,1,0,0.1803752873908373
16,21,22,0,0,0.044505470577300886
0,247,54,0,0,0.06782348406354193
13,358,181,0,0,0.03926893691247774
0,232,60,0,0,0.06782348406354193
6,822,3,1,0,0.16239237636743
8,627,6,0,0,0.12633976516123516
6,830,9,0,0,0.2494621673456925
3,8,6,1,1,0.528202066164268
24,101,31,0,0,0.020585514533517167
24,37,164,0,0,0.022298167229270652
20,13,15,0,0,0.018421823174029284
1,1,131,0,1,0.8489413701832327
10,590,118,0,0,0.040785004895001906
9,44,27,0,0,0.07217989511344375
13,18,4,0,0,0.0687118147776286
20,156,49,0,0,0.020770994553724532
18,847,3,0,0,0.025203753813267706
0,209,58,0,0,0.06349748225477514
20,84,25,0,0,0.01979308233649621
2,95,3,0,0,0.48283721187798695
5,22,6,0,0,0.2961830765484931
0,163,27,0,0,0.0517323776851727
10,182,1,0,0,0.10006004572889476
16,224,56,0,0,0.028237018648515307
3,30,22,1,0,0.3624085113094765
12,822,51,0,0,0.029121326039904635
8,558,113,0,0,0.11209000422555247
18,855,51,0,0,0.01996835603210505
2,235,6,1,0,0.4687387735248196
26,160,45,0,0,0.021123064409777192
9,4,1,0,0,0.11426285186820173
8,17,9,0,0,0.10031030072311631
1,1,131,1,1,0.8489413701832327
1,30,6,1,1,0.5754113640990485
11,231,37,0,0,0.03613836470730153
9,137,34,0,0,0.07433060672105288
4,8,6,0,0,0.3771910068975704
0,59,21,0,0,0.06875355529236078
2,231,1,0,0,0.4546752281902763
20,849,3,0,0,0.02471112703040995
3,857,1,0,0,0.4299367317703822
11,238,200,1,0,0.03818936468902598
7,56,6,0,0,0.14766058026219617
17,64,21,0,0,0.010475056321815572
12,403,6,0,0,0.11269281057876221
24,542,32,0,0,0.02853628131150415
13,280,82,0,0,0.03565805674045677
8,9,2,0,0,0.10918347281897911
1,832,6,1,0,0.49489889852020386
8,847,131,0,0,0.08636012981128204
13,64,21,0,0,0.016814377995816886
5,554,128,0,0,0.24684785580261281
20,110,27,0,0,0.02091251906904169
18,825,210,0,0,0.01763241668832614
5,327,25,0,0,0.2500254921216123
0,160,45,0,0,0.04485761740755642
13,844,15,0,0,0.02030340582595077
12,807,10,0,0,0.020231574312455307
3,822,3,0,0,0.427031301261433
6,22,17,0,0,0.13400957528496538
11,173,32,0,0,0.03174255218456798
0,289,32,0,0,0.07429745623398797
23,330,81,0,0,0.027254734473921724
23,196,27,0,0,0.022834630374173593
21,129,45,0,0,0.020425293872751264
13,173,32,0,0,0.031334663875795914
25,267,57,0,0,0.02695819713918486
6,815,10,0,0,0.1512946225671298
14,831,15,0,0,0.01929057646401808
2,262,180,0,0,0.30708441361707856
25,160,45,0,0,0.020901403058345074
5,832,5,0,0,0.2078073290488069
11,817,1,0,0,0.03653362513038018
3,255,32,0,0,0.2775067420152545
25,184,51,0,0,0.022013609352553108
4,4,6,0,0,0.40477323863049913
8,177,1,0,0,0.1260425274809158
21,428,172,0,0,0.02878398515283927
9,235,32,0,0,0.08046740872660928
3,4,6,1,1,0.5422788615643168
0,10,206,0,0,0.17954537076341373
0,127,41,0,0,0.04485761740755642
16,8,51,0,0,0.030613858220257237
13,321,63,0,0,0.03565805674045677
5,55,6,0,0,0.3159266892552639
0,99,39,0,0,0.042647305677615564
4,23,17,0,0,0.1960753785595381
22,81,29,0,0,0.01979308233649621
0,90,42,0,0,0.040812384978570586
18,15,205,0,0,0.029947924337727628
21,821,15,0,0,0.013803327800308912
1,35,3,1,0,0.4944566533750729
8,842,214,0,0,0.07346669219493165
0,146,49,0,0,0.04485761740755642
20,112,50,0,0,0.020425293872751264
19,145,18,0,0,0.011265278690208325
12,119,51,0,0,0.02904344184797324
19,33,17,0,0,0.012645743077275036
16,55,25,0,0,0.021073429927007368
1,1,131,0,1,0.8489413701832327
13,43,7,0,0,0.054795010622716696
1,20,9,1,1,0.5636112429792911
2,4,6,1,1,0.5559477711590491
1,49,17,0,0,0.25744588727245926
1,30,6,1,1,0.5754113640990485
17,18,22,0,0,0.04383321424666031
10,848,3,0,0,0.031991528338103974
8,640,105,0,0,0.09852723117709525
1,844,6,1,0,0.4970483579784239
5,95,6,0,0,0.3245571794551884
3,14,1,1,1,0.5002037292851753
2,15,4,0,0,0.48987387977214353
23,427,167,0,0,0.028449486231651548
24,160,45,0,0,0.020875054615913363
2,187,34,0,0,0.270541398866892
9,67,5,0,0,0.09172005200052319
20,402,172,0,0,0.02911530974222837
8,15,7,0,0,0.08540657541986764
17,44,27,0,0,0.020053207516274364
12,25,3,0,0,0.06604665385082092
20,155,207,0,0,0.021994232279621658
19,684,125,0,0,0.023876110301539914
12,199,204,0,0,0.032579260345447905
8,839,214,0,0,0.07443012877729405
20,17,18,0,0,0.017462382490861482
9,529,150,0,0,0.07762904843270914
13,817,4,0,0,0.029464223165571995
4,122,37,0,0,0.22090804573544517
1,20,9,1,1,0.5636112429792911
8,807,10,0,0,0.06303930567538302
15,158,21,0,0,0.012872603177042483
12,202,6,0,0,0.10990722675005889
14,158,51,0,0,0.028958891121862593
16,21,10,0,0,0.01956697659536472
20,255,32,0,0,0.028383131791034764
6,817,9,0,0,0.21464410319625557
10,839,214,0,0,0.031471114723800965
10,110,17,0,0,0.02251058547418214
2,17,9,1,1,0.5285154290242353
8,813,3,0,0,0.04919732023583112
9,689,87,0,0,0.06028801905458327
6,123,22,0,0,0.1843507076065718
18,94,18,0,0,0.009689344013815625
22,426,66,0,0,0.02756362875779393
8,815,9,0,0,0.1097507067531623
6,839,214,0,0,0.16855092685799247
25,702,113,0,0,0.021668929278870916
10,360,187,0,0,0.048100217291745316
10,223,57,0,0,0.04108937412731695
15,154,208,0,0,0.02326631991532039
14,158,25,0,0,0.02942184074776789
7,3,131,0,0,0.115214201628839
21,197,45,0,0,0.021987260910121396
27,313,57,0,0,0.027502744267785553
15,238,25,0,0,0.02999033831140076
18,854,210,0,0,0.016859010205830482
1,231,1,0,0,0.4597303238765493
12,184,51,0,0,0.031022065748678152
1,356,182,1,0,0.3117834436087268
12,187,1,0,0,0.08247692528654385
14,364,66,0,0,0.037910821574077304
7,177,3,1,0,0.12625483228831083
5,30,22,0,0,0.27927446835981873
24,275,3,0,0,0.0644416726720131
21,275,37,0,0,0.026931848696753146
17,197,45,0,0,0.02218451653911301
11,22,3,0,0,0.07206805448115035
5,137,34,1,0,0.22483504511667315
3,20,6,1,1,0.5341548689658209
13,807,10,0,0,0.019541685371167378
10,197,202,0,0,0.039085474536874235
8,360,170,0,0,0.1169997149130918
1,844,6,1,0,0.4970483579784239
12,122,41,0,0,0.02904344184797324
23,84,25,0,0,0.01979308233649621
16,817,4,0,0,0.026242059884620663
5,166,27,0,0,0.2253726484929862
0,140,46,0,0,0.04485761740755642
9,817,1,0,0,0.0503838837971171
12,35,16,0,0,0.020328742600512525
0,420,97,0,0,0.06852752334179868
14,138,25,0,0,0.029228013923333702
16,345,66,0,0,0.028080280915561934
1,3,131,0,1,0.6516074564427602
23,160,49,0,0,0.020875054615913363
5,385,6,1,0,0.31549255684171845
3,328,66,1,0,0.2723557759465462
0,148,44,0,0,0.04485761740755642
19,849,3,0,0,0.024266955901845973
3,71,3,0,0,0.48658866886463925
15,363,6,0,0,0.10122617041313885
13,807,10,0,0,0.019541685371167378
19,26,5,0,0,0.05071909028587895
18,333,199,0,0,0.02941513080748593
22,145,18,0,0,0.011265278690208325
8,30,131,0,0,0.09361997451088688
18,216,21,0,0,0.01651513918662707
16,346,176,0,0,0.029528166848723433
0,164,39,0,0,0.04485761740755642
20,192,56,0,0,0.021987260910121396
18,158,51,0,0,0.020875054615913363
3,13,6,1,1,0.5202772452889245
16,55,6,0,0,0.08834545887362812
2,117,1,0,0,0.49545368692550973
14,123,21,0,0,0.017751572796705188
1,642,6,0,0,0.4840050180957903
17,18,4,0,0,0.06222219821371595
0,160,45,0,0,0.04485761740755642
6,10,7,1,0,0.15802805187009894
16,697,105,0,0,0.023360559077572406
13,554,105,1,0,0.03547133267566192
10,825,210,0,0,0.030757394374017852
3,224,1,0,0,0.4480919951997676
17,63,21,0,0,0.010475056321815572
10,238,32,1,0,0.04212107621597216
11,31,3,0,0,0.07623524624457159
20,427,167,0,0,0.028449486231651548
16,235,32,1,0,0.029292996307555667
24,104,18,0,0,0.010824382388086612
23,202,25,0,0,0.026986886411303732
18,17,9,1,0,0.06588300446054807
17,370,176,0,0,0.0313417503718037
1,17,9,1,1,0.5434594241134026
7,356,191,1,0,0.12978330807665256
5,55,6,0,0,0.3159266892552639
11,95,3,1,0,0.07727456856043446
12,177,3,1,0,0.07629410118861527
3,95,3,0,0,0.47620523360604156
20,429,128,0,0,0.02742736955407252
24,179,52,0,0,0.021987260910121396
9,35,16,0,0,0.0502630737372627
7,403,6,1,0,0.158630424591961
18,152,51,0,0,0.020770994553724532
11,123,27,0,0,0.029403784016101303
5,8,1,1,0,0.2715989122159346
27,518,110,0,0,0.02735853058564851
5,8,6,0,0,0.28110475785971323
18,396,66,0,0,0.02756362875779393
5,255,32,1,0,0.2472417736103331
5,22,24,0,0,0.22328735289286797
16,255,32,0,0,0.029292996307555667
25,182,37,0,0,0.022013609352553108
4,1,131,1,0,0.44189783784554826
13,19,8,0,0,0.0616366795761353
11,22,24,0,0,0.0384601799092753
6,356,191,0,0,0.21895887897860586
8,13,3,0,0,0.10822888741322943
27,179,52,0,0,0.022235270703985226
4,77,6,0,0,0.4064173964858779
14,4,1,0,0,0.08003661798050432
6,346,66,1,0,0.19944719839600675
0,208,182,0,0,0.08401230742451948
22,48,18,0,0,0.011052971947804751
6,65,22,0,0,0.18267048801238311
21,185,25,0,0,0.022834630374173593
8,364,95,0,0,0.11514958302557862
9,64,15,0,0,0.04816237319268613
16,430,95,0,0,0.028389175199434142
1,102,32,0,0,0.2727883040219734
21,50,25,0,0,0.020292761876082546
10,844,6,0,0,0.09791254924499895
0,133,21,0,0,0.04088243872430753
11,5,1,0,0,0.0848749945329048
8,632,6,1,0,0.12444750936301183
6,847,131,0,0,0.2031773893682953
15,172,27,0,0,0.027266124480862377
16,8,51,0,0,0.030613858220257237
0,640,105,0,0,0.07544570106544447
14,828,15,0,0,0.019148204231031876
12,305,63,0,0,0.036168552507006076
4,137,3,1,0,0.41316125556429906
17,55,20,0,0,0.011035707717326464
11,223,6,0,0,0.11256924616844122
20,211,64,0,0,0.025942749679129747
19,40,18,0,0,0.011052971947804751
21,232,80,0,0,0.026931848696753146
13,807,10,0,0,0.019541685371167378
11,22,24,0,0,0.0384601799092753
9,581,6,1,0,0.14431678944585524
7,154,210,0,0,0.09491461567615184
0,232,60,0,0,0.06782348406354193
3,119,3,0,0,0.4594867000694517
12,815,1,0,0,0.035246478282704004
21,59,21,0,0,0.010277800692823956
12,17,9,0,0,0.07182825969844871
4,844,6,1,0,0.37930966934269345
10,373,172,0,0,0.04531460659822439
1,13,6,1,1,0.5335314337901796
21,16,12,0,0,0.018297355078939564
23,227,57,0,0,0.027327154131994404
11,17,19,0,0,0.024308077237639565
6,364,95,0,0,0.19997112865469022
0,408,66,0,0,0.06852752334179868
18,829,209,0,0,0.01763241668832614
2,847,131,0,0,0.32551573429178055
16,41,16,0,0,0.013557567057062509
13,177,3,0,0,0.07440514747562339
22,230,51,0,0,0.027327154131994404
17,52,17,0,0,0.012547855701786731
13,818,5,0,0,0.02675158424303278
2,1,131,1,1,0.7715053172676075
21,129,25,0,0,0.02091251906904169
13,312,195,1,0,0.0378876928290512
10,347,183,0,0,0.043038026061880404
8,360,187,0,0,0.12258030864600661
10,153,5,0,0,0.08183341091128701
0,78,40,0,0,0.04095505683330469
0,184,52,0,0,0.05069108364764427
0,186,50,0,0,0.05069108364764427
24,209,57,0,0,0.025942749679129747
0,141,25,0,0,0.0517323776851727
11,200,1,0,0,0.08464056152143778
0,105,29,0,0,0.05073148403012354
22,428,170,0,0,0.02878398515283927
2,1,1,1,1,0.5915771832991982
1,23,3,1,1,0.5116273499351658
20,176,21,0,0,0.013362206198078996
7,289,180,0,0,0.12273512959058742
12,8,6,0,0,0.10695733324187155
2,822,3,1,0,0.4398790813596142
4,222,25,1,0,0.25608933213245055
12,122,37,0,0,0.02904344184797324
24,95,32,0,0,0.020871462961686012
7,94,18,0,0,0.07365601979238535
10,327,25,0,0,0.04212107621597216
18,159,18,0,0,0.011369338752397153
10,262,58,0,0,0.04069406869207568
10,373,32,0,0,0.04439765675231614
3,20,9,1,1,0.528002289753425
8,49,17,0,0,0.07677550796032645
14,848,3,0,0,0.02696800546322579
12,824,206,0,0,0.026132903114209006
8,152,51,0,0,0.09971461234418048
4,177,3,0,0,0.40187171642009123
25,157,45,0,0,0.020797342996156248
13,817,1,0,0,0.03445127706473731
15,817,5,0,0,0.02419397637864655
3,1,1,0,1,0.5406047711418862
4,55,6,0,0,0.4059282645091811
12,221,25,1,0,0.03766797968897524
16,176,21,0,0,0.014295380719476362
13,57,1,0,0,0.07953190563353961
24,179,49,0,0,0.021987260910121396
4,20,6,1,0,0.40776758782441963
17,109,46,0,0,0.02062254950174288
21,394,66,0,0,0.02756362875779393
20,60,18,0,0,0.010092744556548308
0,316,63,0,0,0.0686643102053246
13,117,1,0,0,0.08474650105225576
1,1,131,1,1,0.8489413701832327
1,77,1,0,1,0.5028895816555429
15,848,9,0,0,0.0931452757362352
19,232,37,0,0,0.026931848696753146
20,679,129,0,0,0.023876110301539914
8,8,1,1,0,0.1233393429065471
10,238,32,0,0,0.04212107621597216
18,33,13,0,0,0.012462403010704514
18,16,10,0,0,0.018539694383622653
8,77,6,0,0,0.13458131365941764
2,386,6,1,0,0.47206319269089714
1,71,3,1,0,0.4988021307083137
7,49,3,1,0,0.11969619184137924
2,289,66,0,0,0.28333563505331566
3,21,4,0,0,0.49882160551677845
22,613,113,0,0,0.026284601300249434
12,855,51,0,0,0.027521912422007487
6,815,10,0,0,0.1512946225671298
19,45,17,0,0,0.012645743077275036
15,828,15,0,0,0.014687222024662093
