grid,driverId,constructorId,actual,predicted,predicted_prob
10,403,6,0,0,0.13520101624401637
18,5,205,0,0,0.02976596483988531
23,112,50,0,0,0.01670343713084434
18,21,18,0,0,0.01925731104190689
6,304,187,1,0,0.21417573303325302
6,813,3,0,0,0.1560424654965466
11,88,33,0,0,0.02821713061438539
22,158,21,0,0,0.009693072888048639
2,102,32,0,0,0.299456965446179
6,222,25,0,0,0.2071933107594191
21,133,45,0,0,0.01670343713084434
4,327,25,1,0,0.2569932046264056
13,815,1,0,0,0.04086674004830214
7,117,1,1,0,0.14706321691207547
19,819,207,0,0,0.01464646763506656
8,84,17,0,0,0.0672589062782855
12,112,33,0,0,0.029651909025122093
19,166,39,0,0,0.017552396405016442
4,178,3,0,0,0.3892896444658842
16,11,17,0,0,0.023122447597543328
19,252,202,0,0,0.01988112752378155
6,222,59,0,0,0.19583412236200995
0,264,37,0,0,0.06828670433235001
18,825,4,0,0,0.02911475332489525
24,64,28,0,0,0.017185718924363536
22,29,12,0,0,0.01205426938268596
5,822,131,0,0,0.259484555677308
10,25,22,0,0,0.06189463424748797
21,195,55,0,0,0.017295911264916145
19,25,3,1,0,0.059769455596160224
0,79,33,0,0,0.053368924593625876
10,818,5,0,0,0.03830109202834776
3,404,32,1,0,0.2795070287787062
10,32,9,0,0,0.0785134938343669
10,832,6,0,0,0.10897743653746068
16,203,6,0,0,0.10444775936745643
17,157,49,0,0,0.01697273741758043
9,815,9,0,0,0.12092096920872959
15,178,26,0,0,0.020843735237362687
15,223,57,0,0,0.02025189587219486
18,843,5,0,0,0.032291469207722405
5,278,82,0,0,0.23809343317910656
17,251,37,0,0,0.019246180291904925
9,857,1,0,0,0.04763027124674149
4,197,202,0,0,0.2682999167571792
4,221,25,1,0,0.25840354000757954
1,1,131,0,1,0.8406452465250571
12,84,34,0,0,0.02821713061438539
14,847,3,0,0,0.03259616379878997
19,104,29,0,0,0.018165112719715618
21,251,37,0,0,0.019246180291904925
14,8,51,0,0,0.04079554899342905
23,569,170,0,0,0.021185525673307212
13,118,21,0,0,0.018121056580773242
17,183,34,0,0,0.01983801965707275
3,817,9,1,0,0.4641000862553433
25,159,18,0,0,0.009137904479221694
4,822,3,0,0,0.3395192627473692
19,840,117,0,0,0.01821697516923804
9,807,10,0,0,0.039744575525151676
3,102,1,1,0,0.47848801170250893
1,3,131,1,1,0.6223435894163226
10,94,18,0,0,0.020741016227662633
19,178,63,0,0,0.017295911264916145
22,839,209,0,0,0.01464646763506656
20,825,210,0,0,0.01464646763506656
4,857,1,1,0,0.34177170522229666
0,146,49,0,0,0.05055263644112268
14,154,208,0,0,0.027871354213221834
24,477,32,0,0,0.021788288684061515
6,30,22,0,0,0.24474849741056545
20,129,25,0,0,0.018165112719715618
26,180,45,0,0,0.017749752462826188
7,23,3,0,0,0.11789383510253869
6,178,3,1,0,0.21337921886487712
25,65,32,0,0,0.017185718924363536
11,815,10,0,0,0.02182752412046761
8,18,1,0,0,0.12923197810111436
12,651,133,0,0,0.029413397089801764
6,81,29,0,0,0.18918350597579342
17,110,25,0,0,0.018165112719715618
26,730,134,0,0,0.01663258009899881
6,427,170,1,0,0.21417573303325302
17,849,3,0,0,0.026921103587546985
8,110,27,0,0,0.10644335928687175
8,8,208,0,0,0.10212424011022136
1,341,26,0,0,0.30533819440199594
24,92,30,0,0,0.01673033430897892
14,847,3,0,0,0.03259616379878997
23,308,34,0,0,0.021788288684061515
7,187,1,0,0,0.135472294256011
0,417,170,0,0,0.09430018422622365
16,394,66,0,0,0.020967598979058515
19,224,56,0,0,0.019246180291904925
6,294,75,0,0,0.20199608701805555
6,289,66,0,0,0.20199608701805555
15,815,9,0,0,0.0970210819830155
8,427,6,0,0,0.1521110123839238
23,156,49,0,0,0.01697273741758043
18,154,210,0,0,0.016801230063802963
12,163,27,0,0,0.030233389498424662
15,861,3,0,0,0.02776923329398308
13,8,51,0,0,0.04155170031365756
9,17,9,0,0,0.10317412063409952
13,25,3,0,0,0.06820143638804883
4,385,6,1,0,0.38215045602456676
15,32,9,0,0,0.06917811331829783
9,839,10,0,0,0.03868155012877519
10,844,6,0,0,0.10897743653746068
6,476,6,0,0,0.23348882639726617
13,341,187,0,0,0.03427007260120476
16,157,21,0,0,0.010386608281772099
29,229,64,0,0,0.01970002148981496
7,123,22,1,0,0.12338341322940115
12,821,15,0,0,0.021346765342996774
7,364,95,1,0,0.13019482941483282
4,328,37,0,0,0.24692917247370644
11,20,117,0,0,0.041930269099499366
23,322,1,0,0,0.07505712104869261
15,12,4,0,0,0.07119720685845025
4,847,131,0,0,0.2804132011952737
5,1,131,0,0,0.3909597455578344
1,219,4,0,0,0.43956384309780056
23,211,63,0,0,0.018443042004479045
19,197,58,0,0,0.017295911264916145
2,1,131,1,1,0.7625179264890121
21,158,45,0,0,0.017284917604146913
22,94,18,0,0,0.006823572923821848
26,105,26,0,0,0.01861895391762566
5,15,17,0,0,0.14905101577305083
17,64,27,0,0,0.017185718924363536
20,15,205,0,0,0.029781991635395653
11,35,16,0,0,0.020277730849335308
13,826,5,0,0,0.03597471470312624
0,130,36,0,0,0.05055263644112268
10,807,4,0,0,0.03515436282465755
27,714,6,0,0,0.07194902350083111
22,222,6,0,0,0.10518222017343506
0,206,37,0,0,0.06619083019640531
8,16,10,0,0,0.06345710869492918
18,122,17,0,0,0.01092243620387694
19,669,105,0,0,0.01890167402902317
16,822,15,0,0,0.012952230804212317
15,76,24,0,0,0.019722187271870965
10,305,63,0,0,0.040578601672452363
23,278,78,0,0,0.020214837623410645
11,825,210,0,0,0.025487181456149963
7,77,22,0,0,0.12327382863719161
16,663,105,0,0,0.019654435384671046
15,403,6,0,0,0.1066737385165125
5,55,25,0,0,0.2400416986645744
6,3,3,0,0,0.16791495823396257
5,31,1,0,0,0.2897124595770031
10,118,21,0,0,0.021675968658898554
10,221,25,0,0,0.04207922602194783
12,24,5,0,0,0.06258948860862487
24,562,113,0,0,0.02041637000526537
12,123,21,0,0,0.0189828832231608
19,839,214,0,0,0.01665989750335645
9,627,154,0,0,0.06652761656228895
3,341,6,0,0,0.455890381958179
10,22,3,0,0,0.09110551024031613
20,8,1,0,0,0.08796555325154438
17,851,3,0,0,0.026921103587546985
10,187,34,1,0,0.04012895699495907
0,386,189,0,0,0.09430018422622365
17,110,15,0,0,0.010144964447661203
4,403,6,0,0,0.38544996724735797
18,5,205,0,0,0.02976596483988531
11,2,2,0,0,0.08812427667055486
13,87,25,0,0,0.02802374701372877
0,275,37,0,0,0.07219824900342807
9,235,6,0,0,0.14280394172110875
5,18,1,0,0,0.2600413968376809
1,830,9,0,1,0.5635063395933335
12,223,66,0,0,0.031596401870899196
20,331,63,0,0,0.020214837623410645
9,848,3,0,0,0.03775442149097507
10,30,131,0,0,0.04587640260626273
4,13,6,0,0,0.34810402976521737
13,289,34,0,0,0.03368711476605859
11,2,2,0,0,0.08812427667055486
11,30,6,0,0,0.1463967852117676
10,807,10,0,0,0.024146935618611302
15,94,18,0,0,0.007829288504111792
18,819,207,0,0,0.01464646763506656
0,99,39,0,0,0.051788665483802135
4,404,32,0,0,0.2569932046264056
26,732,105,0,0,0.017622122881203815
11,207,32,0,0,0.033262545264474516
1,1,131,1,1,0.8406452465250571
4,122,37,0,0,0.23105460231852468
17,243,21,0,0,0.01218972941328461
11,65,32,0,0,0.02826998407699499
20,823,207,0,0,0.01464646763506656
6,35,3,1,0,0.19622815934469673
3,479,118,0,0,0.2748901115386621
17,27,18,0,0,0.01143597536840757
19,25,3,0,0,0.059769455596160224
8,122,6,0,0,0.15116874841505384
14,32,9,0,0,0.07317446161314521
24,176,55,0,0,0.017295911264916145
0,181,21,0,0,0.050265927629334906
17,30,131,0,0,0.02958998654048205
0,205,53,0,0,0.06619083019640531
19,821,15,0,0,0.011946515223922377
5,119,22,1,0,0.2335249818877087
7,22,3,0,0,0.11789383510253869
7,8,1,0,0,0.1357082639252041
18,832,1,0,0,0.03806713049602606
13,172,3,0,0,0.08382928250496652
13,199,32,0,0,0.032883976478632705
18,807,210,0,0,0.013396516287487075
0,194,54,0,0,0.05993582975730588
24,194,57,0,0,0.017295911264916145
12,15,4,0,0,0.08099506178963493
20,427,66,0,0,0.020214837623410645
2,95,3,1,0,0.47280214819057725
16,306,66,0,0,0.020967598979058515
17,22,3,0,0,0.07007375416595127
9,811,4,0,0,0.03793386051029547
25,158,21,0,0,0.009693072888048639
21,289,26,0,0,0.021788288684061515
5,57,1,0,0,0.3122168251436574
21,819,206,0,0,0.01464646763506656
9,2,2,0,0,0.10258834925963622
0,436,176,0,0,0.09430018422622365
9,20,5,0,0,0.09032025011766759
16,92,17,0,0,0.010332430053542552
20,160,45,0,0,0.017284917604146913
17,71,21,0,0,0.007648940762848225
12,153,5,0,0,0.07902177348033547
14,18,1,0,0,0.0881885046415777
4,22,6,1,0,0.3773678283048113
16,4,117,0,0,0.03229171791538438
11,2,15,0,0,0.027083073149367733
0,233,54,0,0,0.06828670433235001
4,77,6,0,0,0.38606077365026364
3,830,9,1,1,0.5273807109991767
0,88,49,0,0,0.04911785803038597
7,327,25,0,0,0.13373819590101338
10,479,6,0,0,0.13520101624401637
9,55,25,0,0,0.07131362082761085
4,16,10,0,0,0.16750119496453547
16,337,66,0,0,0.020967598979058515
17,212,34,0,0,0.02098515039663564
5,320,66,0,0,0.23809343317910656
10,152,51,0,0,0.03669862808932861
18,166,39,0,0,0.017552396405016442
16,849,3,0,0,0.02754635995712732
4,172,27,1,0,0.2543335730664856
15,6,3,0,0,0.07353377497306965
12,573,6,0,0,0.12577758062996425
0,170,53,0,0,0.05055263644112268
11,84,25,0,0,0.028402315799570577
0,822,3,0,0,0.23751970320539204
4,626,128,0,0,0.25953300237786053
16,138,32,0,0,0.019170828300005563
18,828,15,0,0,0.011946515223922377
18,693,128,0,0,0.018287323439179538
1,102,32,0,0,0.299456965446179
8,401,172,0,0,0.12474404790810249
8,49,15,0,0,0.07219201170265072
2,3,131,1,1,0.6070615062453961
10,202,25,0,0,0.04127608773452196
15,399,181,0,0,0.023162111245001355
6,182,204,0,0,0.19799925126455226
0,327,25,0,0,0.07720324945674907
20,27,18,0,0,0.01143597536840757
15,88,33,0,0,0.01773604988926886
15,4,1,0,0,0.08913162674684505
11,842,213,0,0,0.025487181456149963
16,252,202,0,0,0.02063388887942942
12,170,22,0,0,0.04299509089973172
25,87,34,0,0,0.01673033430897892
16,13,15,0,0,0.021237600062390963
10,172,27,0,0,0.04012895699495907
14,76,24,0,0,0.02942216805837068
11,243,204,0,0,0.030695600886512516
2,137,3,1,0,0.4629942605545307
9,123,22,0,0,0.0864464252617632
10,345,66,0,0,0.040578601672452363
19,828,15,0,0,0.011946515223922377
20,81,18,0,0,0.006823572923821848
4,15,4,0,0,0.35552679469585724
1,1,131,1,1,0.8406452465250571
8,476,6,1,0,0.1521110123839238
2,202,27,0,0,0.30465265564722516
11,182,66,0,0,0.02964613284391044
16,127,37,0,0,0.017709152711134282
11,306,196,0,0,0.03464864138704656
20,41,16,0,0,0.010808971193695591
11,825,210,0,0,0.025487181456149963
6,137,34,1,0,0.18717414059516627
16,21,22,0,0,0.05372443032037148
0,247,54,0,0,0.06828670433235001
13,358,181,0,0,0.03427007260120476
0,232,60,0,0,0.06828670433235001
6,822,3,1,0,0.16076740694807903
8,627,6,0,0,0.1303215536576983
6,830,9,0,0,0.289432935224481
3,8,6,1,1,0.5212162681350427
24,101,31,0,0,0.019401141762395074
24,37,164,0,0,0.017820501590851138
20,13,15,0,0,0.020422872167396557
1,1,131,0,1,0.8406452465250571
10,590,118,0,0,0.039693205812048854
9,44,27,0,0,0.07094704563444607
13,18,4,0,0,0.07743652073118797
20,156,49,0,0,0.01697273741758043
18,847,3,0,0,0.026921103587546985
0,209,58,0,0,0.06619083019640531
20,84,25,0,0,0.016915519494164102
2,95,3,0,0,0.47280214819057725
5,22,6,0,0,0.27314812329250965
0,163,27,0,0,0.054803703004362575
10,182,1,0,0,0.10851101481182895
16,224,56,0,0,0.02025189587219486
3,30,22,1,0,0.3756627560375302
12,822,51,0,0,0.029305282976240063
8,558,113,0,0,0.12345763422280318
18,855,51,0,0,0.017738231749497
2,235,6,1,0,0.4631135305236672
26,160,45,0,0,0.017738758802056952
9,4,1,0,0,0.12286888703429509
8,17,9,0,0,0.10739384540320251
1,1,131,1,1,0.8406452465250571
1,30,6,1,1,0.5658594599737081
11,231,37,0,0,0.031596401870899196
9,137,34,0,0,0.0718257365725954
4,8,6,0,0,0.34810402976521737
0,59,21,0,0,0.04600225575679751
2,231,1,0,0,0.45079516612677845
20,849,3,0,0,0.027343618207430028
3,857,1,0,0,0.38571863992692196
11,238,200,1,0,0.03464864138704656
7,56,6,0,0,0.15347567621586916
17,64,21,0,0,0.007648940762848225
12,403,6,0,0,0.12577758062996425
24,542,32,0,0,0.021788288684061515
13,280,82,0,0,0.032186490416563115
8,9,2,0,0,0.11704475200050472
1,832,6,1,0,0.4695742587349708
8,847,131,0,0,0.1026116000546015
13,64,21,0,0,0.016739131632646148
5,554,128,0,0,0.2382179464781928
20,110,27,0,0,0.018165112719715618
18,825,210,0,0,0.01464646763506656
5,327,25,0,0,0.246875702678344
0,160,45,0,0,0.05055263644112268
13,844,15,0,0,0.02062251754480928
12,807,10,0,0,0.020261325303806928
3,822,3,0,0,0.3905657238948419
6,22,17,0,0,0.1271621550880655
11,173,32,0,0,0.03211541452491163
0,289,32,0,0,0.07720324945674907
23,330,81,0,0,0.020214837623410645
23,196,27,0,0,0.01983801965707275
21,129,45,0,0,0.01670343713084434
13,173,32,0,0,0.03173684573906982
25,267,57,0,0,0.019246180291904925
6,815,10,0,0,0.13482330248965618
14,831,15,0,0,0.02062251754480928
2,262,180,0,0,0.3279332376610459
25,160,45,0,0,0.017284917604146913
5,832,5,0,0,0.20635208845242706
11,817,1,0,0,0.04304102372051001
3,255,32,0,0,0.2795070287787062
25,184,51,0,0,0.017295911264916145
4,4,6,0,0,0.3899968380418193
8,177,1,0,0,0.1338218886581994
21,428,172,0,0,0.022409349889353482
9,235,32,0,0,0.0744957410004429
3,4,6,1,1,0.5420583245203162
0,10,206,0,0,0.21285576627123995
0,127,41,0,0,0.05055263644112268
16,8,51,0,0,0.03282961572625889
13,321,63,0,0,0.032186490416563115
5,55,6,0,0,0.30512590882530594
0,99,39,0,0,0.051788665483802135
4,23,17,0,0,0.18179914259365493
22,81,29,0,0,0.01673033430897892
0,90,42,0,0,0.04911785803038597
18,15,205,0,0,0.029781991635395653
21,821,15,0,0,0.011946515223922377
1,35,3,1,0,0.4869374356199652
8,842,214,0,0,0.0859701962548392
0,146,49,0,0,0.05055263644112268
20,112,50,0,0,0.01670343713084434
19,145,18,0,0,0.00882572429265521
12,119,51,0,0,0.02826306014740622
19,33,17,0,0,0.011240314444838511
16,55,25,0,0,0.018191434504653478
1,1,131,0,1,0.8406452465250571
13,43,7,0,0,0.06367384515387887
1,20,9,1,1,0.5595463592583567
2,4,6,1,1,0.5502018748178739
1,49,17,0,0,0.2435284286123563
1,30,6,1,1,0.5658594599737081
17,18,22,0,0,0.05290970242537709
10,848,3,0,0,0.03757232983655614
8,640,105,0,0,0.10652633963865514
1,844,6,1,0,0.4695742587349708
5,95,6,0,0,0.30840971447215904
3,14,1,1,0,0.48715245161481574
2,15,4,0,0,0.4878548555692015
23,427,167,0,0,0.021405853125790318
24,160,45,0,0,0.017284917604146913
2,187,34,0,0,0.29639057096745036
9,67,5,0,0,0.1005182415971887
20,402,172,0,0,0.022409349889353482
8,15,7,0,0,0.09624620617972489
17,44,27,0,0,0.016819143731198746
12,25,3,0,0,0.07175997744649582
20,155,207,0,0,0.016801230063802963
19,684,125,0,0,0.018287323439179538
12,199,204,0,0,0.02989246259908665
8,839,214,0,0,0.08773490213719214
20,17,18,0,0,0.01925731104190689
9,529,150,0,0,0.07468186491570479
13,817,4,0,0,0.035994409981791334
4,122,37,0,0,0.23105460231852468
1,20,9,1,1,0.5595463592583567
8,807,10,0,0,0.07044055807589435
15,158,21,0,0,0.010698788468338584
12,202,6,0,0,0.12355160148090817
14,158,51,0,0,0.028465971834866988
16,21,10,0,0,0.02179346565781788
20,255,32,0,0,0.021788288684061515
6,817,9,0,0,0.2164604210318947
10,839,214,0,0,0.037146524492397186
10,110,17,0,0,0.02362394179950237
2,17,9,1,1,0.5229827473021179
8,813,3,0,0,0.04591165214900162
9,689,87,0,0,0.059582866049009
6,123,22,0,0,0.18948326651828812
18,94,18,0,0,0.006823572923821848
22,426,66,0,0,0.020214837623410645
8,815,9,0,0,0.13047871601171437
6,839,214,0,0,0.17198377401094067
25,702,113,0,0,0.016967023821658555
10,360,187,0,0,0.04449267091681915
10,223,57,0,0,0.03960994434094664
15,154,208,0,0,0.01755399141945084
14,158,25,0,0,0.02985482071258286
7,3,131,0,0,0.1250398463913699
21,197,45,0,0,0.017295911264916145
27,313,57,0,0,0.02066867882132068
15,238,25,0,0,0.022794004264351454
18,854,210,0,0,0.014167998735545029
1,231,1,0,0,0.45079516612677845
12,184,51,0,0,0.02964613284391044
1,356,182,1,0,0.3279332376610459
12,187,1,0,0,0.09447217203686721
14,364,66,0,0,0.03169060901840846
7,177,3,1,0,0.1302134792408384
5,30,22,0,0,0.2880876467287812
24,275,3,0,0,0.07724296017188419
21,275,37,0,0,0.019246180291904925
17,197,45,0,0,0.017295911264916145
11,22,3,0,0,0.08575182420780457
5,137,34,1,0,0.23121585596458682
3,20,6,1,1,0.5333153784143527
13,807,10,0,0,0.019537077505619442
10,197,202,0,0,0.04031754013889672
8,360,170,0,0,0.12474404790810249
1,844,6,1,0,0.4695742587349708
12,122,41,0,0,0.02826306014740622
23,84,25,0,0,0.016915519494164102
16,817,4,0,0,0.029149638072853968
5,166,27,0,0,0.23121585596458682
0,140,46,0,0,0.05055263644112268
9,817,1,0,0,0.04755002591628567
12,35,16,0,0,0.020277730849335308
0,420,97,0,0,0.07444866898839558
14,138,25,0,0,0.02927334023928028
16,345,66,0,0,0.020967598979058515
1,3,131,0,1,0.6223435894163226
23,160,49,0,0,0.017284917604146913
5,385,6,1,0,0.3106802594587455
3,328,66,1,0,0.2707247592794688
0,148,44,0,0,0.05055263644112268
19,849,3,0,0,0.026921103587546985
3,71,3,0,0,0.4771027428865805
15,363,6,0,0,0.1066737385165125
13,807,10,0,0,0.019537077505619442
19,26,5,0,0,0.050777538186860705
18,333,199,0,0,0.022409349889353482
22,145,18,0,0,0.00882572429265521
8,30,131,0,0,0.0968031982907389
18,216,21,0,0,0.011386591125858736
16,346,176,0,0,0.023162111245001355
0,164,39,0,0,0.05055263644112268
20,192,56,0,0,0.017295911264916145
18,158,51,0,0,0.017284917604146913
3,13,6,1,1,0.5125790687520382
16,55,6,0,0,0.0961707622576969
2,117,1,0,0,0.4833055563481415
14,123,21,0,0,0.018604314437318997
1,642,6,0,0,0.4698715240633122
17,18,4,0,0,0.06934968429625471
0,160,45,0,0,0.05055263644112268
6,10,7,1,0,0.15670490505259232
16,697,105,0,0,0.019241342656462636
13,554,105,1,0,0.03169060901840846
10,825,210,0,0,0.03556608640127376
3,224,1,0,0,0.44498235294246413
17,63,21,0,0,0.007648940762848225
10,238,32,1,0,0.04207922602194783
11,31,3,0,0,0.08964403980576881
20,427,167,0,0,0.021405853125790318
16,235,32,1,0,0.022794004264351454
24,104,18,0,0,0.008073166149373364
23,202,25,0,0,0.02098515039663564
18,17,9,1,0,0.07993526660557462
17,370,176,0,0,0.022409349889353482
1,17,9,1,1,0.5345916655870557
7,356,191,1,0,0.13318371128214523
5,55,6,0,0,0.30512590882530594
11,95,3,1,0,0.08955083781318597
12,177,3,1,0,0.09053091126232574
3,95,3,0,0,0.46557899962508914
20,429,128,0,0,0.02041637000526537
24,179,52,0,0,0.017295911264916145
9,35,16,0,0,0.049342398644113744
7,403,6,1,0,0.15996097655131974
18,152,51,0,0,0.01697273741758043
11,123,27,0,0,0.029651909025122093
5,8,1,1,0,0.2566973062525013
27,518,110,0,0,0.020870211203175407
5,8,6,0,0,0.2473833138622288
18,396,66,0,0,0.020214837623410645
5,255,32,1,0,0.246875702678344
5,22,24,0,0,0.21989760773416334
16,255,32,0,0,0.022794004264351454
25,182,37,0,0,0.017295911264916145
4,1,131,1,0,0.42604772553921255
13,19,8,0,0,0.07739874645101047
11,22,24,0,0,0.04484987074443272
6,356,191,0,0,0.2288281394503653
8,13,3,0,0,0.11585655527919324
27,179,52,0,0,0.017749752462826188
4,77,6,0,0,0.38606077365026364
14,4,1,0,0,0.09289135920364265
6,346,66,1,0,0.20199608701805555
0,208,182,0,0,0.09445957941112203
22,48,18,0,0,0.00873717289540775
6,65,22,0,0,0.19669263609776205
21,185,25,0,0,0.01983801965707275
8,364,95,0,0,0.12175516604079005
9,64,15,0,0,0.047698998102727284
16,430,95,0,0,0.020967598979058515
1,102,32,0,0,0.299456965446179
21,50,25,0,0,0.017643238335781155
10,844,6,0,0,0.10897743653746068
0,133,21,0,0,0.03567129561508356
11,5,1,0,0,0.1043809850885045
8,632,6,1,0,0.12878052261412343
6,847,131,0,0,0.20845628160308444
15,172,27,0,0,0.020843735237362687
16,8,51,0,0,0.03282961572625889
0,640,105,0,0,0.08072455730405025
14,828,15,0,0,0.02062251754480928
12,305,63,0,0,0.03256505920240491
4,137,3,1,0,0.3974403102421441
17,55,20,0,0,0.0073968026570515825
11,223,6,0,0,0.13177077996288378
20,211,64,0,0,0.018443042004479045
19,40,18,0,0,0.00873717289540775
21,232,80,0,0,0.019246180291904925
13,807,10,0,0,0.019537077505619442
11,22,24,0,0,0.04484987074443272
9,581,6,1,0,0.16865685131304098
7,154,210,0,0,0.10623514956346224
0,232,60,0,0,0.06828670433235001
3,119,3,0,0,0.45577111198904247
12,815,1,0,0,0.04169656904583145
21,59,21,0,0,0.007648940762848225
12,17,9,0,0,0.08703577812114993
4,844,6,1,0,0.37336347052799873
10,373,172,0,0,0.043996789518664495
1,13,6,1,1,0.5152535955903876
21,16,12,0,0,0.020422872167396557
23,227,57,0,0,0.019246180291904925
11,17,19,0,0,0.02778739040502495
6,364,95,0,0,0.20199608701805555
0,408,66,0,0,0.07444866898839558
18,829,209,0,0,0.01464646763506656
2,847,131,0,0,0.33667829151167683
16,41,16,0,0,0.011814686773985532
13,177,3,0,0,0.08697237020387875
22,230,51,0,0,0.019246180291904925
17,52,17,0,0,0.01005443331486966
13,818,5,0,0,0.035119894057856295
2,1,131,1,1,0.7625179264890121
21,129,25,0,0,0.018165112719715618
13,312,195,1,0,0.03427007260120476
10,347,183,0,0,0.04449267091681915
8,360,187,0,0,0.12474404790810249
10,153,5,0,0,0.09174306201466603
0,78,40,0,0,0.04911785803038597
0,184,52,0,0,0.05993582975730588
0,186,50,0,0,0.05993582975730588
24,209,57,0,0,0.018443042004479045
0,141,25,0,0,0.054803703004362575
11,200,1,0,0,0.10180982604446527
0,105,29,0,0,0.054803703004362575
22,428,170,0,0,0.022409349889353482
2,1,1,1,1,0.5943811916178077
1,23,3,1,1,0.5018307225412767
20,176,21,0,0,0.01106298068814267
7,289,180,0,0,0.13318371128214523
12,8,6,0,0,0.1118090869357192
2,822,3,1,0,0.4081989712061594
4,222,25,1,0,0.25840354000757954
12,122,37,0,0,0.02826306014740622
24,95,32,0,0,0.019401141762395074
7,94,18,0,0,0.06718538760000403
10,327,25,0,0,0.04207922602194783
18,159,18,0,0,0.009137904479221694
10,262,58,0,0,0.03960994434094664
10,373,32,0,0,0.04158334462379317
3,20,9,1,1,0.5417210660440004
8,49,17,0,0,0.07448214812273038
14,848,3,0,0,0.03259616379878997
12,824,206,0,0,0.025487181456149963
8,152,51,0,0,0.10382149386699498
4,177,3,0,0,0.3884086467934715
25,157,45,0,0,0.01697273741758043
13,817,1,0,0,0.04086674004830214
15,817,5,0,0,0.028497995485774693
3,1,1,0,1,0.5490522786910685
4,55,6,0,0,0.38521960957218226
12,221,25,1,0,0.03406568355190039
16,176,21,0,0,0.01206869626843261
13,57,1,0,0,0.09603047205875022
24,179,49,0,0,0.017295911264916145
4,20,6,1,0,0.3773678283048113
17,109,46,0,0,0.01670343713084434
21,394,66,0,0,0.020214837623410645
20,60,18,0,0,0.007093772354021278
0,316,63,0,0,0.07316690633493379
13,117,1,0,0,0.09843918120925961
1,1,131,1,1,0.8406452465250571
1,77,1,0,0,0.4774757503746441
15,848,9,0,0,0.11231944670708248
19,232,37,0,0,0.019246180291904925
20,679,129,0,0,0.018287323439179538
8,8,1,1,0,0.13231092553120136
10,238,32,0,0,0.04207922602194783
18,33,13,0,0,0.010808971193695591
18,16,10,0,0,0.020978737762823475
8,77,6,0,0,0.14562571204847322
2,386,6,1,0,0.4631135305236672
1,71,3,1,0,0.48432589145206867
7,49,3,1,0,0.12656834069406656
2,289,66,0,0,0.29655592490275856
3,21,4,0,0,0.49977410573535097
22,613,113,0,0,0.01888879784041324
12,855,51,0,0,0.02882681407671853
6,815,10,0,0,0.13482330248965618
19,45,17,0,0,0.011240314444838511
15,828,15,0,0,0.012952230804212317
